Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654077307,98,,Aggregated,28.200000,0.000000,2700,3000,3200,3300,3500,3700,3900,4100,4400,4700,4700,5090,0,2700,2612.598428290766,129,4721,0.0
1654077308,98,,Aggregated,28.500000,0.000000,2700,3000,3200,3300,3500,3700,3900,4100,4500,4700,4700,5121,0,2700,2619.347393087288,129,4721,0.0
1654077309,98,,Aggregated,27.900000,0.000000,2700,3000,3200,3300,3500,3700,3900,4100,4500,4700,4700,5146,0,2700,2623.585114652157,129,4721,0.0
1654077310,98,,Aggregated,27.500000,0.000000,2700,3000,3200,3300,3500,3700,4000,4100,4600,5000,5000,5167,0,2700,2630.5558351074123,129,5022,0.0
1654077311,98,,Aggregated,27.500000,0.000000,2800,3000,3200,3300,3500,3700,4000,4200,4700,5000,5000,5207,0,2800,2640.6833109275976,129,5022,0.0
1654077312,98,,Aggregated,25.200000,0.000000,2800,3000,3200,3300,3500,3800,4000,4200,4700,5000,5000,5235,0,2800,2646.2406876790833,129,5022,0.0
1654077313,98,,Aggregated,25.800000,0.000000,2800,3100,3200,3300,3600,3800,4100,4200,4700,5000,5000,5262,0,2800,2650.576776890916,129,5022,0.0
1654077314,98,,Aggregated,27.500000,0.000000,2800,3100,3200,3300,3600,3800,4100,4200,4700,5000,5000,5290,0,2800,2653.8357277882797,129,5022,0.0
1654077315,98,,Aggregated,26.300000,0.000000,2800,3100,3200,3300,3600,3800,4100,4200,4700,5000,5000,5318,0,2800,2658.7948476871006,129,5022,0.0
1654077316,98,,Aggregated,26.800000,0.000000,2800,3100,3200,3300,3600,3800,4100,4200,4700,5000,5000,5344,0,2800,2664.5626871257487,129,5022,0.0
1654077317,98,,Aggregated,27.400000,0.000000,2800,3100,3200,3300,3600,3800,4100,4200,4700,5000,5000,5373,0,2800,2670.933928903778,129,5022,0.0
1654077318,98,,Aggregated,25.900000,0.000000,2800,3100,3200,3300,3600,3800,4100,4300,4700,5000,5000,5404,0,2800,2677.116210214656,129,5022,0.0
1654077319,98,,Aggregated,26.200000,0.000000,2800,3100,3200,3300,3600,3800,4100,4300,4700,5000,5000,5434,0,2800,2681.677769598822,129,5022,0.0
1654077320,98,,Aggregated,26.600000,0.000000,2800,3100,3200,3300,3600,3800,4100,4300,4700,5000,5000,5450,0,2800,2684.337247706422,129,5022,0.0
1654077321,98,,Aggregated,26.700000,0.000000,2800,3100,3300,3400,3600,3800,4100,4300,4700,5000,5000,5482,0,2800,2689.922473549799,129,5022,0.0
1654077323,98,,Aggregated,26.600000,0.000000,2800,3100,3300,3400,3600,3900,4100,4300,4700,5000,5000,5507,0,2800,2694.8047938986742,129,5022,0.0
1654077324,98,,Aggregated,26.000000,0.000000,2800,3100,3300,3400,3600,3900,4100,4300,4700,5000,5000,5539,0,2800,2700.009207438166,129,5022,0.0
1654077325,98,,Aggregated,26.000000,0.000000,2800,3100,3300,3400,3600,3900,4100,4300,4900,5000,5000,5561,0,2800,2704.5407300845172,129,5022,0.0
1654077326,98,,Aggregated,26.100000,0.000000,2800,3100,3300,3400,3600,3900,4200,4400,4900,5000,5000,5595,0,2800,2711.5181411974977,129,5022,0.0
1654077327,98,,Aggregated,26.400000,0.000000,2800,3100,3300,3400,3600,3900,4200,4400,4900,5000,5000,5623,0,2800,2715.2605370798506,129,5022,0.0
1654077328,98,,Aggregated,26.200000,0.000000,2800,3100,3300,3400,3700,3900,4200,4400,4900,5000,5000,5642,0,2800,2718.0101028004256,129,5022,0.0
1654077329,98,,Aggregated,27.200000,0.000000,2800,3100,3300,3400,3700,3900,4200,4400,4900,5000,5000,5673,0,2800,2724.2901463070684,129,5022,0.0
1654077330,98,,Aggregated,26.100000,0.000000,2800,3100,3300,3400,3700,3900,4200,4400,4900,5000,5000,5703,0,2800,2730.1374715062248,129,5022,0.0
1654077331,98,,Aggregated,25.500000,0.000000,2800,3100,3300,3400,3700,3900,4200,4400,4900,5000,5000,5732,0,2800,2735.308094905792,129,5022,0.0
1654077332,98,,Aggregated,25.700000,0.000000,2800,3100,3300,3400,3700,3900,4200,4400,4900,5000,5000,5753,0,2800,2738.421171562663,129,5022,0.0
1654077333,98,,Aggregated,26.700000,0.000000,2800,3100,3300,3400,3700,3900,4200,4400,4900,5000,5000,5786,0,2800,2743.8219840995507,129,5022,0.0
1654077334,98,,Aggregated,26.000000,0.000000,2900,3200,3300,3400,3700,4000,4200,4400,4900,5000,5000,5816,0,2900,2748.6014442916094,129,5022,0.0
1654077335,98,,Aggregated,26.600000,0.000000,2900,3200,3300,3400,3700,4000,4200,4400,4900,5000,5000,5842,0,2900,2752.1372817528245,129,5022,0.0
1654077336,98,,Aggregated,27.100000,0.000000,2900,3200,3300,3400,3700,4000,4200,4400,4900,5000,5000,5874,0,2900,2756.445522642152,129,5022,0.0
1654077337,98,,Aggregated,26.000000,0.000000,2900,3200,3300,3400,3700,4000,4200,4400,4900,5000,5000,5906,0,2900,2759.7004740941416,129,5022,0.0
1654077338,98,,Aggregated,27.700000,0.000000,2900,3200,3300,3400,3700,4000,4200,4400,4900,5000,5000,5930,0,2900,2761.83676222597,129,5022,0.0
1654077339,98,,Aggregated,27.200000,0.000000,2900,3200,3300,3400,3700,4000,4200,4400,4900,5000,5000,5968,0,2900,2765.143096514745,129,5022,0.0
1654077340,98,,Aggregated,27.900000,0.000000,2900,3200,3300,3400,3700,4000,4200,4400,4800,5000,5000,6002,0,2900,2767.5081639453515,129,5022,0.0
1654077341,98,,Aggregated,28.700000,0.000000,2900,3200,3300,3400,3700,4000,4200,4400,4800,5000,5000,6024,0,2900,2768.921812749004,129,5022,0.0
1654077342,98,,Aggregated,28.700000,0.000000,2900,3200,3300,3400,3700,4000,4200,4400,4800,5000,5000,6059,0,2900,2772.3804258128403,129,5022,0.0
1654077343,98,,Aggregated,29.300000,0.000000,2900,3200,3300,3400,3700,4000,4200,4400,4800,5000,5000,6093,0,2900,2774.809781716724,129,5022,0.0
1654077344,98,,Aggregated,28.500000,0.000000,2900,3200,3300,3400,3700,4000,4200,4400,4800,5000,5000,6125,0,2900,2776.8086530612245,129,5022,0.0
1654077345,98,,Aggregated,30.100000,0.000000,2900,3200,3300,3400,3700,4000,4200,4400,4800,5000,5000,6160,0,2900,2778.992694805195,129,5022,0.0
1654077346,98,,Aggregated,29.500000,0.000000,2900,3200,3300,3400,3700,3900,4200,4400,4800,5000,5000,6190,0,2900,2780.949757673667,129,5022,0.0
1654077347,98,,Aggregated,30.600000,0.000000,2900,3200,3300,3400,3700,3900,4200,4400,4800,5000,5000,6216,0,2900,2781.97796010296,129,5022,0.0
1654077348,98,,Aggregated,30.200000,0.000000,2900,3200,3300,3400,3700,3900,4200,4400,4800,5000,5000,6248,0,2900,2784.305537772087,129,5022,0.0
1654077349,98,,Aggregated,30.700000,0.000000,2900,3200,3300,3400,3700,3900,4200,4400,4800,5000,5000,6286,0,2900,2786.469933184855,129,5022,0.0
1654077350,98,,Aggregated,30.200000,0.000000,2900,3200,3300,3400,3700,3900,4200,4400,4800,5000,5000,6314,0,2900,2788.5004751346214,129,5022,0.0
1654077351,98,,Aggregated,30.400000,0.000000,2900,3200,3300,3400,3700,3900,4200,4400,4800,5000,5000,6343,0,2900,2790.279993693836,129,5022,0.0
1654077352,98,,Aggregated,30.800000,0.000000,2900,3200,3300,3400,3700,3900,4200,4400,4800,5000,5000,6372,0,2900,2792.7608286252353,129,5022,0.0
1654077353,98,,Aggregated,30.400000,0.000000,2900,3200,3300,3400,3700,3900,4200,4400,4800,5000,5000,6398,0,2900,2794.6900593935607,129,5022,0.0
1654077354,98,,Aggregated,31.600000,0.000000,2900,3200,3400,3400,3700,3900,4200,4400,4800,5000,5000,6428,0,2900,2798.003111387679,129,5022,0.0
1654077355,98,,Aggregated,30.200000,0.000000,2900,3200,3400,3400,3700,3900,4200,4400,4800,5000,5000,6455,0,2900,2800.6017041053447,129,5022,0.0
1654077356,98,,Aggregated,30.000000,0.000000,2900,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6487,0,2900,2804.362571296439,129,5022,0.0
1654077357,98,,Aggregated,30.100000,0.000000,2900,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6513,0,2900,2806.988023952096,129,5022,0.0
1654077358,98,,Aggregated,29.600000,0.000000,2900,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6541,0,2900,2810.0295061917136,129,5022,0.0
1654077359,98,,Aggregated,29.200000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6570,0,3000,2813.290410958904,129,5022,0.0
1654077361,98,,Aggregated,29.100000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6600,0,3000,2815.775909090909,129,5022,0.0
1654077362,98,,Aggregated,28.400000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6631,0,3000,2818.6225305383805,129,5022,0.0
1654077363,98,,Aggregated,28.500000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6668,0,3000,2821.0335932813437,129,5022,0.0
1654077364,98,,Aggregated,28.500000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6687,0,3000,2822.0548826080453,129,5022,0.0
1654077365,98,,Aggregated,28.700000,0.000000,3000,3200,3400,3500,3700,4000,4200,4400,4800,5000,5000,6729,0,3000,2826.1049190072818,129,5022,0.0
1654077366,98,,Aggregated,28.800000,0.000000,3000,3200,3400,3500,3700,4000,4200,4400,4800,5000,5000,6759,0,3000,2828.0738274892738,129,5022,0.0
1654077367,98,,Aggregated,28.800000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6774,0,3000,2828.8610865072337,129,5022,0.0
1654077368,98,,Aggregated,29.300000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6815,0,3000,2831.2236243580337,129,5022,0.0
1654077369,98,,Aggregated,28.700000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6845,0,3000,2833.2774287801317,129,5022,0.0
1654077370,98,,Aggregated,28.700000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6877,0,3000,2835.045223207794,129,5022,0.0
1654077371,98,,Aggregated,30.000000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6914,0,3000,2837.7460225629156,129,5022,0.0
1654077372,98,,Aggregated,30.500000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6955,0,3000,2839.9831775700936,129,5022,0.0
1654077373,98,,Aggregated,28.900000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,6985,0,3000,2841.2785969935576,129,5022,0.0
1654077374,98,,Aggregated,30.200000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,7013,0,3000,2842.5960359332666,129,5022,0.0
1654077375,98,,Aggregated,30.300000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,7044,0,3000,2843.9680579216356,129,5022,0.0
1654077376,98,,Aggregated,29.900000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,7081,0,3000,2845.644824177376,129,5022,0.0
1654077377,98,,Aggregated,30.400000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,7112,0,3000,2847.968363329584,129,5022,0.0
1654077378,98,,Aggregated,30.600000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,7141,0,3000,2849.9057554964293,129,5022,0.0
1654077380,98,,Aggregated,31.400000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,7172,0,3000,2851.5019520356946,129,5022,0.0
1654077381,98,,Aggregated,31.400000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,7201,0,3000,2852.721983057909,129,5022,0.0
1654077382,98,,Aggregated,29.600000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,7241,0,3000,2854.6355475763016,129,5022,0.0
1654077383,98,,Aggregated,31.300000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,7269,0,3000,2856.2802311184482,129,5022,0.0
1654077384,98,,Aggregated,30.900000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,7295,0,3000,2857.7686086360522,129,5022,0.0
1654077385,98,,Aggregated,29.700000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,7326,0,3000,2859.3943488943487,129,5022,0.0
1654077386,98,,Aggregated,30.300000,0.000000,3000,3200,3400,3500,3700,3900,4200,4400,4800,5000,5000,7353,0,3000,2861.6458588331293,129,5022,0.0
1654077387,98,,Aggregated,30.300000,0.000000,3000,3300,3400,3500,3700,3900,4200,4400,4800,5000,5000,7384,0,3000,2865.0578277356444,129,5022,0.0
1654077388,98,,Aggregated,29.100000,0.000000,3000,3300,3400,3500,3700,3900,4200,4400,4800,5000,5000,7404,0,3000,2867.6419502971366,129,5022,0.0
1654077389,98,,Aggregated,28.600000,0.000000,3000,3300,3400,3500,3700,4000,4200,4400,4800,5000,5000,7438,0,3000,2872.031863404141,129,5022,0.0
1654077390,98,,Aggregated,27.500000,0.000000,3000,3300,3400,3500,3700,4000,4200,4400,4800,5000,5000,7463,0,3000,2874.1039796328555,129,5022,0.0
1654077391,98,,Aggregated,28.000000,0.000000,3000,3300,3400,3500,3700,4000,4200,4400,4800,5000,5000,7481,0,3000,2876.181793877824,129,5022,0.0
1654077392,98,,Aggregated,28.300000,0.000000,3000,3300,3400,3500,3700,4000,4200,4400,4900,5100,5100,7517,0,3000,2880.8476785951843,129,5140,0.0
1654077393,98,,Aggregated,27.500000,0.000000,3000,3300,3400,3500,3700,4000,4200,4400,4900,5100,5100,7546,0,3000,2884.652266101246,129,5140,0.0
1654077394,98,,Aggregated,25.700000,0.000000,3000,3300,3400,3500,3800,4000,4200,4400,4900,5100,5100,7569,0,3000,2887.623332012155,129,5140,0.0
1654077395,98,,Aggregated,27.000000,0.000000,3000,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7589,0,3000,2891.5730662801425,129,5140,0.0
1654077396,98,,Aggregated,26.700000,0.000000,3000,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7628,0,3000,2897.1202149973783,129,5140,0.0
1654077397,98,,Aggregated,24.400000,0.000000,3000,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7652,0,3000,2899.7443805541034,129,5140,0.0
1654077398,98,,Aggregated,24.300000,0.000000,3000,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7684,0,3000,2901.0856324830816,129,5140,0.0
1654077399,98,,Aggregated,26.000000,0.000000,3000,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7719,0,3000,2900.962171265708,129,5140,0.0
1654077400,98,,Aggregated,26.400000,0.000000,3000,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7745,0,3000,2901.778050355068,129,5140,0.0
1654077401,98,,Aggregated,26.500000,0.000000,3000,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7776,0,3000,2903.466306584362,129,5140,0.0
1654077402,98,,Aggregated,27.200000,0.000000,3000,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7809,0,3000,2905.391727493917,129,5140,0.0
1654077403,98,,Aggregated,26.900000,0.000000,3000,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7839,0,3000,2906.775481566526,129,5140,0.0
1654077404,98,,Aggregated,28.700000,0.000000,3000,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7867,0,3000,2907.3020211008006,129,5140,0.0
1654077405,98,,Aggregated,28.100000,0.000000,3000,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7895,0,3000,2908.8211526282457,129,5140,0.0
1654077406,98,,Aggregated,28.300000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7932,0,3100,2910.485627836611,129,5140,0.0
1654077407,98,,Aggregated,29.900000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7956,0,3100,2911.4291101055805,129,5140,0.0
1654077408,98,,Aggregated,30.900000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,7985,0,3100,2912.758672510958,129,5140,0.0
1654077409,98,,Aggregated,30.800000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8024,0,3100,2914.329137587238,129,5140,0.0
1654077410,98,,Aggregated,31.400000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8056,0,3100,2915.7424280039722,129,5140,0.0
1654077411,98,,Aggregated,29.900000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8067,0,3100,2916.1496219164496,129,5140,0.0
1654077412,98,,Aggregated,29.800000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8109,0,3100,2918.6919472191394,129,5140,0.0
1654077413,98,,Aggregated,31.200000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8145,0,3100,2920.118232044199,129,5140,0.0
1654077414,98,,Aggregated,28.400000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8170,0,3100,2920.3646266829865,129,5140,0.0
1654077416,98,,Aggregated,30.600000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8206,0,3100,2921.2348281745067,129,5140,0.0
1654077417,98,,Aggregated,30.600000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8235,0,3100,2922.072859744991,129,5140,0.0
1654077418,98,,Aggregated,30.100000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8257,0,3100,2923.817609301199,129,5140,0.0
1654077419,98,,Aggregated,29.800000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8293,0,3100,2926.4816109972267,129,5140,0.0
1654077420,98,,Aggregated,28.900000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8322,0,3100,2928.903989425619,129,5140,0.0
1654077421,98,,Aggregated,30.300000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8355,0,3100,2931.122920406942,129,5140,0.0
1654077422,98,,Aggregated,28.700000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8378,0,3100,2933.16137502984,129,5140,0.0
1654077423,98,,Aggregated,28.800000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8420,0,3100,2934.973159144893,129,5140,0.0
1654077424,98,,Aggregated,28.900000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8443,0,3100,2936.0271230605235,129,5140,0.0
1654077425,98,,Aggregated,29.300000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8481,0,3100,2936.850725150336,129,5140,0.0
1654077426,98,,Aggregated,29.200000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8510,0,3100,2937.7185663924793,129,5140,0.0
1654077427,98,,Aggregated,28.800000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8541,0,3100,2939.6738086875075,129,5140,0.0
1654077428,98,,Aggregated,29.700000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8579,0,3100,2941.7850565333956,129,5140,0.0
1654077430,98,,Aggregated,29.500000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8611,0,3100,2943.9542445708976,129,5140,0.0
1654077431,98,,Aggregated,29.300000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8644,0,3100,2945.0114530310043,129,5140,0.0
1654077432,98,,Aggregated,28.500000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8674,0,3100,2946.3269541157483,129,5140,0.0
1654077433,98,,Aggregated,28.500000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8707,0,3100,2947.0443321465486,129,5140,0.0
1654077434,98,,Aggregated,31.500000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8738,0,3100,2947.8340581368734,129,5140,0.0
1654077435,98,,Aggregated,30.200000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8750,0,3100,2948.2941714285716,129,5140,0.0
1654077436,98,,Aggregated,29.400000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8780,0,3100,2950.6947608200458,129,5140,0.0
1654077437,98,,Aggregated,28.600000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8810,0,3100,2952.916004540295,129,5140,0.0
1654077438,98,,Aggregated,28.300000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8835,0,3100,2955.821392190153,129,5140,0.0
1654077439,98,,Aggregated,28.200000,0.000000,3100,3300,3400,3500,3800,4000,4200,4400,5000,5100,5100,8857,0,3100,2957.687478830304,129,5140,0.0
1654077440,98,,Aggregated,28.100000,0.000000,3100,3300,3500,3500,3800,4000,4200,4400,5000,5100,5100,8893,0,3100,2961.4549645788825,129,5140,0.0
1654077441,98,,Aggregated,26.700000,0.000000,3100,3300,3500,3600,3800,4000,4200,4400,5000,5100,5100,8921,0,3100,2963.7059746665172,129,5140,0.0
1654077442,98,,Aggregated,28.500000,0.000000,3100,3300,3500,3600,3800,4000,4200,4400,5000,5100,5100,8949,0,3100,2965.669125041904,129,5140,0.0
1654077443,98,,Aggregated,27.100000,0.000000,3100,3300,3500,3600,3800,4000,4200,4400,5000,5100,5100,8975,0,3100,2967.7575487465183,129,5140,0.0
1654077444,98,,Aggregated,27.000000,0.000000,3100,3300,3500,3600,3800,4000,4200,4400,5000,5100,5100,8997,0,3100,2969.7633655663,129,5140,0.0
1654077445,98,,Aggregated,24.500000,0.000000,3100,3300,3500,3600,3800,4000,4200,4400,5000,5100,5100,9030,0,3100,2972.804208194906,129,5140,0.0
1654077446,98,,Aggregated,25.000000,0.000000,3100,3300,3500,3600,3800,4000,4200,4400,5000,5100,5100,9052,0,3100,2974.3067830313744,129,5140,0.0
1654077447,98,,Aggregated,26.500000,0.000000,3100,3300,3500,3600,3800,4000,4300,4400,5000,5100,5100,9081,0,3100,2976.524832066953,129,5140,0.0
1654077448,98,,Aggregated,25.800000,0.000000,3100,3300,3500,3600,3800,4000,4300,4400,5000,5100,5100,9112,0,3100,2978.3407594381038,129,5140,0.0
1654077449,98,,Aggregated,26.500000,0.000000,3100,3300,3500,3600,3800,4000,4300,4400,5000,5100,5100,9142,0,3100,2979.7932618683003,129,5140,0.0
1654077450,98,,Aggregated,26.200000,0.000000,3100,3300,3500,3600,3800,4000,4300,4400,5000,5100,5100,9178,0,3100,2981.310634125082,129,5140,0.0
1654077451,98,,Aggregated,28.100000,0.000000,3100,3300,3500,3600,3800,4000,4300,4400,5000,5100,5100,9210,0,3100,2982.095874049946,129,5140,0.0
1654077452,98,,Aggregated,26.800000,0.000000,3100,3300,3500,3600,3800,4000,4300,4400,5000,5100,5100,9244,0,3100,2983.378407615751,129,5140,0.0
1654077453,98,,Aggregated,27.900000,0.000000,3100,3300,3500,3600,3800,4000,4300,4400,5000,5100,5100,9276,0,3100,2984.380983182406,129,5140,0.0
1654077454,98,,Aggregated,28.400000,0.000000,3100,3300,3500,3600,3800,4000,4200,4400,5000,5100,5100,9311,0,3100,2985.2096445064976,129,5140,0.0
1654077455,98,,Aggregated,29.700000,0.000000,3100,3300,3500,3600,3800,4000,4200,4400,5000,5100,5100,9346,0,3100,2985.248020543548,129,5140,0.0
