Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654100424,50,,Aggregated,31.700000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5196,0,1600,1605.6612779060815,75,2991,0.0
1654100426,50,,Aggregated,32.500000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5232,0,1600,1606.8218654434252,75,2991,0.0
1654100427,50,,Aggregated,30.600000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5273,0,1600,1605.7644604589418,75,2991,0.0
1654100428,50,,Aggregated,30.600000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5304,0,1600,1605.4918929110106,75,2991,0.0
1654100429,50,,Aggregated,30.700000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5330,0,1600,1605.3129455909943,75,2991,0.0
1654100430,50,,Aggregated,31.700000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5367,0,1600,1605.1570709893795,75,2991,0.0
1654100431,50,,Aggregated,31.600000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5406,0,1600,1604.3122456529782,75,2991,0.0
1654100432,50,,Aggregated,33.200000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5434,0,1600,1605.7265366212735,75,2991,0.0
1654100433,50,,Aggregated,31.400000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5473,0,1600,1604.420244838297,75,2991,0.0
1654100434,50,,Aggregated,30.200000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5497,0,1600,1603.3363652901583,75,2991,0.0
1654100435,50,,Aggregated,32.100000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5537,0,1600,1604.625428932635,75,2991,0.0
1654100436,50,,Aggregated,31.600000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5569,0,1600,1603.5437241874663,75,2991,0.0
1654100437,50,,Aggregated,32.800000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5610,0,1600,1603.5893048128341,75,2991,0.0
1654100438,50,,Aggregated,33.000000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5635,0,1600,1603.368944099379,75,2991,0.0
1654100439,50,,Aggregated,32.200000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5674,0,1600,1603.112618963694,75,2991,0.0
1654100440,50,,Aggregated,31.400000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5710,0,1600,1602.9056042031523,75,2991,0.0
1654100441,50,,Aggregated,32.000000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5735,0,1600,1602.8421970357454,75,2991,0.0
1654100442,50,,Aggregated,31.700000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5777,0,1600,1602.7985113380648,75,2991,0.0
1654100443,50,,Aggregated,31.900000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5810,0,1600,1602.1729776247848,75,2991,0.0
1654100444,50,,Aggregated,32.600000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5840,0,1600,1602.7275684931508,75,2991,0.0
1654100445,50,,Aggregated,31.700000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5867,0,1600,1602.114709391512,75,2991,0.0
1654100446,50,,Aggregated,31.800000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5901,0,1600,1601.990171157431,75,2991,0.0
1654100448,50,,Aggregated,30.900000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5933,0,1600,1602.144277768414,75,2991,0.0
1654100449,50,,Aggregated,30.900000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,5969,0,1600,1602.1852906684537,75,2991,0.0
1654100450,50,,Aggregated,31.600000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6001,0,1600,1601.547742042993,75,2991,0.0
1654100451,50,,Aggregated,32.000000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6026,0,1600,1601.0600730169267,75,2991,0.0
1654100452,50,,Aggregated,32.200000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6069,0,1600,1601.9266765529742,75,2991,0.0
1654100453,50,,Aggregated,31.500000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6096,0,1600,1601.5352690288714,75,2991,0.0
1654100454,50,,Aggregated,32.200000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6126,0,1600,1601.743225595821,75,2991,0.0
1654100455,50,,Aggregated,30.700000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6160,0,1600,1601.7792207792209,75,2991,0.0
1654100456,50,,Aggregated,30.500000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6200,0,1600,1601.3962903225806,75,2991,0.0
1654100457,50,,Aggregated,31.300000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6227,0,1600,1601.021840372571,75,2991,0.0
1654100458,50,,Aggregated,31.700000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6263,0,1600,1601.075842248124,75,2991,0.0
1654100459,50,,Aggregated,31.000000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6297,0,1600,1600.7951405431158,75,2991,0.0
1654100460,50,,Aggregated,32.400000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6327,0,1600,1600.8285127232496,75,2991,0.0
1654100461,50,,Aggregated,31.500000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6361,0,1600,1601.6107530262536,75,2991,0.0
1654100462,50,,Aggregated,31.200000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6392,0,1600,1600.5733729662077,75,2991,0.0
1654100463,50,,Aggregated,31.200000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6423,0,1600,1600.1807566557684,75,2991,0.0
1654100464,50,,Aggregated,32.300000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6457,0,1600,1600.1547158122967,75,2991,0.0
1654100465,50,,Aggregated,32.600000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6495,0,1600,1600.0327944572748,75,2991,0.0
1654100466,50,,Aggregated,32.600000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6525,0,1600,1600.2729501915708,75,2991,0.0
1654100467,50,,Aggregated,32.100000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6557,0,1600,1600.9304560012201,75,2991,0.0
1654100468,50,,Aggregated,32.100000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6588,0,1600,1600.682452944748,75,2991,0.0
1654100469,50,,Aggregated,31.700000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6612,0,1600,1600.864337568058,75,2991,0.0
1654100470,50,,Aggregated,31.100000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6645,0,1600,1602.0340105342364,75,2991,0.0
1654100472,50,,Aggregated,30.000000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6688,0,1600,1602.07879784689,75,2991,0.0
1654100473,50,,Aggregated,30.000000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6722,0,1600,1601.2152633144897,75,2991,0.0
1654100474,50,,Aggregated,29.300000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6751,0,1600,1600.836764923715,75,2991,0.0
1654100475,50,,Aggregated,31.200000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6787,0,1600,1600.6413732134963,75,2991,0.0
1654100476,50,,Aggregated,31.200000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6816,0,1600,1600.243544600939,75,2991,0.0
1654100477,50,,Aggregated,30.300000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6845,0,1600,1600.2826880934988,75,2991,0.0
1654100478,50,,Aggregated,31.100000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6885,0,1600,1600.0342774146695,75,2991,0.0
1654100479,50,,Aggregated,31.400000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,6915,0,1600,1599.475632682574,75,2991,0.0
1654100480,50,,Aggregated,31.800000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,6944,0,1600,1600.0172811059908,75,2991,0.0
1654100481,50,,Aggregated,31.800000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,6976,0,1600,1599.8883314220184,75,2991,0.0
1654100482,50,,Aggregated,32.600000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7013,0,1600,1599.3279623556252,75,2991,0.0
1654100483,50,,Aggregated,33.000000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7045,0,1600,1600.0061036195884,75,2991,0.0
1654100484,50,,Aggregated,33.000000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7076,0,1600,1599.5970887507067,75,2991,0.0
1654100485,50,,Aggregated,31.000000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7108,0,1600,1598.8116207090602,75,2991,0.0
1654100486,50,,Aggregated,32.400000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7137,0,1600,1599.6075381813087,75,2991,0.0
1654100487,50,,Aggregated,32.300000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7174,0,1600,1599.641343741288,75,2991,0.0
1654100488,50,,Aggregated,30.600000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7204,0,1600,1599.1372848417545,75,2991,0.0
1654100489,50,,Aggregated,32.000000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7234,0,1600,1599.6426596627039,75,2991,0.0
1654100490,50,,Aggregated,31.800000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7264,0,1600,1600.0737885462554,75,2991,0.0
1654100491,50,,Aggregated,31.200000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7296,0,1600,1600.3196271929824,75,2991,0.0
1654100492,50,,Aggregated,30.800000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7320,0,1600,1600.8707650273225,75,2991,0.0
1654100493,50,,Aggregated,30.400000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7356,0,1600,1602.1916802610115,75,2991,0.0
1654100494,50,,Aggregated,30.000000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7388,0,1600,1601.6559285327558,75,2991,0.0
1654100495,50,,Aggregated,30.600000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7421,0,1600,1602.1197951758522,75,2991,0.0
1654100496,50,,Aggregated,29.900000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7447,0,1600,1602.1255539143278,75,2991,0.0
1654100497,50,,Aggregated,29.200000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7479,0,1600,1602.598342024335,75,2991,0.0
1654100498,50,,Aggregated,31.100000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,7507,0,1600,1602.7847342480352,75,2991,0.0
1654100499,50,,Aggregated,29.900000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7533,0,1600,1604.1501393866986,75,2991,0.0
1654100500,50,,Aggregated,29.400000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7562,0,1600,1604.356916159746,75,2991,0.0
1654100501,50,,Aggregated,28.700000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7593,0,1600,1605.0484656920848,75,2991,0.0
1654100502,50,,Aggregated,29.600000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7621,0,1600,1605.571578533001,75,2991,0.0
1654100503,50,,Aggregated,28.800000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7648,0,1600,1606.7043671548117,75,2991,0.0
1654100505,50,,Aggregated,29.000000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7687,0,1600,1607.0809158319241,75,2991,0.0
1654100506,50,,Aggregated,29.000000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7711,0,1600,1607.6630787187135,75,2991,0.0
1654100507,50,,Aggregated,28.800000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7749,0,1600,1608.2031229836107,75,2991,0.0
1654100508,50,,Aggregated,27.800000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7782,0,1600,1607.175147776921,75,2991,0.0
1654100509,50,,Aggregated,27.800000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7814,0,1600,1607.1938827745073,75,2991,0.0
1654100510,50,,Aggregated,29.100000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7848,0,1600,1606.579001019368,75,2991,0.0
1654100511,50,,Aggregated,29.100000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7876,0,1600,1606.4403250380904,75,2991,0.0
1654100512,50,,Aggregated,30.300000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7910,0,1600,1606.3182048040455,75,2991,0.0
1654100513,50,,Aggregated,30.900000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7948,0,1600,1606.4768495218923,75,2991,0.0
1654100514,50,,Aggregated,30.800000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,7978,0,1600,1606.1967911757333,75,2991,0.0
1654100515,50,,Aggregated,31.000000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,8012,0,1600,1605.847603594608,75,2991,0.0
1654100516,50,,Aggregated,31.100000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,8038,0,1600,1605.9981338641453,75,2991,0.0
1654100517,50,,Aggregated,32.300000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,8076,0,1600,1605.8308568598316,75,2991,0.0
1654100518,50,,Aggregated,31.300000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,8102,0,1600,1605.5396198469514,75,2991,0.0
1654100519,50,,Aggregated,31.700000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,8137,0,1600,1605.6057515054688,75,2991,0.0
1654100520,50,,Aggregated,31.500000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,8168,0,1600,1606.0350146914789,75,2991,0.0
1654100521,50,,Aggregated,31.300000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,8202,0,1600,1605.3868568641794,75,2991,0.0
1654100522,50,,Aggregated,30.600000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,8226,0,1600,1605.0599319231703,75,2991,0.0
1654100523,50,,Aggregated,31.900000,0.000000,1600,1800,1900,1900,2100,2200,2400,2500,2800,3000,3000,8267,0,1600,1605.4666747308577,75,2991,0.0
1654100524,50,,Aggregated,31.900000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8297,0,1600,1604.9608292153791,75,2991,0.0
1654100525,50,,Aggregated,31.900000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8325,0,1600,1605.2045645645646,75,2991,0.0
1654100526,50,,Aggregated,32.100000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8362,0,1600,1605.1133700071753,75,2991,0.0
1654100527,50,,Aggregated,32.000000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8398,0,1600,1604.6612288640151,75,2991,0.0
1654100528,50,,Aggregated,32.700000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8428,0,1600,1604.9794731846227,75,2991,0.0
1654100529,50,,Aggregated,31.500000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8460,0,1600,1604.51926713948,75,2991,0.0
1654100530,50,,Aggregated,31.900000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8492,0,1600,1604.2820301460197,75,2991,0.0
1654100531,50,,Aggregated,31.900000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8524,0,1600,1604.2224307836696,75,2991,0.0
1654100532,50,,Aggregated,32.400000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8552,0,1600,1605.162067352666,75,2991,0.0
1654100533,50,,Aggregated,31.200000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8582,0,1600,1605.2335120018643,75,2991,0.0
1654100534,50,,Aggregated,30.400000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8617,0,1600,1604.0526865498434,75,2991,0.0
1654100535,50,,Aggregated,31.500000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8650,0,1600,1604.3109826589596,75,2991,0.0
1654100536,50,,Aggregated,31.600000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8694,0,1600,1604.1747181964574,75,2991,0.0
1654100537,50,,Aggregated,30.800000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8726,0,1600,1604.1293834517535,75,2991,0.0
1654100538,50,,Aggregated,31.500000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8753,0,1600,1604.744658974066,75,2991,0.0
1654100539,50,,Aggregated,31.500000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8785,0,1600,1604.4655663062038,75,2991,0.0
1654100540,50,,Aggregated,31.300000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8822,0,1600,1603.2958512808887,75,2991,0.0
1654100541,50,,Aggregated,30.800000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8844,0,1600,1603.138738127544,75,2991,0.0
1654100542,50,,Aggregated,31.600000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8888,0,1600,1603.690706570657,75,2991,0.0
1654100543,50,,Aggregated,32.500000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8916,0,1600,1603.4950650515927,75,2991,0.0
1654100544,50,,Aggregated,31.600000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8947,0,1600,1603.7813792332624,75,2991,0.0
1654100545,50,,Aggregated,31.900000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,8984,0,1600,1603.370213713268,75,2991,0.0
1654100546,50,,Aggregated,31.600000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9009,0,1600,1603.1074481074481,75,2991,0.0
1654100547,50,,Aggregated,32.100000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9043,0,1600,1603.297246488997,75,2991,0.0
1654100548,50,,Aggregated,31.900000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9075,0,1600,1603.054655647383,75,2991,0.0
1654100550,50,,Aggregated,31.600000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9112,0,1600,1602.7979587357331,75,2991,0.0
1654100551,50,,Aggregated,32.100000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9140,0,1600,1602.9361050328228,75,2991,0.0
1654100552,50,,Aggregated,32.100000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9173,0,1600,1602.72560776191,75,2991,0.0
1654100553,50,,Aggregated,30.200000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9203,0,1600,1602.533087036836,75,2991,0.0
1654100554,50,,Aggregated,32.900000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9236,0,1600,1602.6822217410133,75,2991,0.0
1654100555,50,,Aggregated,31.300000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9274,0,1600,1603.0466896700452,75,2991,0.0
1654100556,50,,Aggregated,30.900000,0.000000,1600,1800,1800,1900,2000,2200,2400,2500,2800,3000,3000,9306,0,1600,1602.8145282613368,75,2991,0.0
1654100557,50,,Aggregated,30.800000,0.000000,1600,1800,1800,1900,2000,2200,2400,2500,2800,3000,3000,9330,0,1600,1603.2087888531619,75,2991,0.0
1654100558,50,,Aggregated,31.500000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9364,0,1600,1604.2871636052969,75,2991,0.0
1654100559,50,,Aggregated,31.100000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9395,0,1600,1604.385737094199,75,2991,0.0
1654100560,50,,Aggregated,30.700000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9416,0,1600,1604.5759345794393,75,2991,0.0
1654100561,50,,Aggregated,30.700000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9461,0,1600,1605.7067963217419,75,2991,0.0
1654100562,50,,Aggregated,29.700000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9491,0,1600,1605.0164366241702,75,2991,0.0
1654100563,50,,Aggregated,29.800000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9518,0,1600,1604.9236184072283,75,2991,0.0
1654100564,50,,Aggregated,29.900000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9549,0,1600,1605.4062205466541,75,2991,0.0
1654100565,50,,Aggregated,29.900000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9588,0,1600,1605.1269294952024,75,2991,0.0
1654100566,50,,Aggregated,29.100000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9618,0,1600,1604.8438344770223,75,2991,0.0
1654100567,50,,Aggregated,30.100000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9651,0,1600,1605.3664905191172,75,2991,0.0
1654100568,50,,Aggregated,29.600000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9690,0,1600,1604.7365325077399,75,2991,0.0
1654100570,50,,Aggregated,31.300000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9722,0,1600,1605.052561201399,75,2991,0.0
1654100571,50,,Aggregated,31.100000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9752,0,1600,1605.6878589007383,75,2991,0.0
1654100572,50,,Aggregated,30.000000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9788,0,1600,1605.0220678381693,75,2991,0.0
1654100573,50,,Aggregated,31.600000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9819,0,1600,1605.141154903758,75,2991,0.0
1654100574,50,,Aggregated,31.000000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9852,0,1600,1604.9387941534715,75,2991,0.0
1654100575,50,,Aggregated,31.100000,0.000000,1600,1800,1800,1900,2100,2200,2400,2500,2800,3000,3000,9884,0,1600,1604.585087009308,75,2991,0.0
