Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653528283,25,,Aggregated,14.600000,0.000000,1800,2300,2600,2800,3400,3900,4600,5200,6100,6200,6200,1938,0,1800,2030.5371517027863,195,6182,0.0
1653528284,25,,Aggregated,14.200000,0.000000,1800,2300,2600,2800,3400,3900,4600,5200,6100,6200,6200,1951,0,1800,2028.1957970271656,195,6182,0.0
1653528285,25,,Aggregated,15.400000,0.000000,1800,2300,2600,2800,3400,3900,4600,5200,6100,6200,6200,1975,0,1800,2023.318987341772,195,6182,0.0
1653528286,25,,Aggregated,16.300000,0.000000,1800,2200,2600,2800,3400,3900,4600,5200,6100,6200,6200,1990,0,1800,2018.9587939698492,195,6182,0.0
1653528287,25,,Aggregated,16.200000,0.000000,1800,2200,2500,2800,3400,3900,4600,5100,5900,6200,6200,2004,0,1800,2013.4271457085829,195,6182,0.0
1653528288,25,,Aggregated,16.400000,0.000000,1800,2200,2500,2800,3400,3900,4600,5100,5900,6200,6200,2013,0,1800,2011.7764530551415,195,6182,0.0
1653528289,25,,Aggregated,17.000000,0.000000,1800,2200,2500,2800,3400,3900,4600,5100,5900,6200,6200,2034,0,1800,2011.284169124877,195,6182,0.0
1653528290,25,,Aggregated,17.100000,0.000000,1800,2200,2500,2800,3400,3900,4600,5100,5900,6200,6200,2051,0,1800,2004.526084836665,195,6182,0.0
1653528291,25,,Aggregated,15.700000,0.000000,1800,2200,2500,2800,3400,3900,4600,5100,5900,6200,6200,2063,0,1800,2002.2200678623365,195,6182,0.0
1653528292,25,,Aggregated,17.100000,0.000000,1800,2200,2500,2700,3400,3900,4600,5100,5900,6200,6200,2081,0,1800,1999.9947140797694,195,6182,0.0
1653528293,25,,Aggregated,16.200000,0.000000,1800,2200,2500,2700,3400,3900,4600,5100,5900,6200,6200,2092,0,1800,1998.394359464627,195,6182,0.0
1653528294,25,,Aggregated,16.900000,0.000000,1800,2200,2500,2700,3300,3900,4500,5100,5900,6200,6200,2111,0,1800,1997.271435338702,195,6182,0.0
1653528295,25,,Aggregated,15.800000,0.000000,1800,2200,2500,2700,3300,3900,4500,5100,5900,6200,6200,2118,0,1800,1996.0491029272898,195,6182,0.0
1653528296,25,,Aggregated,15.200000,0.000000,1800,2200,2500,2700,3300,3900,4500,5100,5900,6200,6200,2132,0,1800,1998.156660412758,195,6182,0.0
1653528297,25,,Aggregated,15.900000,0.000000,1800,2200,2500,2700,3300,3900,4500,5100,5900,6200,6200,2141,0,1800,1998.8552078468006,195,6182,0.0
1653528298,25,,Aggregated,14.300000,0.000000,1800,2200,2500,2700,3300,3900,4500,5100,5900,6200,6200,2151,0,1800,1999.434681543468,195,6182,0.0
1653528299,25,,Aggregated,13.900000,0.000000,1800,2200,2500,2700,3300,3900,4500,5100,5900,6200,6200,2163,0,1800,2000.587609801202,195,6182,0.0
1653528300,25,,Aggregated,13.300000,0.000000,1800,2200,2500,2700,3300,3900,4500,5100,5900,6200,6200,2184,0,1800,1999.58836996337,195,6182,0.0
1653528301,25,,Aggregated,13.700000,0.000000,1800,2200,2500,2700,3300,3900,4500,5100,5900,6200,6200,2201,0,1800,1995.6828714220808,195,6182,0.0
1653528302,25,,Aggregated,12.100000,0.000000,1800,2200,2500,2700,3300,3900,4500,5100,5900,6200,6200,2217,0,1800,1991.893549842129,195,6182,0.0
1653528303,25,,Aggregated,13.300000,0.000000,1800,2200,2500,2700,3300,3800,4500,5100,5900,6200,6200,2232,0,1800,1988.9708781362008,195,6182,0.0
1653528304,25,,Aggregated,12.800000,0.000000,1800,2200,2500,2700,3300,3800,4500,5100,5900,6200,6200,2243,0,1800,1987.4293357111012,195,6182,0.0
1653528305,25,,Aggregated,13.900000,0.000000,1800,2200,2500,2700,3300,3800,4500,5100,5900,6200,6200,2264,0,1800,1984.583480565371,195,6182,0.0
1653528306,25,,Aggregated,14.100000,0.000000,1800,2200,2500,2700,3300,3800,4500,5100,5900,6200,6200,2279,0,1800,1981.659060991663,195,6182,0.0
1653528307,25,,Aggregated,13.100000,0.000000,1800,2200,2500,2700,3300,3800,4500,5100,5900,6200,6200,2293,0,1800,1979.5394679459223,195,6182,0.0
1653528308,25,,Aggregated,14.600000,0.000000,1800,2200,2500,2700,3300,3800,4500,5000,5900,6200,6200,2312,0,1800,1976.1319204152248,195,6182,0.0
1653528309,25,,Aggregated,14.400000,0.000000,1800,2200,2500,2700,3300,3800,4500,5000,5900,6200,6200,2323,0,1800,1973.1368919500646,195,6182,0.0
1653528310,25,,Aggregated,15.300000,0.000000,1800,2200,2500,2700,3300,3800,4500,5000,5900,6200,6200,2341,0,1800,1972.091413925673,195,6182,0.0
1653528311,25,,Aggregated,16.100000,0.000000,1800,2200,2500,2600,3300,3800,4400,5000,5900,6200,6200,2365,0,1800,1968.0257928118392,195,6182,0.0
1653528312,25,,Aggregated,15.700000,0.000000,1800,2200,2500,2600,3200,3800,4400,5000,5900,6200,6200,2371,0,1800,1965.6136651202025,195,6182,0.0
1653528313,25,,Aggregated,15.500000,0.000000,1800,2200,2400,2600,3200,3700,4400,5000,5900,6200,6200,2391,0,1800,1962.7227101631117,195,6182,0.0
1653528314,25,,Aggregated,16.200000,0.000000,1800,2200,2400,2600,3200,3700,4400,5000,5900,6200,6200,2406,0,1800,1960.0789692435578,195,6182,0.0
1653528315,25,,Aggregated,14.900000,0.000000,1800,2200,2400,2600,3200,3700,4400,5000,5900,6200,6200,2416,0,1800,1958.9743377483444,195,6182,0.0
1653528316,25,,Aggregated,15.900000,0.000000,1800,2200,2400,2600,3200,3700,4400,5000,5900,6200,6200,2440,0,1800,1956.2020491803278,195,6182,0.0
1653528317,25,,Aggregated,16.300000,0.000000,1800,2200,2400,2600,3200,3700,4400,5000,5900,6200,6200,2460,0,1800,1950.299593495935,195,6182,0.0
1653528318,25,,Aggregated,15.200000,0.000000,1800,2200,2400,2600,3200,3700,4400,5000,5900,6200,6200,2470,0,1800,1949.051821862348,195,6182,0.0
1653528319,25,,Aggregated,16.000000,0.000000,1800,2200,2400,2600,3200,3700,4400,5000,5900,6200,6200,2485,0,1800,1947.0692152917504,195,6182,0.0
1653528320,25,,Aggregated,16.500000,0.000000,1800,2200,2400,2600,3200,3700,4400,5000,5900,6200,6200,2499,0,1800,1945.4401760704282,195,6182,0.0
1653528321,25,,Aggregated,15.800000,0.000000,1800,2200,2400,2600,3200,3700,4400,5000,5900,6200,6200,2522,0,1800,1942.1367961934973,195,6182,0.0
1653528322,25,,Aggregated,16.100000,0.000000,1800,2100,2400,2600,3200,3700,4400,5000,5900,6200,6200,2542,0,1800,1937.3811959087334,195,6182,0.0
1653528323,25,,Aggregated,15.800000,0.000000,1800,2100,2400,2600,3200,3700,4400,5000,5900,6200,6200,2559,0,1800,1932.9300508010942,195,6182,0.0
1653528324,25,,Aggregated,15.700000,0.000000,1800,2100,2400,2600,3200,3700,4400,5000,5900,6200,6200,2571,0,1800,1930.9766627771296,195,6182,0.0
1653528325,25,,Aggregated,17.100000,0.000000,1800,2100,2400,2600,3200,3700,4400,5000,5900,6200,6200,2591,0,1800,1928.3184098803551,195,6182,0.0
1653528327,25,,Aggregated,16.800000,0.000000,1700,2100,2400,2600,3200,3700,4300,5000,5900,6200,6200,2607,0,1700,1925.1334867663982,195,6182,0.0
1653528328,25,,Aggregated,16.300000,0.000000,1700,2100,2400,2600,3200,3700,4300,5000,5900,6200,6200,2629,0,1700,1921.7493343476608,195,6182,0.0
1653528329,25,,Aggregated,17.500000,0.000000,1700,2100,2400,2600,3200,3700,4300,5000,5900,6200,6200,2646,0,1700,1917.9950869236584,195,6182,0.0
1653528330,25,,Aggregated,16.700000,0.000000,1700,2100,2400,2600,3200,3700,4300,5000,5900,6200,6200,2654,0,1700,1916.4645817633761,195,6182,0.0
1653528331,25,,Aggregated,17.400000,0.000000,1700,2100,2400,2600,3200,3700,4300,5000,5900,6200,6200,2674,0,1700,1915.887808526552,195,6182,0.0
1653528332,25,,Aggregated,17.400000,0.000000,1700,2100,2400,2600,3200,3700,4300,5000,5900,6200,6200,2687,0,1700,1913.986602158541,195,6182,0.0
1653528333,25,,Aggregated,16.900000,0.000000,1700,2100,2400,2600,3200,3600,4300,5000,5900,6200,6200,2716,0,1700,1905.708762886598,168,6182,0.0
1653528334,25,,Aggregated,16.500000,0.000000,1700,2100,2400,2600,3200,3600,4300,5000,5900,6200,6200,2729,0,1700,1902.4034444851593,168,6182,0.0
1653528335,25,,Aggregated,17.300000,0.000000,1700,2100,2400,2500,3200,3600,4300,5000,5900,6200,6200,2744,0,1700,1900.6701895043732,168,6182,0.0
1653528336,25,,Aggregated,16.700000,0.000000,1700,2100,2400,2500,3100,3600,4300,5000,5900,6200,6200,2762,0,1700,1899.5655322230268,168,6182,0.0
1653528337,25,,Aggregated,17.200000,0.000000,1700,2100,2400,2500,3100,3600,4300,5000,5900,6200,6200,2784,0,1700,1894.915948275862,168,6182,0.0
1653528338,25,,Aggregated,17.000000,0.000000,1700,2100,2400,2500,3100,3600,4300,5000,5900,6200,6200,2796,0,1700,1893.7650214592275,168,6182,0.0
1653528339,25,,Aggregated,17.000000,0.000000,1700,2100,2400,2500,3100,3600,4300,5000,5900,6200,6200,2799,0,1700,1893.802786709539,168,6182,0.0
1653528340,25,,Aggregated,16.600000,0.000000,1700,2100,2400,2500,3100,3600,4300,5000,5900,6200,6200,2828,0,1700,1891.2652050919378,168,6182,0.0
1653528341,25,,Aggregated,15.300000,0.000000,1700,2100,2400,2500,3100,3600,4300,5000,5900,6200,6200,2840,0,1700,1889.149295774648,168,6182,0.0
1653528342,25,,Aggregated,15.300000,0.000000,1700,2100,2400,2500,3100,3600,4300,5000,5900,6200,6200,2859,0,1700,1886.5533403287864,168,6182,0.0
1653528343,25,,Aggregated,17.200000,0.000000,1700,2100,2300,2500,3100,3600,4300,5000,5900,6200,6200,2873,0,1700,1885.4897319874694,168,6182,0.0
1653528344,25,,Aggregated,17.200000,0.000000,1700,2100,2300,2500,3100,3600,4300,5000,5900,6200,6200,2896,0,1700,1880.7686464088397,168,6182,0.0
1653528345,25,,Aggregated,17.200000,0.000000,1700,2100,2300,2500,3100,3600,4200,5000,5900,6200,6200,2907,0,1700,1879.2359821121431,168,6182,0.0
1653528346,25,,Aggregated,16.800000,0.000000,1700,2100,2300,2500,3100,3600,4200,5000,5900,6200,6200,2927,0,1700,1876.6402459856508,168,6182,0.0
1653528347,25,,Aggregated,16.400000,0.000000,1700,2100,2300,2500,3100,3600,4200,5000,5900,6200,6200,2941,0,1700,1876.65555933356,168,6182,0.0
1653528348,25,,Aggregated,16.500000,0.000000,1700,2100,2300,2500,3100,3600,4200,5000,5900,6200,6200,2965,0,1700,1873.6650927487353,168,6182,0.0
1653528349,25,,Aggregated,15.500000,0.000000,1700,2100,2300,2500,3100,3600,4200,5000,5900,6200,6200,2975,0,1700,1871.1623529411766,168,6182,0.0
1653528350,25,,Aggregated,16.800000,0.000000,1700,2100,2300,2500,3100,3600,4200,5000,5900,6200,6200,2996,0,1700,1869.6708945260348,168,6182,0.0
1653528351,25,,Aggregated,17.300000,0.000000,1700,2100,2300,2500,3100,3600,4200,4900,5800,6200,6200,3007,0,1700,1867.9098769537745,168,6182,0.0
1653528352,25,,Aggregated,16.900000,0.000000,1700,2100,2300,2500,3100,3600,4200,4900,5800,6200,6200,3028,0,1700,1866.4081902245707,168,6182,0.0
1653528353,25,,Aggregated,16.900000,0.000000,1700,2100,2300,2500,3100,3600,4200,4900,5800,6200,6200,3042,0,1700,1863.7281393819856,168,6182,0.0
1653528354,25,,Aggregated,16.800000,0.000000,1700,2100,2300,2500,3100,3600,4200,4900,5800,6200,6200,3063,0,1700,1861.5928827946457,168,6182,0.0
1653528355,25,,Aggregated,16.800000,0.000000,1700,2000,2300,2500,3100,3600,4200,4900,5800,6200,6200,3068,0,1700,1861.2620599739244,168,6182,0.0
1653528356,25,,Aggregated,16.700000,0.000000,1700,2100,2300,2500,3100,3600,4200,4900,5800,6200,6200,3083,0,1700,1861.34933506325,168,6182,0.0
1653528357,25,,Aggregated,16.100000,0.000000,1700,2100,2300,2500,3100,3600,4200,4900,5800,6200,6200,3103,0,1700,1860.6103770544635,168,6182,0.0
1653528358,25,,Aggregated,15.600000,0.000000,1700,2000,2300,2500,3100,3600,4200,4900,5800,6200,6200,3116,0,1700,1857.7939666238767,168,6182,0.0
1653528359,25,,Aggregated,16.400000,0.000000,1700,2000,2300,2500,3100,3600,4200,4900,5800,6200,6200,3133,0,1700,1856.1576763485477,168,6182,0.0
1653528360,25,,Aggregated,16.400000,0.000000,1700,2000,2300,2500,3100,3500,4200,4900,5800,6200,6200,3146,0,1700,1856.2523839796568,168,6182,0.0
1653528361,25,,Aggregated,15.900000,0.000000,1700,2000,2300,2500,3100,3500,4200,4900,5800,6200,6200,3160,0,1700,1856.153164556962,168,6182,0.0
1653528362,25,,Aggregated,15.900000,0.000000,1700,2000,2300,2500,3100,3500,4200,4900,5800,6200,6200,3177,0,1700,1855.504564054139,168,6182,0.0
1653528363,25,,Aggregated,15.400000,0.000000,1700,2000,2300,2500,3100,3500,4200,4900,5800,6200,6200,3201,0,1700,1849.7075913776944,168,6182,0.0
1653528364,25,,Aggregated,15.400000,0.000000,1700,2000,2300,2500,3100,3500,4200,4900,5800,6200,6200,3213,0,1700,1848.5443510737628,168,6182,0.0
1653528365,25,,Aggregated,15.700000,0.000000,1700,2000,2300,2500,3000,3500,4200,4900,5800,6200,6200,3228,0,1700,1848.7149938042132,168,6182,0.0
1653528366,25,,Aggregated,15.700000,0.000000,1700,2000,2300,2500,3000,3500,4200,4900,5800,6200,6200,3247,0,1700,1846.1231906375115,168,6182,0.0
1653528367,25,,Aggregated,15.900000,0.000000,1700,2000,2300,2500,3000,3500,4200,4900,5800,6200,6200,3268,0,1700,1843.4605263157894,168,6182,0.0
1653528368,25,,Aggregated,16.500000,0.000000,1700,2000,2300,2500,3000,3500,4200,4900,5800,6200,6200,3283,0,1700,1840.9984770027413,168,6182,0.0
1653528369,25,,Aggregated,16.500000,0.000000,1700,2000,2300,2400,3000,3500,4200,4900,5800,6200,6200,3294,0,1700,1840.0054644808743,168,6182,0.0
1653528370,25,,Aggregated,16.600000,0.000000,1700,2000,2300,2400,3000,3500,4200,4800,5800,6200,6200,3316,0,1700,1838.3615802171291,168,6182,0.0
1653528371,25,,Aggregated,16.300000,0.000000,1700,2000,2300,2400,3000,3500,4200,4800,5800,6200,6200,3328,0,1700,1836.9807692307693,168,6182,0.0
1653528372,25,,Aggregated,16.300000,0.000000,1700,2000,2300,2400,3000,3500,4200,4800,5800,6200,6200,3342,0,1700,1836.7582286056254,168,6182,0.0
1653528373,25,,Aggregated,16.800000,0.000000,1700,2000,2300,2400,3000,3500,4200,4800,5800,6200,6200,3365,0,1700,1835.0454680534917,168,6182,0.0
1653528374,25,,Aggregated,16.500000,0.000000,1700,2000,2300,2400,3000,3500,4200,4800,5800,6200,6200,3385,0,1700,1833.6177252584935,168,6182,0.0
1653528375,25,,Aggregated,16.100000,0.000000,1700,2000,2300,2400,3000,3500,4200,4800,5800,6200,6200,3394,0,1700,1832.2398350029464,168,6182,0.0
1653528376,25,,Aggregated,15.400000,0.000000,1700,2000,2300,2400,3000,3500,4200,4800,5800,6200,6200,3418,0,1700,1830.1597425394968,168,6182,0.0
1653528377,25,,Aggregated,16.600000,0.000000,1700,2000,2300,2400,3000,3500,4200,4800,5800,6200,6200,3435,0,1700,1826.514119359534,168,6182,0.0
1653528378,25,,Aggregated,16.300000,0.000000,1700,2000,2300,2400,3000,3500,4100,4800,5800,6200,6200,3463,0,1700,1823.7528154779093,168,6182,0.0
1653528379,25,,Aggregated,16.600000,0.000000,1700,2000,2300,2400,3000,3500,4100,4800,5800,6200,6200,3468,0,1700,1822.6663783160323,168,6182,0.0
1653528380,25,,Aggregated,16.200000,0.000000,1700,2000,2300,2400,3000,3500,4100,4800,5800,6200,6200,3485,0,1700,1821.426111908178,168,6182,0.0
1653528381,25,,Aggregated,17.000000,0.000000,1700,2000,2300,2400,3000,3500,4100,4800,5800,6200,6200,3498,0,1700,1821.0145797598627,168,6182,0.0
1653528382,25,,Aggregated,16.800000,0.000000,1700,2000,2300,2400,3000,3500,4100,4800,5800,6200,6200,3522,0,1700,1819.4733106189665,168,6182,0.0
1653528383,25,,Aggregated,17.000000,0.000000,1700,2000,2300,2400,3000,3500,4100,4800,5800,6200,6200,3533,0,1700,1817.5658080951034,168,6182,0.0
1653528384,25,,Aggregated,16.400000,0.000000,1700,2000,2300,2400,3000,3500,4100,4800,5800,6200,6200,3551,0,1700,1816.1579836665728,168,6182,0.0
1653528385,25,,Aggregated,17.200000,0.000000,1700,2000,2300,2400,3000,3500,4100,4800,5800,6200,6200,3564,0,1700,1814.7679573512908,168,6182,0.0
1653528386,25,,Aggregated,17.600000,0.000000,1700,2000,2300,2400,3000,3500,4100,4800,5800,6200,6200,3577,0,1700,1815.377411238468,168,6182,0.0
1653528387,25,,Aggregated,16.700000,0.000000,1700,2000,2300,2400,3000,3500,4100,4800,5800,6200,6200,3596,0,1700,1814.0183537263626,168,6182,0.0
1653528388,25,,Aggregated,16.500000,0.000000,1700,2000,2300,2400,3000,3500,4100,4700,5800,6200,6200,3613,0,1700,1812.4815942430114,168,6182,0.0
1653528389,25,,Aggregated,16.100000,0.000000,1700,2000,2300,2400,3000,3500,4100,4700,5800,6200,6200,3627,0,1700,1811.6837606837607,168,6182,0.0
1653528390,25,,Aggregated,16.500000,0.000000,1700,2000,2200,2400,3000,3500,4100,4700,5800,6200,6200,3649,0,1700,1810.806248287202,168,6182,0.0
1653528391,25,,Aggregated,16.000000,0.000000,1700,2000,2200,2400,3000,3500,4100,4700,5800,6200,6200,3665,0,1700,1808.7648021828104,168,6182,0.0
1653528392,25,,Aggregated,16.000000,0.000000,1700,2000,2200,2400,3000,3500,4100,4700,5800,6200,6200,3674,0,1700,1807.9041916167664,168,6182,0.0
1653528393,25,,Aggregated,15.500000,0.000000,1700,2000,2200,2400,3000,3500,4100,4700,5800,6200,6200,3698,0,1700,1805.7725797728501,168,6182,0.0
1653528394,25,,Aggregated,16.800000,0.000000,1600,2000,2200,2400,3000,3500,4100,4700,5800,6200,6200,3713,0,1600,1803.9033126851602,168,6182,0.0
1653528395,25,,Aggregated,16.500000,0.000000,1600,2000,2200,2400,2900,3500,4100,4700,5800,6200,6200,3725,0,1600,1803.7328859060403,168,6182,0.0
1653528396,25,,Aggregated,16.500000,0.000000,1600,2000,2200,2400,2900,3500,4100,4700,5800,6200,6200,3739,0,1600,1803.155924043862,168,6182,0.0
1653528397,25,,Aggregated,16.100000,0.000000,1600,2000,2200,2400,2900,3500,4100,4700,5800,6200,6200,3755,0,1600,1802.6932090545938,168,6182,0.0
1653528398,25,,Aggregated,16.100000,0.000000,1600,2000,2200,2400,2900,3500,4100,4700,5800,6200,6200,3780,0,1600,1801.0486772486772,168,6182,0.0
1653528399,25,,Aggregated,16.000000,0.000000,1600,2000,2200,2400,2900,3500,4100,4700,5800,6200,6200,3788,0,1600,1799.3954593453009,168,6182,0.0
1653528400,25,,Aggregated,17.100000,0.000000,1600,2000,2200,2400,2900,3500,4100,4600,5800,6200,6200,3803,0,1600,1798.2705758611623,168,6182,0.0
1653528401,25,,Aggregated,16.200000,0.000000,1600,2000,2200,2400,2900,3500,4100,4600,5800,6200,6200,3820,0,1600,1798.836387434555,168,6182,0.0
1653528402,25,,Aggregated,15.800000,0.000000,1600,2000,2200,2400,2900,3500,4100,4600,5800,6200,6200,3832,0,1600,1798.749478079332,168,6182,0.0
1653528403,25,,Aggregated,16.500000,0.000000,1600,2000,2200,2400,2900,3500,4100,4600,5800,6200,6200,3854,0,1600,1797.288790866632,168,6182,0.0
1653528404,25,,Aggregated,15.600000,0.000000,1600,2000,2200,2400,2900,3400,4100,4600,5800,6200,6200,3866,0,1600,1796.1127780651836,168,6182,0.0
1653528405,25,,Aggregated,15.300000,0.000000,1600,2000,2200,2400,2900,3400,4100,4600,5800,6200,6200,3883,0,1600,1795.6152459438579,168,6182,0.0
1653528406,25,,Aggregated,15.100000,0.000000,1600,2000,2200,2400,2900,3400,4100,4600,5800,6200,6200,3895,0,1600,1795.2862644415918,168,6182,0.0
1653528407,25,,Aggregated,16.100000,0.000000,1600,2000,2200,2400,2900,3400,4100,4600,5800,6200,6200,3909,0,1600,1795.193399846508,168,6182,0.0
1653528408,25,,Aggregated,16.100000,0.000000,1600,2000,2200,2400,2900,3400,4100,4600,5800,6200,6200,3934,0,1600,1794.493136756482,168,6182,0.0
1653528409,25,,Aggregated,15.200000,0.000000,1600,2000,2200,2400,2900,3400,4100,4600,5800,6200,6200,3942,0,1600,1792.9107052257737,168,6182,0.0
1653528410,25,,Aggregated,15.400000,0.000000,1600,2000,2200,2400,2900,3400,4100,4600,5800,6200,6200,3968,0,1600,1792.7053931451612,168,6182,0.0
1653528411,25,,Aggregated,15.400000,0.000000,1600,2000,2200,2400,2900,3400,4100,4600,5800,6200,6200,3977,0,1600,1791.1128991702287,168,6182,0.0
1653528412,25,,Aggregated,14.500000,0.000000,1600,2000,2200,2400,2900,3400,4100,4600,5800,6200,6200,3992,0,1600,1790.612224448898,168,6182,0.0
1653528413,25,,Aggregated,15.500000,0.000000,1600,2000,2200,2400,2900,3400,4100,4600,5800,6200,6200,4007,0,1600,1790.6368854504617,168,6182,0.0
1653528414,25,,Aggregated,15.500000,0.000000,1600,2000,2200,2400,2900,3400,4100,4600,5800,6200,6200,4018,0,1600,1790.0144350423095,168,6182,0.0
1653528415,25,,Aggregated,14.900000,0.000000,1600,2000,2200,2400,2900,3400,4100,4600,5800,6200,6200,4038,0,1600,1788.8150074294206,168,6182,0.0
1653528416,25,,Aggregated,15.700000,0.000000,1600,2000,2200,2400,2900,3400,4000,4600,5800,6200,6200,4054,0,1600,1788.3635915145535,168,6182,0.0
1653528417,25,,Aggregated,15.400000,0.000000,1600,2000,2200,2400,2900,3400,4000,4600,5800,6200,6200,4066,0,1600,1788.581406787998,168,6182,0.0
1653528418,25,,Aggregated,15.300000,0.000000,1600,2000,2200,2400,2900,3400,4000,4600,5800,6200,6200,4088,0,1600,1787.1553326810176,168,6182,0.0
1653528419,25,,Aggregated,15.500000,0.000000,1600,2000,2200,2400,2900,3400,4000,4600,5800,6200,6200,4097,0,1600,1786.5809128630706,168,6182,0.0
1653528420,25,,Aggregated,14.300000,0.000000,1600,2000,2200,2400,2900,3400,4000,4600,5800,6200,6200,4119,0,1600,1784.96067006555,168,6182,0.0
1653528421,25,,Aggregated,15.600000,0.000000,1600,2000,2200,2400,2900,3400,4000,4600,5800,6200,6200,4134,0,1600,1784.0827285921625,168,6182,0.0
1653528422,25,,Aggregated,16.300000,0.000000,1600,2000,2200,2400,2900,3400,4000,4600,5800,6200,6200,4155,0,1600,1783.645246690734,168,6182,0.0
1653528423,25,,Aggregated,16.000000,0.000000,1600,2000,2200,2400,2900,3400,4000,4600,5800,6200,6200,4169,0,1600,1781.674742144399,168,6182,0.0
1653528424,25,,Aggregated,15.700000,0.000000,1600,2000,2200,2400,2900,3400,4000,4600,5800,6200,6200,4192,0,1600,1777.8826335877864,168,6182,0.0
1653528425,25,,Aggregated,16.800000,0.000000,1600,2000,2200,2400,2900,3400,4000,4500,5800,6200,6200,4206,0,1600,1777.4158345221113,168,6182,0.0
1653528426,25,,Aggregated,17.000000,0.000000,1600,2000,2200,2300,2900,3400,4000,4500,5800,6200,6200,4222,0,1600,1776.8209379441023,168,6182,0.0
1653528427,25,,Aggregated,15.900000,0.000000,1600,2000,2200,2300,2900,3400,4000,4500,5800,6200,6200,4235,0,1600,1776.256670602125,168,6182,0.0
1653528428,25,,Aggregated,16.700000,0.000000,1600,2000,2200,2300,2900,3400,4000,4500,5800,6200,6200,4247,0,1600,1776.064987049682,168,6182,0.0
