Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653565381,25,,Aggregated,16.600000,0.000000,1300,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2796,0,1300,1420.013948497854,129,4391,0.0
1653565382,25,,Aggregated,15.600000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2810,0,1400,1420.5359430604983,129,4391,0.0
1653565383,25,,Aggregated,16.400000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2827,0,1400,1421.3438273788468,129,4391,0.0
1653565384,25,,Aggregated,15.900000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2847,0,1400,1424.0305584826133,129,4391,0.0
1653565385,25,,Aggregated,16.800000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2860,0,1400,1423.572027972028,129,4391,0.0
1653565386,25,,Aggregated,15.400000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2885,0,1400,1422.6585788561524,129,4391,0.0
1653565387,25,,Aggregated,16.400000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2892,0,1400,1422.82918395574,129,4391,0.0
1653565388,25,,Aggregated,16.300000,0.000000,1400,1600,1800,1900,2300,2600,2900,3100,3900,4400,4400,2911,0,1400,1423.4792167639987,129,4391,0.0
1653565389,25,,Aggregated,16.400000,0.000000,1400,1600,1800,1900,2300,2600,2900,3100,3900,4400,4400,2929,0,1400,1422.5100716968248,129,4391,0.0
1653565390,25,,Aggregated,16.800000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2941,0,1400,1425.1642298537913,129,4391,0.0
1653565391,25,,Aggregated,16.500000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2960,0,1400,1427.0037162162162,129,4391,0.0
1653565392,25,,Aggregated,16.300000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2969,0,1400,1427.8996295048837,129,4391,0.0
1653565393,25,,Aggregated,16.300000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2984,0,1400,1430.617292225201,129,4391,0.0
1653565394,25,,Aggregated,16.000000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,3006,0,1400,1433.1986027944113,129,4391,0.0
1653565395,25,,Aggregated,15.000000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,3014,0,1400,1432.7355673523557,129,4391,0.0
1653565396,25,,Aggregated,16.500000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,3030,0,1400,1433.7630363036303,129,4391,0.0
1653565397,25,,Aggregated,15.600000,0.000000,1400,1600,1800,2000,2300,2600,2900,3300,3900,4400,4400,3049,0,1400,1434.2381108560185,129,4391,0.0
1653565398,25,,Aggregated,15.500000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,3077,0,1400,1434.3253168670783,129,4391,0.0
1653565399,25,,Aggregated,15.200000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,3089,0,1400,1432.9899643897702,129,4391,0.0
1653565400,25,,Aggregated,15.400000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,3107,0,1400,1433.54457676215,129,4391,0.0
1653565401,25,,Aggregated,15.500000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,3121,0,1400,1433.632489586671,129,4391,0.0
1653565402,25,,Aggregated,15.200000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,3137,0,1400,1433.4472425884603,129,4391,0.0
1653565403,25,,Aggregated,15.900000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,3150,0,1400,1434.9873015873015,129,4391,0.0
1653565404,25,,Aggregated,16.300000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,3168,0,1400,1437.234532828283,129,4391,0.0
1653565405,25,,Aggregated,16.800000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,3181,0,1400,1437.564287959761,129,4391,0.0
1653565406,25,,Aggregated,16.500000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3204,0,1400,1439.3561173533083,129,4391,0.0
1653565407,25,,Aggregated,16.200000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,3216,0,1400,1438.2848258706467,129,4391,0.0
1653565408,25,,Aggregated,16.000000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3231,0,1400,1439.325905292479,129,4391,0.0
1653565409,25,,Aggregated,16.500000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3247,0,1400,1440.4702802587003,129,4391,0.0
1653565410,25,,Aggregated,15.900000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3256,0,1400,1440.5104422604422,129,4391,0.0
1653565411,25,,Aggregated,16.000000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3284,0,1400,1440.471071863581,129,4391,0.0
1653565412,25,,Aggregated,16.400000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3305,0,1400,1440.6323751891075,129,4391,0.0
1653565413,25,,Aggregated,16.800000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3321,0,1400,1440.0599217103281,129,4391,0.0
1653565414,25,,Aggregated,15.700000,0.000000,1400,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,3332,0,1400,1439.2307923169267,129,4391,0.0
1653565415,25,,Aggregated,16.700000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3354,0,1400,1440.1413237924867,129,4391,0.0
1653565416,25,,Aggregated,17.100000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3366,0,1400,1440.212715389186,129,4391,0.0
1653565417,25,,Aggregated,17.000000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3379,0,1400,1441.5389168393015,129,4391,0.0
1653565418,25,,Aggregated,17.300000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3403,0,1400,1441.2982662356744,129,4391,0.0
1653565419,25,,Aggregated,16.500000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3414,0,1400,1441.833626244874,129,4391,0.0
1653565420,25,,Aggregated,18.000000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3437,0,1400,1444.771021239453,129,4391,0.0
1653565421,25,,Aggregated,16.400000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3448,0,1400,1443.4547563805104,129,4391,0.0
1653565422,25,,Aggregated,16.100000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3468,0,1400,1443.49538638985,129,4391,0.0
1653565423,25,,Aggregated,15.800000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3484,0,1400,1444.0043053960965,129,4391,0.0
1653565424,25,,Aggregated,16.300000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3501,0,1400,1444.017994858612,129,4391,0.0
1653565425,25,,Aggregated,15.900000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3511,0,1400,1444.8903446311592,129,4391,0.0
1653565426,25,,Aggregated,15.600000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3531,0,1400,1446.0645709430755,129,4391,0.0
1653565427,25,,Aggregated,16.100000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3543,0,1400,1446.6155800169347,129,4391,0.0
1653565428,25,,Aggregated,15.800000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3556,0,1400,1447.4595050618673,129,4391,0.0
1653565429,25,,Aggregated,16.200000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3576,0,1400,1449.498322147651,129,4391,0.0
1653565430,25,,Aggregated,15.000000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3586,0,1400,1449.7518126045734,129,4391,0.0
1653565431,25,,Aggregated,15.600000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3611,0,1400,1450.9368595956798,129,4391,0.0
1653565432,25,,Aggregated,16.700000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3618,0,1400,1450.7092316196795,129,4391,0.0
1653565433,25,,Aggregated,14.700000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3631,0,1400,1452.0011016248968,129,4391,0.0
1653565434,25,,Aggregated,16.200000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3652,0,1400,1453.0082146768893,129,4391,0.0
1653565435,25,,Aggregated,15.300000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3661,0,1400,1453.1851953018302,129,4391,0.0
1653565436,25,,Aggregated,15.500000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3688,0,1400,1453.7315618221257,129,4391,0.0
1653565437,25,,Aggregated,15.100000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3715,0,1400,1449.3082099596231,129,4391,0.0
1653565438,25,,Aggregated,15.000000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3731,0,1400,1448.565800053605,129,4391,0.0
1653565439,25,,Aggregated,16.800000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3751,0,1400,1447.9000266595574,129,4391,0.0
1653565440,25,,Aggregated,16.800000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3766,0,1400,1447.4078597981943,129,4391,0.0
1653565441,25,,Aggregated,17.800000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3783,0,1400,1449.178958498546,129,4391,0.0
1653565442,25,,Aggregated,17.500000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3797,0,1400,1449.1021859362654,129,4391,0.0
1653565443,25,,Aggregated,18.000000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3815,0,1400,1449.3777195281782,129,4391,0.0
1653565444,25,,Aggregated,17.400000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3828,0,1400,1450.1442006269592,129,4391,0.0
1653565445,25,,Aggregated,17.800000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3841,0,1400,1451.5688622754492,129,4391,0.0
1653565446,25,,Aggregated,18.000000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3861,0,1400,1452.6102046102046,129,4391,0.0
1653565447,25,,Aggregated,17.400000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3879,0,1400,1453.5261665377675,129,4391,0.0
1653565448,25,,Aggregated,17.900000,0.000000,1400,1600,1800,2000,2300,2600,2900,3200,3900,4400,4400,3888,0,1400,1453.7854938271605,129,4391,0.0
1653565449,25,,Aggregated,15.900000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,3899,0,1400,1454.7922544242113,129,4391,0.0
1653565450,25,,Aggregated,16.600000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,3923,0,1400,1456.2470048432322,129,4391,0.0
1653565451,25,,Aggregated,15.000000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,3930,0,1400,1456.183969465649,129,4391,0.0
1653565452,25,,Aggregated,15.100000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,3951,0,1400,1457.1235130346747,129,4391,0.0
1653565453,25,,Aggregated,15.700000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,3959,0,1400,1457.9328113159888,129,4391,0.0
1653565454,25,,Aggregated,14.600000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,3979,0,1400,1458.9507413923097,129,4391,0.0
1653565455,25,,Aggregated,15.000000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,3993,0,1400,1459.6478837966442,129,4391,0.0
1653565456,25,,Aggregated,14.600000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4014,0,1400,1460.6200797209765,129,4391,0.0
1653565457,25,,Aggregated,15.700000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4025,0,1400,1460.0695652173913,129,4391,0.0
1653565458,25,,Aggregated,14.600000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4047,0,1400,1461.5675809241413,129,4391,0.0
1653565459,25,,Aggregated,15.500000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4059,0,1400,1461.539049026854,129,4391,0.0
1653565460,25,,Aggregated,14.500000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4077,0,1400,1462.1734118224185,129,4391,0.0
1653565461,25,,Aggregated,16.200000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4090,0,1400,1461.9501222493886,129,4391,0.0
1653565462,25,,Aggregated,15.400000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4106,0,1400,1462.0394544568924,129,4391,0.0
1653565463,25,,Aggregated,15.800000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4126,0,1400,1462.0477460009695,129,4391,0.0
1653565464,25,,Aggregated,16.200000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4132,0,1400,1462.3046950629234,129,4391,0.0
1653565465,25,,Aggregated,16.300000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4159,0,1400,1464.287809569608,129,4391,0.0
1653565466,25,,Aggregated,16.300000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4170,0,1400,1463.1338129496403,129,4391,0.0
1653565467,25,,Aggregated,14.500000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4195,0,1400,1463.593325387366,129,4391,0.0
1653565468,25,,Aggregated,16.900000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4205,0,1400,1463.011414982164,129,4391,0.0
1653565469,25,,Aggregated,15.400000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4223,0,1400,1463.9793985318495,129,4391,0.0
1653565470,25,,Aggregated,16.700000,0.000000,1400,1700,1800,2000,2300,2600,2900,3200,3900,4400,4400,4243,0,1400,1464.7961348102758,129,4391,0.0
1653565471,25,,Aggregated,15.500000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4255,0,1400,1464.705052878966,129,4391,0.0
1653565472,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4272,0,1400,1465.373829588015,129,4391,0.0
1653565473,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4286,0,1400,1465.861642557163,129,4391,0.0
1653565474,25,,Aggregated,16.300000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4298,0,1400,1466.7470916705445,129,4391,0.0
1653565475,25,,Aggregated,16.000000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4323,0,1400,1465.7834836918807,129,4391,0.0
1653565476,25,,Aggregated,15.800000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4335,0,1400,1466.2283737024222,129,4391,0.0
1653565477,25,,Aggregated,17.200000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4352,0,1400,1467.09375,129,4391,0.0
1653565478,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4362,0,1400,1467.4988537368179,129,4391,0.0
1653565479,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4385,0,1400,1468.7778791334094,129,4391,0.0
1653565480,25,,Aggregated,15.600000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4393,0,1400,1468.8768495333486,129,4391,0.0
1653565481,25,,Aggregated,15.700000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4419,0,1400,1469.5693595836162,129,4391,0.0
1653565482,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4428,0,1400,1468.363369467028,129,4391,0.0
1653565483,25,,Aggregated,15.000000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4449,0,1400,1469.113283884019,129,4391,0.0
1653565484,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4461,0,1400,1469.1840394530375,129,4391,0.0
1653565485,25,,Aggregated,15.400000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4477,0,1400,1469.7440250167524,129,4391,0.0
1653565486,25,,Aggregated,16.300000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4496,0,1400,1471.222197508897,129,4391,0.0
1653565487,25,,Aggregated,16.000000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4510,0,1400,1470.8552106430154,129,4391,0.0
1653565488,25,,Aggregated,15.500000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4537,0,1400,1469.860700903681,129,4391,0.0
1653565489,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4544,0,1400,1470.2176496478874,129,4391,0.0
1653565490,25,,Aggregated,16.000000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4554,0,1400,1470.4784804567414,129,4391,0.0
1653565491,25,,Aggregated,17.600000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4579,0,1400,1471.905874645119,129,4391,0.0
1653565492,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4598,0,1400,1470.6798608090473,129,4391,0.0
1653565493,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4610,0,1400,1471.2553145336226,129,4391,0.0
1653565494,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4630,0,1400,1471.3053995680345,129,4391,0.0
1653565495,25,,Aggregated,17.100000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4639,0,1400,1471.6882948911402,129,4391,0.0
1653565496,25,,Aggregated,16.000000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4657,0,1400,1473.5482070002147,129,4391,0.0
1653565497,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4671,0,1400,1473.4763433954186,129,4391,0.0
1653565498,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4683,0,1400,1473.839419175742,129,4391,0.0
1653565499,25,,Aggregated,15.500000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4714,0,1400,1474.1404327535001,129,4391,0.0
1653565500,25,,Aggregated,15.900000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4719,0,1400,1473.5206611570247,129,4391,0.0
1653565501,25,,Aggregated,14.500000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4742,0,1400,1473.859342049768,129,4391,0.0
1653565502,25,,Aggregated,16.700000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4751,0,1400,1473.1437592085877,129,4391,0.0
1653565503,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4776,0,1400,1474.7592127303183,129,4391,0.0
1653565504,25,,Aggregated,16.300000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4785,0,1400,1474.3759665621735,129,4391,0.0
1653565505,25,,Aggregated,15.400000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3900,4400,4400,4804,0,1400,1475.4875104079933,129,4391,0.0
1653565506,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4816,0,1400,1476.5394518272426,129,4391,0.0
1653565507,25,,Aggregated,15.500000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4823,0,1400,1477.1422351233673,129,4391,0.0
1653565508,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4848,0,1400,1478.6821369636964,129,4391,0.0
1653565509,25,,Aggregated,15.900000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4867,0,1400,1478.0538319293198,129,4391,0.0
1653565510,25,,Aggregated,15.200000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4873,0,1400,1478.7262466652985,129,4391,0.0
1653565511,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2600,2900,3200,3900,4400,4400,4899,0,1400,1479.1079812206572,129,4391,0.0
1653565512,25,,Aggregated,15.300000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3900,4400,4400,4913,0,1400,1478.3289232648076,129,4391,0.0
1653565513,25,,Aggregated,15.400000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3900,4400,4400,4944,0,1400,1476.429207119741,129,4391,0.0
1653565514,25,,Aggregated,15.600000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3900,4400,4400,4973,0,1400,1471.7484415845565,129,4391,0.0
1653565515,25,,Aggregated,16.000000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3800,4400,4400,5002,0,1400,1468.0101959216313,129,4391,0.0
1653565516,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3800,4400,4400,5025,0,1400,1466.4033830845772,129,4391,0.0
1653565517,25,,Aggregated,18.800000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3800,4400,4400,5038,0,1400,1465.838626439063,129,4391,0.0
1653565518,25,,Aggregated,19.800000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3800,4400,4400,5053,0,1400,1466.635266178508,129,4391,0.0
1653565519,25,,Aggregated,20.900000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3800,4400,4400,5073,0,1400,1466.6205401143309,129,4391,0.0
1653565520,25,,Aggregated,21.500000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3800,4400,4400,5085,0,1400,1466.1695181907571,129,4391,0.0
1653565521,25,,Aggregated,20.500000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3800,4400,4400,5109,0,1400,1466.4922685457036,129,4391,0.0
1653565522,25,,Aggregated,20.600000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3800,4400,4400,5117,0,1400,1466.1487199530975,129,4391,0.0
1653565523,25,,Aggregated,21.200000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3800,4400,4400,5142,0,1400,1467.2170361726955,129,4391,0.0
1653565524,25,,Aggregated,21.000000,0.000000,1400,1700,1900,2000,2300,2600,2900,3100,3800,4400,4400,5159,0,1400,1466.8001550688118,129,4391,0.0
