Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653479759,50,,Aggregated,13.900000,0.000000,2200,2900,3300,3600,4300,5000,5800,6200,7500,7800,7800,2979,10,2200,2451.2618328298086,37,7753,0.0
1653479760,50,,Aggregated,13.700000,0.000000,2200,2900,3300,3600,4300,5100,5800,6200,7500,7800,7800,2990,10,2200,2453.426086956522,37,7753,0.0
1653479761,50,,Aggregated,15.100000,0.000000,2200,2900,3300,3600,4300,5100,5800,6200,7500,7800,7800,2998,10,2200,2455.1811207471646,37,7753,0.0
1653479762,50,,Aggregated,15.100000,0.000000,2200,2900,3300,3600,4300,5100,5800,6200,7400,7800,7800,3010,10,2200,2457.4664451827243,37,7753,0.0
1653479763,50,,Aggregated,14.600000,0.000000,2200,2900,3300,3600,4300,5100,5800,6200,7400,7800,7800,3015,10,2200,2458.9535655058044,37,7753,0.0
1653479764,50,,Aggregated,15.100000,0.000000,2200,2900,3400,3700,4400,5100,5800,6200,7400,7800,7800,3051,10,2200,2475.6296296296296,37,7753,0.0
1653479765,50,,Aggregated,15.100000,0.000000,2200,2900,3400,3700,4400,5100,5800,6200,7400,7800,7800,3058,11,2200,2477.4103989535643,37,7753,0.0
1653479766,50,,Aggregated,11.900000,0.000000,2200,2900,3400,3700,4400,5100,5800,6200,7400,7800,7800,3066,11,2200,2482.9722765818656,37,7753,0.0
1653479767,50,,Aggregated,14.600000,0.100000,2200,2900,3400,3700,4400,5100,5800,6200,7400,7800,7800,3083,11,2200,2487.9120986052544,37,7753,0.0
1653479768,50,,Aggregated,14.600000,0.100000,2200,2900,3400,3700,4400,5100,5800,6200,7400,7800,7800,3085,11,2200,2488.592868719611,37,7753,0.0
1653479769,50,,Aggregated,13.300000,0.100000,2200,3000,3400,3700,4400,5100,5800,6200,7400,7800,7800,3119,11,2200,2499.7803783263867,37,7753,0.0
1653479770,50,,Aggregated,14.300000,0.100000,2200,3000,3400,3700,4400,5100,5800,6200,7400,7800,7800,3125,11,2200,2501.1568,37,7753,0.0
1653479771,50,,Aggregated,14.200000,0.100000,2300,3000,3400,3700,4400,5100,5800,6200,7400,7800,7800,3141,11,2300,2505.178923909583,37,7753,0.0
1653479772,50,,Aggregated,13.600000,0.100000,2300,3000,3400,3700,4400,5100,5800,6200,7400,7800,7800,3159,11,2300,2511.2652738208294,37,7753,0.0
1653479773,50,,Aggregated,12.900000,0.100000,2300,3000,3400,3700,4400,5100,5800,6200,7400,7800,7800,3174,11,2300,2517.363264020164,37,7753,0.0
1653479774,50,,Aggregated,12.900000,0.100000,2300,3000,3400,3700,4400,5100,5800,6200,7400,7800,7800,3175,11,2300,2517.104881889764,37,7753,0.0
1653479775,50,,Aggregated,15.500000,0.100000,2300,3000,3500,3700,4400,5100,5800,6200,7400,7800,7800,3210,11,2300,2527.4339563862927,37,7753,0.0
1653479776,50,,Aggregated,14.000000,0.100000,2300,3000,3500,3700,4400,5100,5800,6200,7400,7800,7800,3223,11,2300,2529.022029165374,37,7753,0.0
1653479777,50,,Aggregated,12.800000,0.000000,2300,3000,3500,3700,4400,5100,5800,6200,7400,7800,7800,3231,11,2300,2528.9613122872174,37,7753,0.0
1653479778,50,,Aggregated,15.600000,0.000000,2300,3000,3400,3700,4400,5100,5800,6200,7400,7800,7800,3245,11,2300,2530.500770416025,37,7753,0.0
1653479779,50,,Aggregated,16.300000,0.000000,2300,3000,3500,3700,4400,5100,5800,6200,7400,7800,7800,3258,11,2300,2532.5690607734805,37,7753,0.0
1653479780,50,,Aggregated,15.500000,0.000000,2300,3000,3500,3700,4400,5100,5800,6200,7400,7800,7800,3294,11,2300,2540.55737704918,37,7753,0.0
1653479781,50,,Aggregated,15.500000,0.000000,2300,3000,3500,3700,4400,5100,5800,6200,7400,7800,7800,3322,11,2300,2535.047561709813,37,7753,0.0
1653479782,50,,Aggregated,13.900000,0.000000,2300,3000,3400,3700,4400,5100,5700,6200,7400,7800,7800,3368,11,2300,2519.856888361045,37,7753,0.0
1653479783,50,,Aggregated,19.700000,0.000000,2300,3000,3400,3700,4400,5100,5700,6200,7400,7800,7800,3399,11,2300,2507.517799352751,37,7753,0.0
1653479784,50,,Aggregated,21.000000,0.000000,2300,3000,3400,3700,4400,5100,5700,6200,7400,7800,7800,3412,11,2200,2505.1667643610785,37,7753,0.0
1653479785,50,,Aggregated,22.100000,0.000000,2300,3000,3400,3700,4400,5100,5700,6200,7400,7800,7800,3422,11,2200,2505.2586206896553,37,7753,0.0
1653479786,50,,Aggregated,23.100000,0.000000,2300,3000,3400,3700,4400,5100,5700,6200,7400,7800,7800,3430,11,2300,2507.7886297376094,37,7753,0.0
1653479787,50,,Aggregated,23.300000,0.000000,2300,3000,3400,3700,4400,5100,5700,6200,7400,7800,7800,3446,11,2300,2514.066744051074,37,7753,0.0
1653479788,50,,Aggregated,20.300000,0.000000,2300,3000,3500,3700,4400,5100,5700,6200,7400,7800,7800,3474,11,2300,2521.3880253310303,37,7753,0.0
1653479789,50,,Aggregated,20.900000,0.000000,2300,3000,3500,3700,4400,5100,5700,6200,7400,7800,7800,3501,11,2300,2521.0728363324765,37,7753,0.0
1653479790,50,,Aggregated,21.700000,0.000000,2300,3000,3400,3700,4400,5100,5700,6200,7400,7800,7800,3510,11,2300,2519.4561253561255,37,7753,0.0
1653479791,50,,Aggregated,23.900000,0.000000,2300,3000,3400,3700,4400,5100,5700,6200,7400,7800,7800,3523,11,2300,2521.4487652568832,37,7753,0.0
1653479792,50,,Aggregated,24.200000,0.000000,2300,3000,3400,3700,4400,5100,5700,6200,7400,7800,7800,3553,11,2300,2522.8347875035183,37,7753,0.0
1653479793,50,,Aggregated,19.000000,0.000000,2300,3000,3400,3700,4400,5100,5700,6200,7400,7800,7800,3561,11,2300,2521.581297388374,37,7753,0.0
1653479794,50,,Aggregated,17.900000,0.000000,2300,3000,3400,3700,4400,5100,5700,6200,7400,7800,7800,3573,11,2300,2524.4760705289673,37,7753,0.0
1653479795,50,,Aggregated,17.900000,0.000000,2300,3000,3400,3700,4400,5100,5700,6200,7400,7800,7800,3587,11,2300,2526.4694730972956,37,7753,0.0
1653479796,50,,Aggregated,16.100000,0.000000,2300,3000,3400,3700,4400,5100,5700,6200,7400,7800,7800,3613,11,2300,2533.3852753944093,37,7753,0.0
1653479797,50,,Aggregated,16.800000,0.000000,2300,3000,3500,3700,4400,5100,5700,6200,7400,7800,7800,3624,11,2300,2535.1208609271525,37,7753,0.0
1653479798,50,,Aggregated,16.200000,0.000000,2300,3000,3500,3700,4400,5100,5700,6200,7400,7800,7800,3638,11,2300,2538.380978559648,37,7753,0.0
1653479799,50,,Aggregated,18.100000,0.000000,2300,3000,3500,3700,4400,5100,5700,6200,7400,7800,7800,3652,11,2300,2539.787787513691,37,7753,0.0
1653479800,50,,Aggregated,17.300000,0.000000,2300,3000,3500,3700,4400,5100,5700,6200,7400,7800,7800,3668,11,2300,2543.654852780807,37,7753,0.0
1653479801,50,,Aggregated,15.000000,0.000000,2300,3000,3500,3700,4500,5100,5700,6200,7400,7800,7800,3676,11,2300,2545.6904243743197,37,7753,0.0
1653479802,50,,Aggregated,15.700000,0.000000,2300,3000,3500,3700,4500,5100,5700,6200,7400,7800,7800,3695,12,2300,2552.644113667118,37,7753,0.0
1653479803,50,,Aggregated,15.700000,0.000000,2300,3000,3500,3700,4500,5100,5700,6200,7400,7800,7800,3699,12,2300,2554.2746688294133,37,7753,0.0
1653479804,50,,Aggregated,14.400000,0.100000,2300,3000,3500,3800,4500,5100,5700,6200,7400,7800,7800,3738,12,2300,2559.5050829320494,37,7753,0.0
1653479805,50,,Aggregated,14.100000,0.100000,2300,3000,3500,3800,4500,5100,5700,6200,7400,7800,7800,3745,12,2300,2559.4809078771696,37,7753,0.0
1653479806,50,,Aggregated,16.600000,0.100000,2300,3000,3500,3800,4500,5100,5700,6200,7400,7800,7800,3755,12,2300,2558.968841544607,37,7753,0.0
1653479807,50,,Aggregated,15.200000,0.100000,2300,3000,3500,3800,4500,5100,5700,6200,7400,7800,7800,3768,12,2300,2561.681263269639,37,7753,0.0
1653479808,50,,Aggregated,16.500000,0.100000,2300,3000,3500,3800,4500,5100,5700,6200,7400,7800,7800,3787,12,2300,2568.770002640613,37,7753,0.0
1653479809,50,,Aggregated,14.500000,0.100000,2400,3000,3500,3800,4500,5100,5700,6200,7400,7800,7800,3803,13,2400,2572.759663423613,37,7753,0.0
1653479810,50,,Aggregated,14.500000,0.100000,2400,3000,3500,3800,4500,5100,5700,6200,7400,7800,7800,3806,13,2400,2573.5945874934314,37,7753,0.0
1653479811,50,,Aggregated,14.600000,0.200000,2400,3100,3500,3800,4500,5100,5800,6200,7400,7800,7800,3824,13,2400,2579.8394351464435,37,7753,0.0
1653479812,50,,Aggregated,14.400000,0.200000,2400,3100,3500,3800,4600,5100,5800,6200,7400,7800,7800,3848,13,2400,2584.5912162162163,37,7753,0.0
1653479813,50,,Aggregated,14.400000,0.200000,2400,3100,3500,3800,4600,5100,5800,6200,7400,7800,7800,3876,13,2400,2587.8183694530444,37,7753,0.0
1653479814,50,,Aggregated,14.000000,0.100000,2400,3100,3500,3800,4600,5100,5800,6200,7400,7800,7800,3886,13,2400,2585.3167781780753,37,7753,0.0
1653479815,50,,Aggregated,17.700000,0.100000,2400,3100,3500,3800,4500,5100,5800,6200,7400,7800,7800,3894,13,2400,2585.1240369799693,37,7753,0.0
1653479816,50,,Aggregated,14.500000,0.100000,2400,3100,3500,3800,4500,5100,5800,6200,7400,7800,7800,3911,13,2400,2587.3633341856303,37,7753,0.0
1653479817,50,,Aggregated,15.000000,0.100000,2400,3100,3500,3800,4600,5100,5800,6200,7400,7800,7800,3930,13,2400,2593.5111959287533,37,7753,0.0
1653479818,50,,Aggregated,15.400000,0.100000,2400,3100,3500,3800,4600,5100,5700,6200,7400,7800,7800,3951,13,2400,2596.559352062769,37,7753,0.0
1653479819,50,,Aggregated,14.700000,0.100000,2400,3100,3500,3800,4600,5100,5700,6200,7400,7800,7800,3961,13,2400,2595.9129007826305,37,7753,0.0
1653479820,50,,Aggregated,16.600000,0.100000,2400,3100,3500,3800,4600,5100,5800,6200,7400,7800,7800,3977,13,2400,2598.066381694745,37,7753,0.0
1653479821,50,,Aggregated,16.400000,0.000000,2400,3100,3500,3800,4600,5100,5800,6200,7400,7800,7800,3986,13,2400,2598.4337681886605,37,7753,0.0
1653479822,50,,Aggregated,16.500000,0.000000,2400,3100,3500,3800,4600,5100,5700,6200,7300,7800,7800,4004,13,2400,2602.742007992008,37,7753,0.0
1653479823,50,,Aggregated,15.900000,0.000000,2400,3100,3600,3800,4600,5100,5800,6200,7300,7800,7800,4020,13,2400,2607.6353233830846,37,7753,0.0
1653479824,50,,Aggregated,16.900000,0.000000,2400,3100,3600,3800,4600,5100,5800,6200,7300,7800,7800,4036,13,2400,2609.114717542121,37,7753,0.0
1653479825,50,,Aggregated,13.600000,0.000000,2400,3100,3600,3800,4600,5100,5800,6200,7300,7800,7800,4052,13,2400,2612.143139190523,37,7753,0.0
1653479826,50,,Aggregated,15.300000,0.000000,2400,3100,3600,3800,4600,5100,5800,6200,7300,7800,7800,4061,13,2400,2614.5550357054913,37,7753,0.0
1653479827,50,,Aggregated,15.400000,0.000000,2400,3100,3600,3800,4600,5100,5800,6200,7300,7800,7800,4075,13,2400,2617.082699386503,37,7753,0.0
1653479828,50,,Aggregated,14.900000,0.000000,2400,3100,3600,3800,4600,5200,5800,6200,7400,7800,7800,4096,13,2400,2621.10693359375,37,7753,0.0
1653479829,50,,Aggregated,15.400000,0.000000,2400,3100,3600,3800,4600,5200,5800,6200,7400,7800,7800,4108,13,2400,2622.733933787731,37,7753,0.0
1653479830,50,,Aggregated,14.200000,0.000000,2400,3100,3600,3800,4600,5200,5800,6200,7400,7800,7800,4132,13,2400,2628.967812197483,37,7753,0.0
1653479831,50,,Aggregated,14.700000,0.000000,2400,3100,3600,3800,4600,5200,5800,6200,7400,7800,7800,4152,13,2400,2630.373554913295,37,7753,0.0
1653479832,50,,Aggregated,14.400000,0.000000,2400,3100,3600,3800,4600,5200,5800,6200,7400,7800,7800,4162,13,2400,2629.0840941854876,37,7753,0.0
1653479833,50,,Aggregated,15.800000,0.000000,2400,3100,3600,3800,4600,5200,5800,6200,7400,7800,7800,4176,13,2400,2629.7892720306513,37,7753,0.0
1653479834,50,,Aggregated,16.300000,0.000000,2400,3100,3600,3800,4600,5200,5800,6200,7400,7800,7800,4184,13,2400,2631.3293499043975,37,7753,0.0
1653479835,50,,Aggregated,15.400000,0.000000,2400,3100,3600,3800,4600,5200,5800,6200,7400,7800,7800,4202,13,2400,2636.1344597810566,37,7753,0.0
1653479836,50,,Aggregated,14.900000,0.000000,2400,3100,3600,3900,4600,5200,5800,6200,7400,7800,7800,4214,14,2400,2637.0529188419555,37,7753,0.0
1653479837,50,,Aggregated,15.200000,0.000000,2500,3100,3600,3900,4600,5200,5800,6200,7400,7800,7800,4226,14,2500,2640.580927591103,37,7753,0.0
1653479838,50,,Aggregated,15.400000,0.100000,2500,3100,3600,3900,4600,5200,5800,6300,7400,7800,7800,4260,14,2500,2648.758685446009,37,7753,0.0
1653479839,50,,Aggregated,15.000000,0.100000,2500,3100,3600,3900,4600,5200,5800,6300,7400,7800,7800,4268,14,2500,2648.137535145267,37,7753,0.0
1653479840,50,,Aggregated,14.000000,0.100000,2500,3100,3600,3900,4600,5200,5800,6300,7400,7800,7800,4276,14,2500,2649.0596351730587,37,7753,0.0
1653479841,50,,Aggregated,16.500000,0.100000,2500,3100,3600,3900,4600,5200,5800,6300,7400,7800,7800,4295,14,2500,2650.5734575087313,37,7753,0.0
1653479842,50,,Aggregated,16.500000,0.100000,2500,3100,3600,3900,4600,5200,5800,6300,7400,7800,7800,4295,14,2500,2650.5734575087313,37,7753,0.0
1653479843,50,,Aggregated,14.400000,0.100000,2500,3100,3600,3900,4700,5200,5800,6200,7400,7800,7800,4329,14,2500,2657.4368214368214,37,7753,0.0
1653479844,50,,Aggregated,13.900000,0.100000,2500,3100,3600,3900,4700,5200,5800,6200,7400,7800,7800,4347,14,2500,2659.8249367379804,37,7753,0.0
1653479845,50,,Aggregated,14.500000,0.100000,2500,3100,3600,3900,4700,5200,5800,6300,7400,7800,7800,4361,14,2500,2658.6046778261866,37,7753,0.0
1653479846,50,,Aggregated,15.200000,0.100000,2500,3100,3600,3900,4700,5200,5800,6300,7400,7800,7800,4368,14,2500,2659.4826007326005,37,7753,0.0
1653479847,50,,Aggregated,15.500000,0.100000,2500,3100,3600,3900,4700,5200,5800,6300,7400,7800,7800,4395,14,2500,2663.0764505119455,37,7753,0.0
1653479848,50,,Aggregated,15.600000,0.000000,2500,3100,3600,3900,4700,5200,5800,6300,7400,7800,7800,4408,14,2500,2663.977087114338,37,7753,0.0
1653479849,50,,Aggregated,15.300000,0.000000,2500,3100,3600,3900,4700,5200,5800,6300,7400,7800,7800,4421,14,2500,2665.40918344266,37,7753,0.0
1653479850,50,,Aggregated,17.300000,0.000000,2500,3100,3600,3900,4700,5200,5800,6300,7400,7800,7800,4436,14,2500,2666.395852119026,37,7753,0.0
1653479851,50,,Aggregated,17.300000,0.000000,2500,3100,3600,3900,4700,5200,5800,6300,7400,7800,7800,4437,14,2500,2666.8719855758395,37,7753,0.0
1653479852,50,,Aggregated,15.900000,0.000000,2500,3200,3600,3900,4700,5200,5800,6300,7400,7800,7800,4469,14,2500,2673.2618035354667,37,7753,0.0
1653479853,50,,Aggregated,15.400000,0.000000,2500,3200,3600,3900,4700,5200,5800,6300,7400,7800,7800,4477,14,2500,2675.8916685280324,37,7753,0.0
1653479854,50,,Aggregated,16.100000,0.000000,2500,3200,3600,3900,4700,5200,5800,6300,7500,7800,7800,4498,14,2500,2678.056914184082,37,7753,0.0
1653479855,50,,Aggregated,16.200000,0.000000,2500,3200,3600,3900,4700,5200,5800,6300,7500,7800,7800,4526,14,2500,2681.94034467521,37,7753,0.0
1653479856,50,,Aggregated,14.500000,0.000000,2500,3200,3600,3900,4700,5200,5800,6300,7500,7800,7800,4527,14,2500,2681.710183344378,37,7753,0.0
1653479857,50,,Aggregated,14.900000,0.000000,2500,3200,3600,3900,4700,5200,5800,6300,7500,7800,7800,4542,14,2500,2681.501321003963,37,7753,0.0
1653479858,50,,Aggregated,16.100000,0.000000,2500,3200,3600,3900,4700,5200,5800,6300,7500,7800,7800,4566,14,2500,2683.9132720105126,37,7753,0.0
1653479859,50,,Aggregated,15.900000,0.000000,2500,3200,3600,3900,4700,5200,5800,6300,7500,7800,7800,4577,14,2500,2684.1953244483284,37,7753,0.0
1653479860,50,,Aggregated,15.900000,0.000000,2500,3200,3600,3900,4700,5200,5800,6300,7500,7800,7800,4577,14,2500,2684.1953244483284,37,7753,0.0
1653479861,50,,Aggregated,15.900000,0.000000,2600,3200,3600,3900,4700,5200,5900,6400,7500,7800,7800,4625,14,2600,2694.987891891892,37,7753,0.0
1653479862,50,,Aggregated,14.900000,0.000000,2600,3200,3600,3900,4700,5200,5900,6400,7500,7800,7800,4628,14,2600,2694.872731201383,37,7753,0.0
1653479863,50,,Aggregated,14.000000,0.000000,2500,3200,3600,3900,4700,5200,5900,6400,7500,7800,7800,4639,14,2500,2693.194438456564,37,7753,0.0
1653479864,50,,Aggregated,16.900000,0.000000,2600,3200,3600,3900,4700,5200,5900,6400,7500,7800,7800,4649,14,2600,2693.6160464616046,37,7753,0.0
1653479865,50,,Aggregated,15.500000,0.000000,2600,3200,3600,3900,4700,5200,5900,6400,7500,7800,7800,4664,14,2600,2696.88743567753,37,7753,0.0
1653479866,50,,Aggregated,15.500000,0.000000,2600,3200,3600,3900,4700,5200,5900,6400,7500,7800,7800,4665,14,2600,2697.2368703108255,37,7753,0.0
1653479867,50,,Aggregated,15.500000,0.000000,2600,3200,3700,3900,4700,5200,5900,6400,7500,7800,7800,4695,16,2600,2704.614696485623,37,7753,0.0
1653479868,50,,Aggregated,13.900000,0.000000,2600,3200,3700,3900,4700,5200,5900,6400,7500,7800,7800,4704,17,2600,2707.889243197279,37,7753,0.0
1653479869,50,,Aggregated,14.700000,0.000000,2600,3200,3700,3900,4700,5200,5900,6400,7500,7800,7800,4724,17,2600,2707.8249364944963,37,7753,0.0
1653479870,50,,Aggregated,15.400000,0.200000,2600,3200,3700,3900,4700,5200,5900,6400,7500,7800,7800,4741,17,2600,2709.753638472896,37,7753,0.0
1653479871,50,,Aggregated,14.400000,0.300000,2600,3200,3700,3900,4700,5200,5800,6400,7500,7800,7800,4752,17,2600,2710.5801767676767,37,7753,0.0
1653479872,50,,Aggregated,14.400000,0.300000,2600,3200,3700,3900,4700,5200,5800,6400,7500,7800,7800,4752,17,2600,2710.5801767676767,37,7753,0.0
1653479873,50,,Aggregated,16.500000,0.300000,2600,3200,3700,4000,4700,5200,5900,6400,7500,7800,7800,4798,17,2600,2722.5956648603583,37,7847,0.0
1653479874,50,,Aggregated,12.700000,0.300000,2600,3200,3700,3900,4700,5200,5900,6400,7500,7800,7800,4806,17,2600,2722.7534332084892,37,7847,0.0
1653479875,50,,Aggregated,12.400000,0.300000,2600,3200,3700,3900,4700,5200,5900,6400,7500,7800,7800,4818,17,2600,2720.1058530510586,37,7847,0.0
1653479876,50,,Aggregated,15.800000,0.300000,2600,3200,3700,3900,4700,5200,5900,6400,7500,7800,7800,4831,17,2600,2720.502380459532,37,7847,0.0
1653479877,50,,Aggregated,15.400000,0.300000,2600,3200,3700,3900,4700,5200,5900,6400,7500,7800,7800,4845,17,2600,2722.173374613003,37,7847,0.0
1653479878,50,,Aggregated,15.400000,0.300000,2600,3200,3700,3900,4700,5200,5900,6400,7500,7800,7800,4861,17,2600,2725.327916066653,37,7847,0.0
1653479879,50,,Aggregated,15.900000,0.300000,2600,3200,3700,3900,4700,5200,5900,6400,7500,7800,7800,4871,17,2600,2727.38657359885,37,7847,0.0
1653479880,50,,Aggregated,14.900000,0.100000,2600,3200,3700,4000,4700,5200,5900,6400,7500,7800,7800,4878,17,2600,2728.7679376793767,37,7847,0.0
1653479881,50,,Aggregated,14.700000,0.000000,2600,3200,3700,4000,4700,5200,5900,6400,7500,7800,7800,4900,18,2600,2734.521836734694,37,7847,0.0
1653479882,50,,Aggregated,14.700000,0.000000,2600,3200,3700,4000,4700,5200,5900,6400,7500,7800,7800,4929,18,2600,2736.637248934875,37,7847,0.0
1653479883,50,,Aggregated,13.600000,0.000000,2600,3200,3700,4000,4700,5200,5900,6400,7500,7800,7800,4933,18,2600,2736.4830731806205,37,7847,0.0
1653479884,50,,Aggregated,14.800000,0.100000,2600,3200,3700,4000,4700,5200,5900,6400,7500,7800,7800,4950,18,2600,2737.1353535353537,37,7847,0.0
1653479885,50,,Aggregated,17.700000,0.100000,2600,3200,3700,4000,4700,5200,5900,6400,7500,7800,7800,4959,18,2600,2738.3803186126233,37,7847,0.0
1653479886,50,,Aggregated,13.500000,0.100000,2600,3200,3700,4000,4700,5300,5900,6400,7500,7800,7800,4981,18,2600,2741.9775145553103,37,7847,0.0
1653479887,50,,Aggregated,14.400000,0.100000,2600,3200,3700,4000,4700,5300,5900,6400,7500,7800,7800,4989,18,2600,2742.8560833834435,37,7847,0.0
1653479888,50,,Aggregated,14.000000,0.100000,2600,3200,3700,4000,4700,5300,5900,6400,7500,7800,7800,5002,18,2600,2745.703118752499,37,7847,0.0
1653479889,50,,Aggregated,14.900000,0.100000,2600,3200,3700,4000,4700,5300,5900,6400,7500,7800,7800,5039,18,2600,2749.3248660448503,37,7847,0.0
1653479890,50,,Aggregated,14.400000,0.100000,2600,3200,3700,4000,4700,5300,5900,6400,7500,7800,7800,5044,18,2600,2748.4272402854876,37,7847,0.0
1653479891,50,,Aggregated,14.100000,0.100000,2600,3200,3700,4000,4700,5300,5900,6400,7500,7800,7800,5055,18,2600,2747.463303659743,37,7847,0.0
1653479892,50,,Aggregated,16.800000,0.100000,2600,3200,3700,4000,4700,5200,5900,6400,7500,7800,7800,5075,18,2600,2748.7146798029557,37,7847,0.0
1653479893,50,,Aggregated,16.600000,0.100000,2600,3200,3700,4000,4700,5200,5900,6400,7500,7800,7800,5092,18,2600,2748.58758837392,37,7847,0.0
1653479894,50,,Aggregated,15.500000,0.000000,2600,3200,3700,4000,4700,5200,5900,6400,7500,7800,7800,5101,18,2600,2749.7608312095667,37,7847,0.0
1653479895,50,,Aggregated,14.600000,0.000000,2600,3200,3700,4000,4700,5300,5900,6400,7500,7800,7800,5104,18,2600,2750.724725705329,37,7847,0.0
1653479896,50,,Aggregated,15.900000,0.000000,2600,3200,3700,4000,4700,5300,6000,6500,7500,7800,7800,5147,18,2600,2758.6314357878377,37,7847,0.0
1653479897,50,,Aggregated,14.900000,0.000000,2600,3200,3700,4000,4700,5300,6000,6500,7500,7800,7800,5160,18,2600,2755.2928294573644,37,7847,0.0
1653479898,50,,Aggregated,14.500000,0.000000,2600,3200,3700,4000,4700,5300,6000,6500,7500,7800,7800,5184,19,2600,2751.293788580247,37,7847,0.0
1653479900,50,,Aggregated,16.500000,0.000000,2600,3200,3700,4000,4700,5300,6000,6500,7500,7800,7800,5205,19,2600,2749.5423631123917,37,7847,0.0
1653479901,50,,Aggregated,17.100000,0.000000,2600,3200,3700,4000,4700,5300,6000,6500,7500,7800,7800,5230,19,2600,2748.8535372848946,37,7847,0.0
1653479902,50,,Aggregated,18.200000,0.100000,2600,3200,3700,4000,4700,5300,6000,6500,7500,7800,7800,5232,19,2600,2748.5493119266057,37,7847,0.0
1653479903,50,,Aggregated,16.600000,0.100000,2600,3200,3700,4000,4700,5300,6000,6500,7500,7800,7800,5244,19,2600,2750.4973302822273,37,7847,0.0
1653479904,50,,Aggregated,18.600000,0.100000,2600,3200,3700,3900,4700,5300,6000,6500,7500,7800,7800,5282,19,2600,2753.9178341537295,37,7847,0.0
