Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653444306,50,,Aggregated,9.600000,0.800000,3800,4700,5200,5500,6200,6700,7400,7900,9100,9400,9400,1909,111,3800,3773.078575170246,128,9353,0.0
1653444307,50,,Aggregated,10.500000,0.800000,3800,4700,5200,5500,6200,6700,7400,7900,9100,9400,9400,1912,111,3800,3771.807531380753,128,9353,0.0
1653444308,50,,Aggregated,10.000000,0.800000,3800,4700,5200,5500,6200,6700,7400,7900,9100,9400,9400,1921,111,3800,3765.7464862051015,128,9353,0.0
1653444309,50,,Aggregated,13.300000,0.800000,3800,4700,5200,5500,6200,6700,7400,7900,9100,9400,9400,1927,111,3800,3767.689673066943,128,9353,0.0
1653444310,50,,Aggregated,11.700000,0.700000,3900,4700,5200,5500,6200,6700,7400,7900,9100,9400,9400,1944,111,3900,3772.8456790123455,128,9353,0.0
1653444311,50,,Aggregated,10.900000,0.200000,3900,4800,5200,5500,6200,6700,7400,7900,9100,9400,9400,1956,114,3900,3783.24591002045,128,9353,0.0
1653444312,50,,Aggregated,11.500000,0.200000,3900,4800,5200,5500,6200,6700,7400,7900,9100,9400,9400,1969,114,3900,3792.1315388522094,128,9353,0.0
1653444313,50,,Aggregated,11.500000,0.200000,3900,4800,5200,5500,6200,6700,7400,7900,9100,9400,9400,1969,114,3900,3792.1315388522094,128,9353,0.0
1653444314,50,,Aggregated,10.600000,0.300000,3900,4800,5200,5500,6200,6700,7400,7900,9100,9400,9400,1984,114,3900,3795.281754032258,128,9353,0.0
1653444315,50,,Aggregated,11.800000,0.300000,3900,4800,5200,5500,6200,6700,7400,7900,9100,9400,9400,1995,114,3900,3800.3884711779447,128,9353,0.0
1653444316,50,,Aggregated,11.100000,0.300000,3900,4800,5200,5500,6200,6700,7400,7900,8900,9400,9400,2004,115,3900,3804.7914171656685,128,9353,0.0
1653444317,50,,Aggregated,11.200000,0.300000,3900,4800,5200,5500,6200,6700,7400,7900,9100,9400,9400,2017,118,3900,3815.945463559742,128,9412,0.0
1653444318,50,,Aggregated,12.200000,0.300000,3900,4800,5300,5500,6200,6700,7400,7900,9100,9400,9400,2031,119,3900,3820.8340718857708,128,9412,0.0
1653444319,50,,Aggregated,9.500000,0.400000,3900,4800,5300,5500,6200,6700,7400,7900,9100,9400,9400,2037,119,3900,3822.8674521354933,128,9412,0.0
1653444321,50,,Aggregated,10.300000,0.700000,3900,4800,5300,5500,6200,6700,7400,7900,9100,9400,9400,2040,119,3900,3823.947549019608,128,9412,0.0
1653444322,50,,Aggregated,11.000000,0.800000,3900,4800,5300,5500,6200,6700,7400,7900,9100,9400,9400,2053,120,3900,3830.323429128105,128,9412,0.0
1653444323,50,,Aggregated,10.900000,0.800000,3900,4800,5300,5500,6200,6700,7400,8000,9100,9400,9400,2066,121,3900,3842.0246853823814,128,9412,0.0
1653444324,50,,Aggregated,9.600000,0.800000,3900,4800,5300,5500,6200,6700,7400,8000,9100,9400,9400,2082,122,3900,3846.155619596542,128,9412,0.0
1653444325,50,,Aggregated,9.700000,0.600000,3900,4800,5300,5500,6200,6700,7400,8000,9100,9400,9400,2088,122,3900,3848.7595785440612,128,9412,0.0
1653444326,50,,Aggregated,9.700000,0.700000,3900,4800,5300,5500,6200,6700,7500,8000,9100,9400,9400,2100,123,3900,3854.861904761905,128,9412,0.0
1653444327,50,,Aggregated,11.300000,0.800000,3900,4800,5300,5500,6200,6700,7500,7900,9100,9400,9400,2108,124,3900,3856.323055028463,128,9412,0.0
1653444328,50,,Aggregated,10.400000,0.800000,3900,4800,5300,5500,6200,6700,7500,7900,9100,9400,9400,2109,124,3900,3857.6733048838314,128,9412,0.0
1653444329,50,,Aggregated,10.500000,0.900000,3900,4800,5300,5600,6200,6700,7500,7900,9100,9400,9400,2139,126,3900,3862.928938756428,128,9412,0.0
1653444330,50,,Aggregated,10.400000,0.900000,4000,4900,5300,5600,6200,6700,7500,8000,9100,9400,9400,2155,128,4000,3871.844547563805,128,9412,0.0
1653444331,50,,Aggregated,9.200000,0.600000,4000,4900,5300,5600,6200,6700,7500,8000,9100,9400,9400,2161,128,4000,3872.4169366034243,128,9412,0.0
1653444332,50,,Aggregated,11.800000,0.900000,3900,4800,5300,5600,6200,6700,7500,8000,9100,9400,9400,2167,128,3900,3871.4623904014766,128,9412,0.0
1653444333,50,,Aggregated,11.800000,0.900000,3900,4800,5300,5600,6200,6700,7500,8000,9100,9400,9400,2177,129,3900,3872.0362884703723,128,9412,0.0
1653444334,50,,Aggregated,12.100000,0.900000,4000,4800,5300,5600,6200,6700,7500,8000,9100,9400,9400,2188,129,3900,3874.105575868373,128,9412,0.0
1653444335,50,,Aggregated,10.900000,0.800000,4000,4800,5300,5600,6200,6700,7500,8000,9100,9400,9400,2198,129,4000,3878.2793448589628,128,9412,0.0
1653444336,50,,Aggregated,11.100000,0.800000,4000,4900,5300,5600,6200,6700,7500,7900,9100,9400,9400,2203,130,4000,3880.613254652746,128,9412,0.0
1653444337,50,,Aggregated,10.600000,0.700000,4000,4900,5300,5600,6200,6700,7500,7900,9100,9400,9400,2219,130,4000,3882.452005407841,128,9412,0.0
1653444338,50,,Aggregated,10.300000,0.700000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2233,130,4000,3894.4285714285716,128,9412,0.0
1653444339,50,,Aggregated,11.100000,0.600000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2244,132,4000,3902.1439393939395,128,9412,0.0
1653444340,50,,Aggregated,12.000000,0.600000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2254,134,4000,3904.602928127773,128,9412,0.0
1653444341,50,,Aggregated,10.300000,0.600000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2263,134,4000,3903.605391073796,128,9412,0.0
1653444342,50,,Aggregated,10.300000,0.600000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2274,137,4000,3909.4643799472296,128,9412,0.0
1653444343,50,,Aggregated,9.800000,0.600000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2295,137,4000,3914.133333333333,128,9412,0.0
1653444344,50,,Aggregated,9.800000,0.600000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2301,137,4000,3912.553672316384,128,9412,0.0
1653444345,50,,Aggregated,11.200000,0.800000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2311,141,4000,3917.323669407183,128,9412,0.0
1653444346,50,,Aggregated,11.200000,0.800000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2319,144,4000,3917.8831392841744,128,9412,0.0
1653444347,50,,Aggregated,11.300000,0.800000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2331,144,4000,3919.947661947662,128,9412,0.0
1653444348,50,,Aggregated,11.600000,1.400000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2339,145,4000,3921.852073535699,128,9412,0.0
1653444349,50,,Aggregated,11.200000,1.400000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2350,146,4000,3927.764255319149,128,9412,0.0
1653444350,50,,Aggregated,11.200000,1.400000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2351,146,4000,3928.0382815823054,128,9412,0.0
1653444351,50,,Aggregated,11.200000,1.400000,4000,4900,5300,5600,6200,6700,7500,8100,9400,9400,9400,2351,146,4000,3928.0382815823054,128,9412,0.0
1653444352,50,,Aggregated,10.500000,1.300000,4000,4900,5300,5600,6300,6800,7600,8200,9400,9400,9400,2397,148,4000,3952.5648727576136,128,9412,0.0
1653444353,50,,Aggregated,9.900000,1.200000,4000,4900,5300,5600,6300,6800,7600,8200,9400,9400,9400,2399,148,4000,3951.248436848687,128,9412,0.0
1653444354,50,,Aggregated,12.300000,1.100000,4000,4900,5300,5600,6300,6800,7600,8200,9400,9400,9400,2403,148,4000,3949.260091552226,128,9412,0.0
1653444355,50,,Aggregated,12.300000,1.100000,4000,4900,5300,5600,6300,6800,7600,8200,9400,9400,9400,2405,148,4000,3948.7259875259874,128,9412,0.0
1653444356,50,,Aggregated,10.100000,1.100000,4000,4900,5300,5600,6300,6800,7600,8200,9400,9400,9400,2423,148,4000,3951.5604622368965,128,9412,0.0
1653444357,50,,Aggregated,9.500000,0.700000,4100,4900,5400,5600,6300,6800,7600,8200,9400,9400,9400,2442,152,4000,3962.8533988533986,128,9412,0.0
1653444358,50,,Aggregated,9.500000,0.700000,4100,4900,5400,5600,6200,6800,7600,8200,9400,9400,9400,2453,155,4100,3967.590705258867,128,9412,0.0
1653444359,50,,Aggregated,10.300000,0.400000,4100,4900,5400,5600,6200,6800,7600,8200,9400,9400,9400,2457,155,4100,3966.737077737078,128,9412,0.0
1653444360,50,,Aggregated,10.300000,0.600000,4100,4900,5400,5600,6200,6800,7600,8200,9400,9400,9400,2461,155,4100,3967.5806582689966,128,9412,0.0
1653444361,50,,Aggregated,11.500000,1.000000,4100,4900,5400,5600,6200,6800,7600,8200,9400,9400,9400,2472,155,4100,3969.367718446602,128,9412,0.0
1653444362,50,,Aggregated,11.000000,0.900000,4100,4900,5400,5600,6300,6800,7600,8200,9400,9400,9400,2488,155,4100,3980.2548231511255,128,9412,0.0
1653444363,50,,Aggregated,11.000000,0.900000,4100,4900,5400,5600,6300,6800,7600,8200,9400,9400,9400,2496,156,4100,3984.2147435897436,128,9412,0.0
1653444364,50,,Aggregated,7.500000,0.700000,4100,4900,5400,5600,6300,6800,7600,8200,9400,9400,9400,2514,158,4100,3989.3468575974543,128,9412,0.0
1653444365,50,,Aggregated,7.500000,0.700000,4100,4900,5400,5600,6300,6800,7600,8200,9400,9400,9400,2523,159,4100,3988.395164486722,128,9412,0.0
1653444366,50,,Aggregated,11.000000,1.000000,4100,4900,5400,5600,6300,6800,7600,8200,9400,9400,9400,2535,159,4100,3986.29191321499,128,9412,0.0
1653444367,50,,Aggregated,11.800000,1.100000,4100,4900,5400,5600,6300,6800,7600,8200,9400,9400,9400,2541,160,4100,3987.4848484848485,128,9412,0.0
1653444368,50,,Aggregated,11.000000,1.100000,4100,4900,5400,5600,6300,6800,7600,8200,9400,9400,9400,2553,161,4100,3991.650215432824,128,9412,0.0
1653444369,50,,Aggregated,11.000000,1.100000,4100,4900,5400,5600,6300,6800,7600,8200,9400,9400,9400,2566,162,4100,3995.6453624318005,128,9412,0.0
1653444370,50,,Aggregated,10.400000,1.000000,4100,4900,5400,5600,6300,6800,7600,8200,9400,9400,9400,2573,163,4100,3996.835211815002,128,9412,0.0
1653444371,50,,Aggregated,10.900000,0.700000,4100,4900,5400,5600,6300,6800,7600,8200,9400,9400,9400,2586,164,4100,4000.8348801237435,128,9412,0.0
1653444372,50,,Aggregated,10.900000,0.700000,4100,5000,5400,5600,6300,6800,7600,8200,9400,9400,9400,2595,166,4100,4004.9776493256263,128,9412,0.0
1653444373,50,,Aggregated,11.300000,0.900000,4100,5000,5400,5600,6300,6800,7600,8200,9400,9400,9400,2604,167,4100,4009.2403993855605,128,9412,0.0
1653444374,50,,Aggregated,12.300000,1.100000,4100,5000,5400,5600,6300,6800,7600,8200,9400,9400,9400,2614,168,4100,4009.351185921959,128,9412,0.0
1653444375,50,,Aggregated,10.700000,1.100000,4100,5000,5400,5600,6300,6800,7600,8200,9400,9400,9400,2632,168,4100,4018.175151975684,128,9412,0.0
1653444376,50,,Aggregated,10.700000,1.100000,4100,5000,5400,5600,6300,6800,7600,8200,9400,9400,9400,2637,168,4100,4018.921880925294,128,9412,0.0
1653444377,50,,Aggregated,9.200000,0.900000,4100,5000,5400,5600,6300,6800,7600,8200,9400,9400,9400,2650,170,4100,4024.628679245283,128,9412,0.0
1653444378,50,,Aggregated,10.500000,0.900000,4100,5000,5400,5600,6300,6800,7600,8200,9400,9400,9400,2666,172,4100,4025.8619654913728,128,9412,0.0
1653444379,50,,Aggregated,9.900000,0.800000,4100,5000,5400,5600,6300,6800,7600,8200,9400,9400,9400,2676,173,4100,4025.0814648729447,128,9412,0.0
1653444380,50,,Aggregated,9.900000,0.800000,4100,5000,5400,5600,6300,6800,7600,8200,9400,9400,9400,2678,173,4100,4025.0123226288274,128,9412,0.0
1653444381,50,,Aggregated,10.600000,1.100000,4100,5000,5400,5600,6300,6800,7600,8200,9400,9400,9400,2691,175,4100,4026.6112969156447,128,9412,0.0
1653444382,50,,Aggregated,10.500000,1.000000,4100,5000,5400,5600,6300,6700,7600,8200,9400,9400,9400,2701,177,4100,4030.4109589041095,128,9412,0.0
1653444383,50,,Aggregated,10.500000,1.000000,4100,5000,5400,5600,6300,6800,7600,8200,9400,9400,9400,2708,178,4100,4032.9693500738554,128,9412,0.0
1653444384,50,,Aggregated,10.500000,1.000000,4100,5000,5400,5600,6300,6800,7600,8200,9400,9400,9400,2708,178,4100,4032.9693500738554,128,9412,0.0
1653444385,50,,Aggregated,10.500000,1.100000,4100,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,2757,183,4100,4041.525933986217,128,9412,0.0
1653444386,50,,Aggregated,9.500000,1.000000,4100,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,2758,183,4100,4040.672951414068,128,9412,0.0
1653444387,50,,Aggregated,9.500000,1.000000,4100,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,2759,183,4100,4040.003624501631,128,9412,0.0
1653444388,50,,Aggregated,12.000000,1.500000,4100,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,2765,183,4100,4038.9023508137434,128,9412,0.0
1653444389,50,,Aggregated,12.200000,1.500000,4100,5000,5400,5600,6300,6800,7500,8200,9400,9400,9400,2781,183,4100,4040.881337648328,128,9412,0.0
1653444390,50,,Aggregated,10.000000,1.100000,4100,5000,5400,5600,6300,6800,7500,8200,9400,9400,9400,2788,183,4100,4043.310616929699,128,9412,0.0
1653444391,50,,Aggregated,10.500000,1.000000,4200,5000,5400,5700,6300,6700,7500,8200,9400,9400,9400,2804,191,4200,4047.5445791726106,128,9412,0.0
1653444392,50,,Aggregated,10.900000,1.000000,4200,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,2816,195,4200,4052.7663352272725,128,9412,0.0
1653444393,50,,Aggregated,10.900000,1.000000,4200,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,2816,195,4200,4052.7663352272725,128,9412,0.0
1653444394,50,,Aggregated,10.800000,1.400000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,2837,195,4200,4055.048642932675,128,9412,0.0
1653444395,50,,Aggregated,10.800000,1.700000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,2841,196,4200,4056.6001407954946,128,9412,0.0
1653444396,50,,Aggregated,12.900000,1.700000,4200,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,2854,197,4200,4063.35423966363,128,9412,0.0
1653444397,50,,Aggregated,8.500000,1.300000,4200,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,2865,200,4200,4066.0921465968586,128,9412,0.0
1653444398,50,,Aggregated,8.700000,1.400000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,2883,200,4200,4069.2112382934442,128,9412,0.0
1653444399,50,,Aggregated,10.500000,1.700000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,2888,200,4200,4069.8739612188365,128,9412,0.0
1653444400,50,,Aggregated,11.100000,1.700000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,2907,201,4200,4069.999312005504,128,9412,0.0
1653444401,50,,Aggregated,11.000000,1.700000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,2915,202,4200,4069.941680960549,128,9412,0.0
1653444402,50,,Aggregated,11.000000,1.700000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,2918,202,4200,4069.798492117889,128,9412,0.0
1653444403,50,,Aggregated,11.300000,1.300000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,2920,202,4200,4070.3835616438355,128,9412,0.0
1653444404,50,,Aggregated,10.600000,0.800000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,2948,203,4200,4080.541723202171,128,9412,0.0
1653444405,50,,Aggregated,10.200000,0.700000,4200,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,2956,203,4200,4081.5882949932343,128,9412,0.0
1653444406,50,,Aggregated,10.600000,0.800000,4200,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,2965,204,4200,4083.762225969646,128,9412,0.0
1653444407,50,,Aggregated,11.500000,0.700000,4200,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,2976,204,4200,4084.9724462365593,128,9412,0.0
1653444408,50,,Aggregated,11.200000,0.600000,4200,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,2985,204,4200,4086.0934673366833,128,9412,0.0
1653444409,50,,Aggregated,10.200000,0.400000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,2997,206,4200,4092.001001001001,128,9412,0.0
1653444410,50,,Aggregated,10.600000,0.400000,4200,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,3011,207,4200,4095.6575888409166,128,9412,0.0
1653444411,50,,Aggregated,10.000000,0.400000,4200,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,3019,207,4200,4095.906591586618,128,9412,0.0
1653444412,50,,Aggregated,9.500000,0.600000,4200,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,3026,208,4200,4094.3298083278255,128,9412,0.0
1653444413,50,,Aggregated,10.600000,0.500000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,3034,211,4200,4095.7445616348055,128,9412,0.0
1653444414,50,,Aggregated,10.700000,0.500000,4200,5000,5400,5700,6300,6800,7500,8200,9400,9400,9400,3057,212,4200,4102.904808635918,128,9412,0.0
1653444415,50,,Aggregated,11.400000,0.800000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,3066,217,4200,4107.059686888454,128,9412,0.0
1653444416,50,,Aggregated,9.300000,0.800000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,3073,218,4200,4106.770907907582,128,9412,0.0
1653444417,50,,Aggregated,10.900000,1.100000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,3084,218,4200,4106.510700389105,128,9412,0.0
1653444418,50,,Aggregated,11.400000,1.400000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,3091,218,4200,4107.864768683274,128,9412,0.0
1653444419,50,,Aggregated,11.100000,1.400000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,3101,218,4200,4111.191228635924,128,9412,0.0
1653444420,50,,Aggregated,10.600000,1.400000,4200,5000,5400,5700,6300,6800,7600,8200,9400,9400,9400,3110,221,4200,4113.288424437299,128,9412,0.0
1653444421,50,,Aggregated,10.400000,1.400000,4200,5000,5500,5700,6400,6800,7600,8200,9400,9400,9400,3123,224,4200,4121.261607428754,128,9412,0.0
1653444422,50,,Aggregated,10.600000,1.300000,4200,5000,5500,5700,6400,6800,7600,8200,9400,9400,9400,3133,224,4200,4123.80466007022,128,9412,0.0
1653444423,50,,Aggregated,10.600000,1.300000,4200,5000,5500,5700,6400,6800,7600,8200,9400,9400,9400,3139,224,4200,4124.560050971647,128,9412,0.0
1653444424,50,,Aggregated,10.500000,1.700000,4200,5000,5500,5700,6400,6800,7500,8200,9400,9400,9400,3157,225,4200,4126.794108330694,128,9412,0.0
1653444425,50,,Aggregated,10.700000,1.400000,4200,5000,5500,5700,6400,6800,7500,8200,9400,9400,9400,3165,226,4200,4127.438230647709,128,9412,0.0
1653444426,50,,Aggregated,11.800000,1.400000,4200,5000,5500,5700,6400,6800,7500,8200,9400,9400,9400,3174,226,4200,4126.580970384373,128,9412,0.0
1653444427,50,,Aggregated,10.000000,1.200000,4200,5000,5500,5700,6400,6800,7600,8200,9400,9400,9400,3192,227,4200,4131.807957393484,128,9412,0.0
1653444428,50,,Aggregated,9.800000,0.900000,4200,5000,5500,5700,6400,6800,7600,8200,9400,9400,9400,3199,227,4200,4134.056892778994,128,9412,0.0
1653444429,50,,Aggregated,9.700000,0.800000,4200,5000,5500,5700,6400,6800,7500,8200,9400,9400,9400,3209,228,4200,4134.912122156435,128,9412,0.0
1653444430,50,,Aggregated,10.800000,0.900000,4200,5000,5500,5700,6400,6800,7500,8200,9400,9400,9400,3222,229,4200,4134.151148355059,128,9412,0.0
1653444431,50,,Aggregated,11.100000,0.900000,4200,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3229,230,4200,4135.575720037164,128,9412,0.0
1653444432,50,,Aggregated,10.900000,0.900000,4200,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3237,230,4200,4135.93234476367,128,9412,0.0
1653444433,50,,Aggregated,11.300000,0.900000,4200,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3249,233,4200,4141.496460449369,128,9412,0.0
1653444434,50,,Aggregated,10.200000,0.600000,4200,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3257,235,4200,4142.541295670862,128,9412,0.0
1653444435,50,,Aggregated,10.200000,0.600000,4200,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3257,235,4200,4142.541295670862,128,9412,0.0
1653444436,50,,Aggregated,10.100000,0.900000,4300,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3296,239,4300,4152.580097087379,128,9412,0.0
1653444437,50,,Aggregated,9.500000,0.900000,4300,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3301,239,4300,4152.8091487428055,128,9412,0.0
1653444438,50,,Aggregated,10.700000,0.900000,4300,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3306,239,4300,4152.9936479128855,128,9412,0.0
1653444439,50,,Aggregated,12.200000,1.300000,4300,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3311,239,4300,4151.627906976744,128,9412,0.0
1653444440,50,,Aggregated,10.800000,1.200000,4200,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3323,239,4200,4151.636172133614,128,9412,0.0
1653444441,50,,Aggregated,10.800000,1.200000,4300,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3329,239,4300,4152.588765395013,128,9412,0.0
1653444442,50,,Aggregated,10.200000,1.000000,4300,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3351,246,4300,4162.211877051626,128,9412,0.0
1653444443,50,,Aggregated,10.000000,0.900000,4300,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3361,248,4300,4163.594168402261,128,9412,0.0
1653444444,50,,Aggregated,10.000000,0.900000,4300,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3365,249,4300,4164.224962852897,128,9412,0.0
1653444445,50,,Aggregated,11.200000,1.600000,4300,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3379,250,4300,4161.870375850844,128,9412,0.0
1653444446,50,,Aggregated,11.000000,1.500000,4300,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3388,251,4300,4164.487012987013,128,9412,0.0
1653444447,50,,Aggregated,11.400000,1.400000,4300,5100,5500,5700,6400,6800,7500,8200,9400,9400,9400,3401,252,4300,4166.340488091738,128,9412,0.0
