Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654048409,10,,Aggregated,189.700000,0.000000,47,65,77,84,100,120,140,160,200,240,250,35925,0,47,55.020292275574114,10,249,0.0
1654048411,10,,Aggregated,189.500000,0.000000,47,65,77,84,100,120,140,160,200,240,250,36115,0,47,55.007420739305,10,249,0.0
1654048412,10,,Aggregated,190.200000,0.000000,47,65,77,84,100,120,140,160,200,240,250,36306,0,47,54.99776896380764,10,249,0.0
1654048413,10,,Aggregated,189.000000,0.000000,47,65,77,84,100,120,140,160,200,240,250,36499,0,47,54.97988985999616,10,249,0.0
1654048414,10,,Aggregated,188.000000,0.000000,47,65,77,84,100,120,140,160,200,240,250,36688,0,47,54.972279764500655,10,249,0.0
1654048415,10,,Aggregated,187.800000,0.000000,47,65,77,84,100,120,140,160,200,240,250,36885,0,47,54.94171072251593,10,249,0.0
1654048416,10,,Aggregated,186.700000,0.000000,47,65,77,84,100,120,140,160,200,240,250,37050,0,47,54.96577597840756,10,249,0.0
1654048417,10,,Aggregated,187.200000,0.000000,47,65,77,84,100,120,140,160,200,240,250,37243,0,47,54.94098219799694,10,249,0.0
1654048418,10,,Aggregated,185.600000,0.000000,47,65,77,84,100,120,140,160,200,240,250,37440,0,47,54.92767094017094,10,249,0.0
1654048419,10,,Aggregated,186.800000,0.000000,47,65,77,84,100,120,140,160,200,240,250,37635,0,47,54.90341437491696,10,249,0.0
1654048420,10,,Aggregated,186.800000,0.000000,47,65,77,84,100,120,140,160,200,240,250,37827,0,47,54.89237845983028,10,249,0.0
1654048421,10,,Aggregated,187.700000,0.000000,47,65,77,84,100,120,140,160,200,240,250,38024,0,47,54.8651378077004,10,249,0.0
1654048422,10,,Aggregated,188.500000,0.000000,47,65,76,84,100,120,140,160,200,240,250,38213,0,47,54.84929212571638,10,249,0.0
1654048423,10,,Aggregated,189.800000,0.000000,47,65,76,84,100,120,140,160,200,240,250,38409,0,47,54.83967299330886,10,249,0.0
1654048424,10,,Aggregated,190.100000,0.000000,47,65,76,84,100,120,140,160,200,240,250,38609,0,47,54.820016058431975,10,249,0.0
1654048425,10,,Aggregated,189.600000,0.000000,47,65,76,84,100,120,140,160,200,240,250,38775,0,47,54.818723404255316,10,249,0.0
1654048426,10,,Aggregated,190.900000,0.000000,47,65,76,84,100,120,140,160,200,240,250,38963,0,47,54.82470548982368,10,249,0.0
1654048427,10,,Aggregated,188.600000,0.000000,46,65,76,84,100,120,140,160,200,240,250,39159,0,46,54.80162925508823,10,249,0.0
1654048428,10,,Aggregated,189.100000,0.000000,46,65,76,84,100,120,140,160,200,240,250,39346,0,46,54.80572358054186,10,249,0.0
1654048429,10,,Aggregated,189.400000,0.000000,46,65,76,84,100,120,140,160,200,240,250,39540,0,46,54.77607486090035,10,249,0.0
1654048430,10,,Aggregated,190.100000,0.000000,46,64,76,84,100,120,140,160,200,240,250,39736,0,46,54.75586370042279,10,249,0.0
1654048431,10,,Aggregated,189.100000,0.000000,46,64,76,84,100,120,140,160,200,240,250,39928,0,46,54.74276197154879,10,249,0.0
1654048432,10,,Aggregated,189.000000,0.000000,46,64,76,84,100,120,140,160,200,240,250,40120,0,46,54.72539880358923,10,249,0.0
1654048433,10,,Aggregated,189.600000,0.000000,46,64,76,84,100,120,140,160,200,240,250,40299,0,46,54.72984441301273,10,249,0.0
1654048434,10,,Aggregated,188.700000,0.000000,46,64,76,84,100,120,140,160,200,240,250,40480,0,46,54.738092885375494,10,249,0.0
1654048435,10,,Aggregated,188.200000,0.000000,46,64,76,84,100,120,140,160,200,240,250,40672,0,46,54.71702891424076,10,249,0.0
1654048436,10,,Aggregated,186.500000,0.000000,46,64,76,84,100,120,140,160,200,240,250,40871,0,46,54.6915172126936,10,249,0.0
1654048437,10,,Aggregated,187.600000,0.000000,46,64,76,84,100,120,140,160,200,240,250,41045,0,46,54.710171762699474,10,249,0.0
1654048438,10,,Aggregated,190.300000,0.000000,46,64,76,84,100,120,140,160,200,240,250,41230,0,46,54.701891826340045,10,249,0.0
1654048439,10,,Aggregated,188.000000,0.000000,46,64,76,84,100,120,140,160,200,240,250,41425,0,46,54.68101388050694,10,249,0.0
1654048440,10,,Aggregated,187.100000,0.000000,46,64,76,84,100,120,140,160,200,240,250,41621,0,46,54.661637154321134,10,249,0.0
1654048441,10,,Aggregated,187.400000,0.000000,46,64,76,84,100,120,140,160,200,240,250,41807,0,46,54.65675604563829,10,249,0.0
1654048442,10,,Aggregated,189.100000,0.000000,46,64,76,84,100,120,140,160,200,240,250,41990,0,46,54.65429864253394,10,249,0.0
1654048443,10,,Aggregated,186.600000,0.000000,46,64,76,84,100,120,140,160,200,240,250,42180,0,46,54.64938359412044,10,249,0.0
1654048444,10,,Aggregated,186.200000,0.000000,46,64,76,84,100,120,140,160,200,240,250,42375,0,46,54.62263126843658,10,249,0.0
1654048445,10,,Aggregated,188.100000,0.000000,46,64,76,84,100,120,140,160,200,240,250,42572,0,46,54.606713332706946,10,249,0.0
1654048446,10,,Aggregated,188.200000,0.000000,46,64,76,84,100,120,140,160,200,240,250,42739,0,46,54.62060413205737,10,249,0.0
1654048447,10,,Aggregated,189.100000,0.000000,46,64,76,84,100,120,140,160,200,240,250,42927,0,46,54.624828196706034,10,249,0.0
1654048448,10,,Aggregated,186.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,43107,0,46,54.625026097849535,10,249,0.0
1654048449,10,,Aggregated,187.500000,0.000000,46,64,76,84,100,120,140,160,200,240,250,43299,0,46,54.61257765768263,10,249,0.0
1654048450,10,,Aggregated,185.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,43502,0,46,54.591030297457586,10,249,0.0
1654048451,10,,Aggregated,186.600000,0.000000,46,64,76,84,100,120,140,160,200,240,250,43688,0,46,54.58281450283831,10,249,0.0
1654048452,10,,Aggregated,185.700000,0.000000,46,64,76,84,100,120,140,160,200,240,250,43872,0,46,54.5798231218089,10,249,0.0
1654048453,10,,Aggregated,185.400000,0.000000,46,64,76,84,100,120,140,160,200,240,250,44068,0,46,54.57170736135064,10,249,0.0
1654048454,10,,Aggregated,187.300000,0.000000,46,64,76,84,100,120,140,160,200,240,250,44272,0,46,54.544181423924826,10,249,0.0
1654048455,10,,Aggregated,186.300000,0.000000,46,64,76,84,100,120,140,160,200,240,250,44444,0,46,54.545787957879575,10,249,0.0
1654048456,10,,Aggregated,186.400000,0.000000,46,64,76,84,100,120,140,160,200,240,250,44643,0,46,54.53517908742692,10,249,0.0
1654048457,10,,Aggregated,185.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,44821,0,46,54.538832243814284,10,249,0.0
1654048458,10,,Aggregated,188.100000,0.000000,46,64,76,84,100,120,140,160,200,240,250,44994,0,46,54.54913988531804,10,249,0.0
1654048459,10,,Aggregated,187.100000,0.000000,46,64,76,84,100,120,140,160,200,240,250,45165,0,46,54.5612974648511,10,249,0.0
1654048460,10,,Aggregated,188.000000,0.000000,46,64,76,84,100,120,140,160,200,240,250,45350,0,46,54.55766262403528,10,249,0.0
1654048461,10,,Aggregated,185.500000,0.000000,46,64,76,84,100,120,140,160,200,240,250,45525,0,46,54.56593080724876,10,249,0.0
1654048462,10,,Aggregated,183.700000,0.000000,46,64,76,84,100,120,140,160,200,240,250,45722,0,46,54.54833559336862,10,249,0.0
1654048463,10,,Aggregated,184.700000,0.000000,46,64,76,84,100,120,140,160,200,240,250,45913,0,46,54.53695031908174,10,249,0.0
1654048464,10,,Aggregated,182.900000,0.000000,46,64,76,84,100,120,140,160,200,240,250,46118,0,46,54.508261416366715,10,249,0.0
1654048465,10,,Aggregated,183.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,46293,0,46,54.51545590046011,10,249,0.0
1654048466,10,,Aggregated,185.400000,0.000000,46,64,76,84,100,120,140,160,200,240,250,46486,0,46,54.512175708815555,10,249,0.0
1654048467,10,,Aggregated,184.400000,0.000000,46,64,76,84,100,120,140,160,200,240,250,46652,0,46,54.530802537940495,10,249,0.0
1654048468,10,,Aggregated,182.500000,0.000000,46,64,76,84,100,120,140,160,200,240,250,46827,0,46,54.538279197898646,10,249,0.0
1654048469,10,,Aggregated,182.900000,0.000000,46,64,76,84,100,120,140,160,200,240,250,47021,0,46,54.52986963271729,10,249,0.0
1654048470,10,,Aggregated,182.200000,0.000000,46,64,76,84,100,120,140,160,200,240,250,47220,0,46,54.503240152477765,10,249,0.0
1654048471,10,,Aggregated,183.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,47415,0,46,54.48885373826848,10,249,0.0
1654048472,10,,Aggregated,185.500000,0.000000,46,64,76,84,100,120,140,160,200,240,250,47615,0,46,54.47577444082747,10,249,0.0
1654048473,10,,Aggregated,186.200000,0.000000,46,64,76,84,100,120,140,160,200,240,250,47814,0,46,54.45919605136571,10,249,0.0
1654048474,10,,Aggregated,187.700000,0.000000,46,64,76,84,100,120,140,160,200,240,250,48000,0,46,54.4535625,10,249,0.0
1654048475,10,,Aggregated,187.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,48194,0,46,54.43289621114661,10,249,0.0
1654048476,10,,Aggregated,186.500000,0.000000,46,64,76,84,100,120,140,160,200,240,250,48390,0,46,54.41694564992767,10,249,0.0
1654048477,10,,Aggregated,188.000000,0.000000,46,64,76,84,100,120,140,160,200,240,250,48584,0,46,54.410690762390914,10,249,0.0
1654048478,10,,Aggregated,189.700000,0.000000,46,64,76,84,100,120,140,160,200,240,250,48783,0,46,54.39585511346166,10,249,0.0
1654048479,10,,Aggregated,190.400000,0.000000,46,64,76,84,100,120,140,160,200,240,250,48974,0,46,54.3863886960428,10,249,0.0
1654048480,10,,Aggregated,193.600000,0.000000,46,64,76,83,100,120,140,160,200,240,250,49176,0,46,54.36082641939157,10,249,0.0
1654048481,10,,Aggregated,193.700000,0.000000,46,64,76,84,100,120,140,160,200,240,250,49336,0,46,54.38837765526188,10,249,0.0
1654048482,10,,Aggregated,193.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,49514,0,46,54.39774609201438,10,249,0.0
1654048483,10,,Aggregated,192.700000,0.000000,46,64,76,84,100,120,140,160,200,240,250,49688,0,46,54.4157543068749,10,249,0.0
1654048484,10,,Aggregated,189.100000,0.000000,46,64,76,84,100,120,140,160,200,240,250,49857,0,46,54.426339330485185,10,249,0.0
1654048485,10,,Aggregated,186.700000,0.000000,46,64,76,84,100,120,140,160,200,240,250,50024,0,46,54.44134815288661,10,249,0.0
1654048486,10,,Aggregated,184.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,50216,0,46,54.43283017364983,10,249,0.0
1654048487,10,,Aggregated,182.600000,0.000000,46,64,76,84,100,120,140,160,200,240,250,50402,0,46,54.427780643625255,10,249,0.0
1654048488,10,,Aggregated,180.600000,0.000000,46,64,76,84,100,120,140,160,200,240,250,50608,0,46,54.40815681315207,10,249,0.0
1654048489,10,,Aggregated,180.700000,0.000000,46,64,76,84,100,120,140,160,200,240,250,50805,0,46,54.39374077354591,10,249,0.0
1654048490,10,,Aggregated,180.000000,0.000000,46,64,76,84,100,120,140,160,200,240,250,50967,0,46,54.410500912355054,10,249,0.0
1654048491,10,,Aggregated,181.000000,0.000000,46,64,76,84,100,120,140,160,200,240,250,51157,0,46,54.40747111832203,10,249,0.0
1654048492,10,,Aggregated,178.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,51347,0,46,54.394667653416946,10,249,0.0
1654048493,10,,Aggregated,178.900000,0.000000,46,64,76,84,100,120,140,160,200,240,250,51535,0,46,54.389812748617445,10,249,0.0
1654048494,10,,Aggregated,181.500000,0.000000,46,64,76,84,100,120,140,160,200,240,250,51727,0,46,54.38565932685058,10,249,0.0
1654048495,10,,Aggregated,182.100000,0.000000,46,64,76,84,100,120,140,160,200,240,250,51925,0,46,54.37274915743861,10,249,0.0
1654048496,10,,Aggregated,184.600000,0.000000,46,64,76,84,100,120,140,160,200,240,250,52117,0,46,54.361379204482226,10,249,0.0
1654048497,10,,Aggregated,185.900000,0.000000,46,64,76,84,100,120,140,160,200,240,250,52288,0,46,54.37079253365973,10,249,0.0
1654048498,10,,Aggregated,188.300000,0.000000,46,64,76,84,100,120,140,160,200,240,250,52453,0,46,54.38808075801193,10,249,0.0
1654048499,10,,Aggregated,187.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,52634,0,46,54.391457992932324,10,249,0.0
1654048500,10,,Aggregated,184.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,52815,0,46,54.39214238379248,10,249,0.0
1654048501,10,,Aggregated,182.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,53000,0,46,54.39077358490566,10,249,0.0
1654048502,10,,Aggregated,182.300000,0.000000,46,64,76,84,100,120,140,160,200,240,250,53191,0,46,54.381399108871804,10,249,0.0
1654048503,10,,Aggregated,183.200000,0.000000,46,64,76,84,100,120,140,160,200,240,250,53389,0,46,54.37189308659087,10,249,0.0
1654048504,10,,Aggregated,182.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,53584,0,46,54.351709465512094,10,249,0.0
1654048505,10,,Aggregated,184.300000,0.000000,46,64,76,84,100,120,140,160,200,240,250,53783,0,46,54.33545915995761,10,249,0.0
1654048506,10,,Aggregated,185.100000,0.000000,46,64,76,84,100,120,140,160,200,240,250,53970,0,46,54.3301834352418,10,249,0.0
1654048507,10,,Aggregated,185.400000,0.000000,46,64,76,84,100,120,140,160,200,240,250,54139,0,46,54.34664474777887,10,249,0.0
1654048508,10,,Aggregated,184.900000,0.000000,46,64,76,84,100,120,140,160,200,240,250,54304,0,46,54.36260680612846,10,249,0.0
1654048509,10,,Aggregated,184.900000,0.000000,46,64,76,84,100,120,140,160,200,240,250,54505,0,46,54.344023484084026,10,249,0.0
1654048510,10,,Aggregated,185.000000,0.000000,46,64,76,84,100,120,140,160,200,240,250,54663,0,46,54.36582331741763,10,249,0.0
1654048511,10,,Aggregated,185.000000,0.000000,46,64,76,84,100,120,140,160,200,240,250,54857,0,46,54.355250925132616,10,249,0.0
1654048512,10,,Aggregated,186.400000,0.000000,46,64,76,84,100,120,140,160,200,240,250,55028,0,46,54.36386930290034,10,249,0.0
1654048513,10,,Aggregated,185.000000,0.000000,46,64,76,84,100,120,140,160,200,240,250,55223,0,46,54.35360266555602,10,249,0.0
1654048514,10,,Aggregated,184.900000,0.000000,46,64,76,84,100,120,140,160,200,240,250,55393,0,46,54.3640532197209,10,249,0.0
1654048515,10,,Aggregated,182.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,55596,0,46,54.35822721059069,10,249,0.0
1654048516,10,,Aggregated,182.000000,0.000000,46,64,76,84,100,120,140,160,200,240,250,55793,0,46,54.34317925187747,10,249,0.0
1654048517,10,,Aggregated,180.000000,0.000000,46,64,76,84,100,120,140,160,200,240,250,55982,0,46,54.3455753635097,10,249,0.0
1654048518,10,,Aggregated,180.100000,0.000000,46,64,76,84,100,120,140,160,200,240,250,56174,0,46,54.33567130701036,10,249,0.0
1654048519,10,,Aggregated,181.700000,0.000000,46,64,76,83,100,120,140,160,200,240,250,56365,0,46,54.33270646677903,10,249,0.0
1654048520,10,,Aggregated,183.100000,0.000000,46,64,76,83,100,120,140,160,200,240,250,56557,0,46,54.31872270452818,10,249,0.0
1654048521,10,,Aggregated,184.200000,0.000000,46,64,76,83,100,120,140,160,200,240,250,56730,0,46,54.3273576590869,10,249,0.0
1654048522,10,,Aggregated,184.900000,0.000000,46,64,76,83,100,120,140,160,200,240,250,56925,0,46,54.3153271848924,10,249,0.0
1654048523,10,,Aggregated,186.400000,0.000000,46,64,76,83,100,120,140,160,200,240,250,57090,0,46,54.331494132072166,10,249,0.0
1654048524,10,,Aggregated,185.500000,0.000000,46,64,76,84,100,120,140,160,200,240,250,57260,0,46,54.3520782396088,10,249,0.0
1654048525,10,,Aggregated,186.200000,0.000000,46,64,76,84,100,120,140,160,200,240,250,57458,0,46,54.33537540464339,10,249,0.0
1654048526,10,,Aggregated,184.100000,0.000000,46,64,76,83,100,120,140,160,200,240,250,57656,0,46,54.32007076453448,10,249,0.0
1654048527,10,,Aggregated,183.900000,0.000000,46,64,76,83,100,120,140,160,200,240,250,57841,0,46,54.31730087654086,10,249,0.0
1654048528,10,,Aggregated,184.600000,0.000000,46,64,76,83,100,120,140,160,200,240,250,58037,0,46,54.305339697089785,10,249,0.0
1654048529,10,,Aggregated,183.600000,0.000000,46,64,76,83,100,120,140,160,200,240,250,58198,0,46,54.325939035705694,10,249,0.0
1654048530,10,,Aggregated,185.100000,0.000000,46,64,76,84,100,120,140,160,200,240,250,58357,0,46,54.34799595592645,10,249,0.0
1654048531,10,,Aggregated,185.000000,0.000000,46,64,76,84,100,120,140,160,200,240,250,58519,0,46,54.36441155863908,10,249,0.0
1654048532,10,,Aggregated,181.500000,0.000000,46,64,76,84,100,120,140,160,200,240,250,58679,0,46,54.38712316160807,10,249,0.0
1654048533,10,,Aggregated,178.600000,0.000000,46,64,76,84,100,120,140,160,200,240,250,58847,0,46,54.401124951144496,10,249,0.0
1654048534,10,,Aggregated,177.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,59038,0,46,54.398184220332666,10,249,0.0
1654048535,10,,Aggregated,175.500000,0.000000,46,64,76,84,100,120,140,160,200,240,250,59232,0,46,54.384927066450565,10,249,0.0
1654048536,10,,Aggregated,174.300000,0.000000,46,64,76,84,100,120,140,160,200,240,250,59430,0,46,54.367743563856635,10,249,0.0
1654048537,10,,Aggregated,177.300000,0.000000,46,64,76,84,100,120,140,160,200,240,250,59618,0,46,54.36299439766513,10,249,0.0
1654048538,10,,Aggregated,176.800000,0.000000,46,64,76,84,100,120,140,160,200,240,250,59812,0,46,54.351083394636525,10,249,0.0
1654048539,10,,Aggregated,177.000000,0.000000,46,64,76,84,100,120,140,160,200,230,250,60004,0,46,54.349360042663825,10,249,0.0
1654048540,10,,Aggregated,176.900000,0.000000,46,64,76,83,100,120,140,160,200,230,250,60202,0,46,54.33098568153882,10,249,0.0
1654048541,10,,Aggregated,177.400000,0.000000,46,64,76,83,100,120,140,160,200,230,250,60396,0,46,54.32055102986953,10,249,0.0
1654048542,10,,Aggregated,180.500000,0.000000,46,64,76,83,100,120,140,160,200,230,250,60581,0,46,54.31719516019874,10,249,0.0
1654048543,10,,Aggregated,184.200000,0.000000,46,64,76,83,100,120,140,160,200,230,250,60777,0,46,54.30500024680389,10,249,0.0
1654048544,10,,Aggregated,186.700000,0.000000,46,64,76,83,100,120,140,160,200,230,250,60970,0,46,54.293406593406594,10,249,0.0
1654048545,10,,Aggregated,190.100000,0.000000,46,64,76,83,100,120,140,160,200,230,250,61156,0,46,54.296242396494215,10,249,0.0
1654048546,10,,Aggregated,193.400000,0.000000,46,64,76,83,100,120,140,160,200,230,250,61352,0,46,54.28336484548181,10,249,0.0
1654048547,10,,Aggregated,192.500000,0.000000,46,64,76,83,100,120,140,160,200,230,250,61536,0,46,54.278617394695786,10,249,0.0
1654048548,10,,Aggregated,191.300000,0.000000,46,64,76,83,100,120,140,160,200,230,250,61734,0,46,54.27268604010756,10,249,0.0
1654048549,10,,Aggregated,191.800000,0.000000,46,64,76,83,100,120,140,160,200,230,250,61930,0,46,54.2607460035524,10,249,0.0
1654048550,10,,Aggregated,190.900000,0.000000,46,64,76,83,100,120,140,160,200,230,250,62121,0,46,54.254455015212244,10,249,0.0
1654048551,10,,Aggregated,191.200000,0.000000,46,64,76,83,100,120,140,160,200,230,250,62311,0,46,54.24783746048049,10,249,0.0
1654048552,10,,Aggregated,191.600000,0.000000,46,64,76,83,100,120,140,160,200,230,250,62500,0,46,54.239104,10,249,0.0
1654048553,10,,Aggregated,190.400000,0.000000,46,64,76,83,100,120,140,160,200,230,250,62669,0,46,54.242943081906525,10,249,0.0
1654048554,10,,Aggregated,191.100000,0.000000,46,64,76,83,100,120,140,160,200,230,250,62864,0,46,54.24115551030797,10,249,0.0
1654048555,10,,Aggregated,190.100000,0.000000,46,64,76,83,100,120,140,160,200,230,250,63060,0,46,54.229828734538536,10,249,0.0
1654048556,10,,Aggregated,188.300000,0.000000,46,64,76,83,100,120,140,160,200,230,250,63232,0,46,54.236589068825914,10,249,0.0
1654048557,10,,Aggregated,188.500000,0.000000,46,64,76,83,100,120,140,160,200,230,250,63402,0,46,54.25822529257752,10,249,0.0
1654048558,10,,Aggregated,189.800000,0.000000,46,64,76,83,100,120,140,160,200,230,250,63584,0,46,54.25390035228988,10,249,0.0
1654048559,10,,Aggregated,186.400000,0.000000,46,64,76,83,100,120,140,160,200,230,250,63782,0,46,54.23966009218902,10,249,0.0
1654048560,10,,Aggregated,185.200000,0.000000,46,64,76,83,100,120,140,160,200,230,250,63976,0,46,54.231164811804426,10,249,0.0
1654048561,10,,Aggregated,184.000000,0.000000,46,64,76,83,100,120,140,160,200,230,250,64151,0,46,54.23867125999595,10,249,0.0
1654048562,10,,Aggregated,184.200000,0.000000,46,64,76,83,100,120,140,160,200,230,250,64342,0,46,54.232662957321814,10,249,0.0
1654048563,10,,Aggregated,184.800000,0.000000,46,64,76,83,100,120,140,160,200,230,250,64532,0,46,54.22427632802331,10,249,0.0
