Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654085750,10,,Aggregated,181.200000,0.000000,47,65,78,86,110,130,150,160,210,250,270,35343,0,47,55.88591800356506,10,269,0.0
1654085751,10,,Aggregated,181.400000,0.000000,47,65,78,86,110,130,150,160,210,250,270,35527,0,47,55.871309145157205,10,269,0.0
1654085752,10,,Aggregated,181.500000,0.000000,47,65,78,86,110,130,150,160,210,250,280,35706,0,47,55.87139416344592,10,275,0.0
1654085753,10,,Aggregated,181.800000,0.000000,47,65,78,86,110,130,150,160,210,250,280,35869,0,47,55.89272073378126,10,275,0.0
1654085754,10,,Aggregated,181.400000,0.000000,47,65,78,86,110,130,150,160,210,250,280,36039,0,47,55.903992896584256,10,275,0.0
1654085755,10,,Aggregated,179.900000,0.000000,47,65,78,86,110,130,150,160,210,250,280,36213,0,47,55.92033247728716,10,275,0.0
1654085757,10,,Aggregated,178.700000,0.000000,47,65,78,86,110,130,150,160,210,250,280,36356,0,47,55.96457256023765,10,275,0.0
1654085758,10,,Aggregated,175.500000,0.000000,47,66,78,86,110,130,150,160,210,250,280,36521,0,47,56.01396456833055,10,275,0.0
1654085759,10,,Aggregated,171.200000,0.000000,47,66,78,86,110,130,150,160,210,250,280,36681,0,47,56.039584526048905,10,275,0.0
1654085760,10,,Aggregated,169.200000,0.000000,47,66,78,86,110,130,150,160,210,250,280,36830,0,47,56.07808851479772,10,275,0.0
1654085761,10,,Aggregated,166.400000,0.000000,47,66,78,86,110,130,150,170,210,250,280,36993,0,47,56.111831968210204,10,275,0.0
1654085762,10,,Aggregated,163.100000,0.000000,47,66,78,86,110,130,150,170,210,250,280,37149,0,47,56.166895474979135,10,275,0.0
1654085763,10,,Aggregated,162.300000,0.000000,47,66,78,86,110,130,150,170,210,250,280,37308,0,47,56.19376541224402,10,275,0.0
1654085764,10,,Aggregated,158.700000,0.000000,47,66,78,86,110,130,150,170,210,250,280,37468,0,47,56.24308743461087,10,275,0.0
1654085765,10,,Aggregated,155.700000,0.000000,47,66,78,86,110,130,150,170,210,250,280,37635,0,47,56.285346087418624,10,275,0.0
1654085766,10,,Aggregated,154.600000,0.000000,47,66,78,86,110,130,150,170,210,250,280,37780,0,47,56.31355214399153,10,275,0.0
1654085767,10,,Aggregated,153.100000,0.000000,47,66,79,86,110,130,150,170,210,250,280,37937,0,47,56.3532435353349,10,275,0.0
1654085768,10,,Aggregated,151.200000,0.000000,47,66,79,87,110,130,150,170,210,250,280,38117,0,47,56.3552483144004,10,275,0.0
1654085769,10,,Aggregated,151.000000,0.000000,47,66,79,87,110,130,150,170,210,250,280,38288,0,47,56.354497492687,10,275,0.0
1654085770,10,,Aggregated,153.700000,0.000000,47,66,79,87,110,130,150,170,210,250,280,38463,0,47,56.35842237994956,10,275,0.0
1654085771,10,,Aggregated,155.700000,0.000000,47,66,79,87,110,130,150,170,210,250,280,38645,0,47,56.35378444818217,10,275,0.0
1654085772,10,,Aggregated,157.500000,0.000000,47,66,79,86,110,130,150,170,210,250,280,38820,0,47,56.34791344667697,10,275,0.0
1654085773,10,,Aggregated,160.000000,0.000000,47,66,79,86,110,130,150,170,210,250,280,39000,0,47,56.355102564102566,10,275,0.0
1654085774,10,,Aggregated,162.300000,0.000000,47,66,79,86,110,130,150,170,210,250,280,39178,0,47,56.34440247077441,10,275,0.0
1654085775,10,,Aggregated,165.800000,0.000000,47,66,79,86,110,130,150,170,210,250,280,39338,0,47,56.36280441303574,10,275,0.0
1654085776,10,,Aggregated,168.800000,0.000000,47,66,79,87,110,130,150,170,210,250,280,39508,0,47,56.3730383719753,10,275,0.0
1654085777,10,,Aggregated,170.500000,0.000000,47,66,79,87,110,130,150,170,210,260,290,39657,0,47,56.41594170007817,10,289,0.0
1654085778,10,,Aggregated,171.300000,0.000000,47,66,79,87,110,130,150,170,210,260,290,39789,0,47,56.48078614692503,10,289,0.0
1654085779,10,,Aggregated,174.300000,0.000000,47,66,79,87,110,130,150,170,210,260,290,39928,0,47,56.52932779002204,10,289,0.0
1654085780,10,,Aggregated,167.200000,0.000000,48,66,79,87,110,130,150,170,210,260,290,40074,0,48,56.56957129310775,10,289,0.0
1654085781,10,,Aggregated,164.200000,0.000000,48,66,79,87,110,130,150,170,210,260,290,40212,0,48,56.62446533373122,10,289,0.0
1654085782,10,,Aggregated,160.600000,0.000000,48,66,79,87,110,130,150,170,210,260,290,40368,0,48,56.65219976218787,10,289,0.0
1654085783,10,,Aggregated,157.800000,0.000000,48,66,79,87,110,130,150,170,210,260,290,40513,0,48,56.67896724508183,10,289,0.0
1654085784,10,,Aggregated,155.300000,0.000000,48,66,79,87,110,130,150,170,220,260,290,40657,0,48,56.74609538332882,10,289,0.0
1654085785,10,,Aggregated,152.400000,0.000000,48,66,79,87,110,130,150,170,220,260,290,40796,0,48,56.79676929110697,10,289,0.0
1654085786,10,,Aggregated,148.100000,0.000000,48,66,79,87,110,130,150,170,220,260,290,40967,0,48,56.80330509922621,10,289,0.0
1654085787,10,,Aggregated,145.000000,0.000000,48,66,79,87,110,130,150,170,220,260,290,41147,0,48,56.787347801783845,10,289,0.0
1654085788,10,,Aggregated,144.700000,0.000000,48,66,79,87,110,130,150,170,220,260,290,41343,0,48,56.7753428633626,10,289,0.0
1654085789,10,,Aggregated,145.800000,0.000000,48,66,79,87,110,130,150,170,220,260,290,41508,0,48,56.78640262118146,10,289,0.0
1654085790,10,,Aggregated,152.300000,0.000000,48,66,79,87,110,130,150,170,220,260,290,41687,0,48,56.7771247631156,10,289,0.0
1654085791,10,,Aggregated,153.800000,0.000000,48,66,79,87,110,130,150,170,220,260,290,41871,0,48,56.76812113395906,10,289,0.0
1654085792,10,,Aggregated,159.000000,0.000000,48,66,79,87,110,130,150,170,220,260,290,42035,0,48,56.778398953253244,10,289,0.0
1654085793,10,,Aggregated,162.000000,0.000000,48,66,79,87,110,130,150,170,220,260,290,42222,0,48,56.775898820520105,10,289,0.0
1654085794,10,,Aggregated,165.300000,0.000000,48,66,79,87,110,130,150,170,220,260,290,42393,0,48,56.779232420446775,10,289,0.0
1654085795,10,,Aggregated,165.900000,0.000000,48,66,79,87,110,130,150,170,220,260,290,42547,0,48,56.8034173972313,10,289,0.0
1654085796,10,,Aggregated,170.600000,0.000000,48,66,79,87,110,130,150,170,220,260,290,42706,0,48,56.829204327260804,10,289,0.0
1654085797,10,,Aggregated,172.400000,0.000000,48,66,79,87,110,130,150,170,220,260,290,42879,0,48,56.83070967140092,10,289,0.0
1654085798,10,,Aggregated,173.700000,0.000000,48,66,79,87,110,130,150,170,220,260,290,43060,0,48,56.82394333488156,10,289,0.0
1654085799,10,,Aggregated,171.000000,0.000000,48,66,79,87,110,130,150,170,220,260,290,43232,0,48,56.82598538119911,10,289,0.0
1654085800,10,,Aggregated,171.000000,0.000000,48,66,79,87,110,130,150,170,220,260,290,43410,0,48,56.81428242340475,10,289,0.0
1654085801,10,,Aggregated,172.300000,0.000000,48,66,79,87,110,130,150,170,220,260,290,43569,0,48,56.844476577383,10,289,0.0
1654085802,10,,Aggregated,171.300000,0.000000,48,66,79,87,110,130,150,170,220,260,290,43728,0,48,56.87273600439078,10,289,0.0
1654085803,10,,Aggregated,170.200000,0.000000,48,66,79,87,110,130,150,170,220,260,290,43912,0,48,56.87909910730552,10,289,0.0
1654085804,10,,Aggregated,166.200000,0.000000,48,66,79,87,110,130,150,170,220,260,290,44080,0,48,56.88464156079855,10,289,0.0
1654085805,10,,Aggregated,166.600000,0.000000,48,66,79,87,110,130,150,170,220,260,290,44246,0,48,56.890656782534016,10,289,0.0
1654085806,10,,Aggregated,167.000000,0.000000,48,66,79,87,110,130,150,170,220,260,290,44443,0,48,56.86384807506244,10,289,0.0
1654085807,10,,Aggregated,167.400000,0.000000,48,66,79,87,110,130,150,170,220,260,290,44640,0,48,56.846482974910394,10,289,0.0
1654085808,10,,Aggregated,168.100000,0.000000,48,66,79,87,110,130,150,170,220,260,290,44816,0,48,56.841462870403426,10,289,0.0
1654085809,10,,Aggregated,171.800000,0.000000,48,66,79,87,110,130,150,170,220,260,290,45006,0,48,56.818979691596674,10,289,0.0
1654085810,10,,Aggregated,174.000000,0.000000,48,66,79,87,110,130,150,170,220,260,290,45193,0,48,56.8035536476888,10,289,0.0
1654085811,10,,Aggregated,173.100000,0.000000,48,66,79,87,110,130,150,170,220,260,290,45365,0,48,56.815298137330544,10,289,0.0
1654085812,10,,Aggregated,173.500000,0.000000,48,66,79,87,110,130,150,170,220,260,290,45551,0,48,56.79649184430638,10,289,0.0
1654085813,10,,Aggregated,175.500000,0.000000,48,66,79,87,110,130,150,170,220,260,290,45732,0,48,56.78671389836438,10,289,0.0
1654085814,10,,Aggregated,178.800000,0.000000,48,66,79,87,110,130,150,170,220,260,290,45923,0,48,56.76545521851796,10,289,0.0
1654085815,10,,Aggregated,181.200000,0.000000,48,66,79,87,110,130,150,170,220,260,290,46096,0,48,56.785794862894825,10,289,0.0
1654085816,10,,Aggregated,180.900000,0.000000,48,66,79,87,110,130,150,170,220,260,290,46277,0,48,56.77154958186572,10,289,0.0
1654085817,10,,Aggregated,182.300000,0.000000,48,66,79,87,110,130,150,170,220,260,290,46456,0,48,56.76668245221285,10,289,0.0
1654085818,10,,Aggregated,181.900000,0.000000,48,66,79,87,110,130,150,170,220,260,290,46632,0,48,56.765461485675075,10,289,0.0
1654085819,10,,Aggregated,181.400000,0.000000,48,66,79,87,110,130,150,170,220,260,290,46806,0,48,56.75998803572192,10,289,0.0
1654085820,10,,Aggregated,179.100000,0.000000,48,66,79,87,110,130,150,170,220,260,290,47001,0,48,56.74730324886705,10,289,0.0
1654085821,10,,Aggregated,178.700000,0.000000,48,66,79,87,110,130,150,170,220,260,290,47174,0,48,56.751070504939165,10,289,0.0
1654085822,10,,Aggregated,178.600000,0.000000,48,66,79,87,110,130,150,170,220,260,290,47360,0,48,56.73471283783784,9,289,0.0
1654085823,10,,Aggregated,179.400000,0.000000,48,66,79,87,110,130,150,170,220,260,290,47527,0,48,56.74879542154986,9,289,0.0
1654085824,10,,Aggregated,178.600000,0.000000,48,66,79,87,110,130,150,170,220,260,290,47714,0,48,56.73995053862598,9,289,0.0
1654085825,10,,Aggregated,178.500000,0.000000,48,66,79,87,110,130,150,170,220,260,290,47909,0,48,56.71938466676407,9,289,0.0
1654085826,10,,Aggregated,176.700000,0.000000,48,66,79,87,110,130,150,170,220,260,290,48095,0,48,56.6988668260734,9,289,0.0
1654085827,10,,Aggregated,177.000000,0.000000,48,66,79,87,110,130,150,170,220,260,290,48283,0,48,56.6979889402067,9,289,0.0
1654085828,10,,Aggregated,179.500000,0.000000,48,66,79,87,110,130,150,170,220,260,290,48462,0,48,56.69312038298048,9,289,0.0
1654085829,10,,Aggregated,178.700000,0.000000,48,66,79,87,110,130,150,170,220,260,290,48651,0,48,56.676080656101625,9,289,0.0
1654085830,10,,Aggregated,180.000000,0.000000,48,66,79,87,110,130,150,170,220,260,290,48834,0,48,56.67170414055781,9,289,0.0
1654085832,10,,Aggregated,182.200000,0.000000,47,66,79,87,110,130,150,170,220,260,290,49019,0,47,56.6549501213815,9,289,0.0
1654085833,10,,Aggregated,180.700000,0.000000,47,66,79,87,110,130,150,170,220,260,290,49185,0,47,56.666321032835214,9,289,0.0
1654085834,10,,Aggregated,182.300000,0.000000,48,66,79,87,110,130,150,170,220,260,290,49353,0,48,56.674670232812595,9,289,0.0
1654085835,10,,Aggregated,180.400000,0.000000,47,66,79,87,110,130,150,170,220,260,290,49527,0,47,56.67744866436489,9,289,0.0
1654085836,10,,Aggregated,181.000000,0.000000,47,66,79,87,110,130,150,170,220,260,290,49722,0,47,56.66306665057721,9,289,0.0
1654085837,10,,Aggregated,179.800000,0.000000,48,66,79,87,110,130,150,170,220,260,290,49884,0,48,56.677351455376474,9,289,0.0
1654085838,10,,Aggregated,178.900000,0.000000,48,66,79,87,110,130,150,170,210,250,290,50073,0,48,56.66351127354063,9,289,0.0
1654085839,10,,Aggregated,177.500000,0.000000,48,66,79,87,110,130,150,170,210,250,290,50253,0,48,56.66475633295525,9,289,0.0
1654085840,10,,Aggregated,177.000000,0.000000,48,66,79,87,110,130,150,170,210,250,290,50429,0,48,56.65795474825993,9,289,0.0
1654085841,10,,Aggregated,178.000000,0.000000,48,66,79,87,110,130,150,170,220,250,290,50590,0,48,56.672880015813405,9,289,0.0
1654085842,10,,Aggregated,175.200000,0.000000,48,66,79,87,110,130,150,170,220,250,290,50765,0,48,56.67647000886438,9,289,0.0
1654085843,10,,Aggregated,173.300000,0.000000,48,66,79,87,110,130,150,170,220,250,290,50961,0,48,56.65012460509017,9,289,0.0
1654085844,10,,Aggregated,172.800000,0.000000,47,66,79,87,110,130,150,170,210,250,290,51145,0,47,56.641880926776814,9,289,0.0
1654085845,10,,Aggregated,175.600000,0.000000,47,66,79,87,110,130,150,170,210,250,290,51323,0,47,56.636576193909164,9,289,0.0
1654085846,10,,Aggregated,178.100000,0.000000,47,66,79,87,110,130,150,170,210,250,290,51495,0,47,56.640178658122146,9,289,0.0
1654085847,10,,Aggregated,177.900000,0.000000,47,66,79,87,110,130,150,170,210,250,290,51680,0,47,56.631482198142415,9,289,0.0
1654085848,10,,Aggregated,176.300000,0.000000,47,66,79,87,110,130,150,170,210,250,290,51861,0,47,56.62029270550124,9,289,0.0
1654085849,10,,Aggregated,178.400000,0.000000,47,66,79,87,110,130,150,170,210,250,290,52039,0,47,56.62209112396472,9,289,0.0
1654085850,10,,Aggregated,178.800000,0.000000,47,66,79,87,110,130,150,170,210,250,290,52209,0,47,56.6272864831734,9,289,0.0
1654085851,10,,Aggregated,177.700000,0.000000,47,66,79,87,110,130,150,170,210,250,290,52413,0,47,56.59687482113216,9,289,0.0
1654085852,10,,Aggregated,178.000000,0.000000,47,66,79,87,110,130,150,170,210,250,290,52599,0,47,56.593110135173674,9,289,0.0
1654085853,10,,Aggregated,181.400000,0.000000,47,66,79,87,110,130,150,170,210,250,290,52795,0,47,56.56636045080027,9,289,0.0
1654085854,10,,Aggregated,182.700000,0.000000,47,66,79,87,110,130,150,170,210,250,290,52985,0,47,56.55276021515523,9,289,0.0
1654085855,10,,Aggregated,182.500000,0.000000,47,66,79,87,110,130,150,170,220,250,290,53159,0,47,56.54703813089035,9,289,0.0
1654085856,10,,Aggregated,182.200000,0.000000,47,66,79,87,110,130,150,170,220,250,290,53312,0,47,56.580207082833134,9,289,0.0
1654085857,10,,Aggregated,182.900000,0.000000,47,66,79,87,110,130,150,170,220,260,290,53496,0,47,56.57260355914461,9,289,0.0
1654085858,10,,Aggregated,180.500000,0.000000,47,66,79,87,110,130,150,170,220,260,290,53689,0,47,56.55445249492447,9,289,0.0
1654085859,10,,Aggregated,181.200000,0.000000,47,66,79,87,110,130,150,170,220,260,290,53856,0,47,56.56504382055853,9,289,0.0
1654085860,10,,Aggregated,180.200000,0.000000,47,66,79,87,110,130,150,170,220,260,290,54051,0,47,56.54825997668868,9,289,0.0
1654085861,10,,Aggregated,179.600000,0.000000,47,66,79,87,110,130,150,170,220,260,290,54251,0,47,56.51999041492323,9,289,0.0
1654085862,10,,Aggregated,182.200000,0.000000,47,66,79,87,110,130,150,170,220,260,290,54440,0,47,56.50303085966201,9,289,0.0
1654085863,10,,Aggregated,182.100000,0.000000,47,66,79,87,110,130,150,170,220,260,290,54619,0,47,56.50746077372343,9,289,0.0
1654085864,10,,Aggregated,181.800000,0.000000,47,66,79,87,110,130,150,170,220,260,290,54806,0,47,56.49217238988432,9,289,0.0
1654085865,10,,Aggregated,181.100000,0.000000,47,66,79,87,110,130,150,170,220,260,290,54992,0,47,56.479033313936576,9,289,0.0
1654085866,10,,Aggregated,181.100000,0.000000,47,66,79,87,110,130,150,170,210,260,290,55185,0,47,56.46648545800489,9,289,0.0
1654085867,10,,Aggregated,180.200000,0.000000,47,66,79,87,110,130,150,170,210,260,290,55379,0,47,56.44311020422904,9,289,0.0
1654085868,10,,Aggregated,186.000000,0.000000,47,66,79,87,110,130,150,170,210,260,290,55561,0,47,56.43701517251309,9,289,0.0
1654085869,10,,Aggregated,186.500000,0.000000,47,66,79,87,110,130,150,170,210,260,290,55745,0,47,56.43309713875684,9,289,0.0
1654085870,10,,Aggregated,187.000000,0.000000,47,66,79,87,110,130,150,170,210,260,290,55911,0,47,56.437695623401474,9,289,0.0
1654085871,10,,Aggregated,187.500000,0.000000,47,66,79,87,110,130,150,170,210,260,290,56097,0,47,56.42765210260798,9,289,0.0
1654085872,10,,Aggregated,186.000000,0.000000,47,66,79,87,110,130,150,170,220,260,290,56271,0,47,56.43146558618116,9,289,0.0
1654085873,10,,Aggregated,184.300000,0.000000,47,66,79,87,110,130,150,170,220,260,290,56459,0,47,56.41074053738111,9,289,0.0
1654085874,10,,Aggregated,183.200000,0.000000,47,66,79,87,110,130,150,170,220,260,290,56656,0,47,56.39656876588534,9,289,0.0
1654085875,10,,Aggregated,183.600000,0.000000,47,66,79,87,110,130,150,170,220,260,290,56852,0,47,56.3756947864631,9,289,0.0
1654085876,10,,Aggregated,184.000000,0.000000,47,66,79,87,110,130,150,170,210,260,290,57018,0,47,56.3864393700235,9,289,0.0
1654085877,10,,Aggregated,185.900000,0.000000,47,66,79,87,110,130,150,170,210,260,290,57203,0,47,56.37685086446515,9,289,0.0
1654085878,10,,Aggregated,182.700000,0.000000,47,66,79,87,110,130,150,170,210,260,290,57388,0,47,56.36727190353384,9,289,0.0
1654085879,10,,Aggregated,181.800000,0.000000,47,66,79,87,110,130,150,170,210,260,290,57532,0,47,56.39539734408677,9,289,0.0
1654085880,10,,Aggregated,183.000000,0.000000,47,66,79,87,110,130,150,170,210,260,290,57694,0,47,56.41603979616598,9,289,0.0
1654085881,10,,Aggregated,181.100000,0.000000,47,66,79,87,110,130,150,170,210,260,290,57877,0,47,56.4062753770928,9,289,0.0
1654085882,10,,Aggregated,177.400000,0.000000,47,66,79,87,110,130,150,170,220,260,290,58042,0,47,56.41235656938079,9,289,0.0
1654085883,10,,Aggregated,177.000000,0.000000,47,66,79,87,110,130,150,170,220,260,290,58158,0,47,56.47425977509543,9,289,0.0
1654085884,10,,Aggregated,177.400000,0.000000,47,66,79,87,110,130,150,170,220,260,290,58287,0,47,56.5183831729202,9,289,0.0
1654085885,10,,Aggregated,171.500000,0.000000,47,66,79,87,110,130,150,170,220,260,290,58413,0,47,56.56845222809991,9,289,0.0
1654085886,10,,Aggregated,164.000000,0.000000,47,66,79,87,110,130,150,170,220,260,290,58536,0,47,56.615279486128195,9,289,0.0
1654085887,10,,Aggregated,158.800000,0.000000,47,66,79,87,110,130,150,170,220,260,290,58697,0,47,56.64078232277629,9,289,0.0
1654085888,10,,Aggregated,153.200000,0.000000,47,66,79,87,110,130,150,170,220,260,290,58870,0,47,56.65541022592152,9,289,0.0
1654085889,10,,Aggregated,148.500000,0.000000,47,66,79,87,110,130,150,170,220,260,290,59050,0,47,56.647688399661305,9,289,0.0
1654085890,10,,Aggregated,145.700000,0.000000,47,66,79,87,110,130,150,170,220,260,290,59222,0,47,56.64806997399615,9,289,0.0
1654085891,10,,Aggregated,147.700000,0.000000,47,66,79,87,110,130,150,170,220,260,290,59397,0,47,56.64745694226981,9,289,0.0
1654085892,10,,Aggregated,151.300000,0.000000,47,66,79,87,110,130,150,170,220,260,290,59568,0,47,56.64898939027666,9,289,0.0
1654085893,10,,Aggregated,150.200000,0.000000,47,66,79,87,110,130,150,170,220,260,290,59751,0,47,56.637897273685795,9,289,0.0
1654085894,10,,Aggregated,150.900000,0.000000,47,66,79,87,110,130,150,170,220,260,290,59943,0,47,56.629664848272526,9,289,0.0
1654085895,10,,Aggregated,155.500000,0.000000,47,66,79,87,110,130,150,170,220,250,290,60112,0,47,56.6364120308757,9,289,0.0
1654085896,10,,Aggregated,162.300000,0.000000,47,66,79,87,110,130,150,170,220,250,290,60295,0,47,56.627232772203335,9,289,0.0
1654085897,10,,Aggregated,166.200000,0.000000,47,66,79,87,110,130,150,170,220,250,290,60445,0,47,56.65241128298453,9,289,0.0
1654085898,10,,Aggregated,172.000000,0.000000,47,66,79,87,110,130,150,170,220,260,290,60619,0,47,56.65428331051321,9,289,0.0
1654085899,10,,Aggregated,174.900000,0.000000,47,66,79,87,110,130,150,170,220,260,290,60797,0,47,56.655788936954124,9,289,0.0
1654085900,10,,Aggregated,173.900000,0.000000,47,66,79,87,110,130,150,170,220,260,290,60993,0,47,56.63110520879445,9,289,0.0
1654085901,10,,Aggregated,174.000000,0.000000,47,66,79,87,110,130,150,170,220,260,290,61186,0,47,56.61563102670546,9,289,0.0
1654085902,10,,Aggregated,174.900000,0.000000,47,66,79,87,110,130,150,170,220,260,290,61378,0,47,56.60052461794128,9,289,0.0
1654085903,10,,Aggregated,178.000000,0.000000,47,66,79,87,110,130,150,170,220,260,290,61574,0,47,56.58117062396466,9,289,0.0
1654085904,10,,Aggregated,178.600000,0.000000,47,66,79,87,110,130,150,170,220,260,290,61759,0,47,56.56569892647226,9,289,0.0
1654085905,10,,Aggregated,180.200000,0.000000,47,66,79,87,110,130,150,170,220,260,290,61950,0,47,56.5573204196933,9,289,0.0
1654085906,10,,Aggregated,180.600000,0.000000,47,66,79,87,110,130,150,170,220,260,290,62105,0,47,56.57855245149344,9,289,0.0
