Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654115128,96,,Aggregated,29.400000,0.000000,2700,3000,3100,3100,3300,3500,3700,3900,4400,5300,5300,5225,0,2700,2573.661626794258,101,5304,0.0
1654115129,96,,Aggregated,29.700000,0.000000,2700,3000,3100,3100,3300,3500,3700,3900,4400,5300,5300,5262,0,2700,2576.461801596351,101,5304,0.0
1654115130,96,,Aggregated,31.300000,0.000000,2700,3000,3100,3200,3300,3500,3700,3900,4400,5300,5300,5295,0,2700,2579.604721435316,101,5304,0.0
1654115131,96,,Aggregated,31.900000,0.000000,2700,3000,3100,3200,3400,3500,3700,3900,4400,5300,5300,5323,0,2700,2584.2325756152545,101,5304,0.0
1654115132,96,,Aggregated,31.300000,0.000000,2700,3000,3100,3200,3400,3500,3700,3900,4400,5300,5300,5364,0,2700,2587.7345264727815,101,5304,0.0
1654115133,96,,Aggregated,30.000000,0.000000,2700,3000,3100,3200,3400,3500,3700,3900,4400,5300,5300,5387,0,2700,2589.604418043438,101,5304,0.0
1654115134,96,,Aggregated,31.700000,0.000000,2700,3000,3100,3200,3400,3500,3800,3900,4400,5300,5300,5422,0,2700,2592.2784950202877,101,5304,0.0
1654115135,96,,Aggregated,31.300000,0.000000,2700,3000,3100,3200,3400,3500,3700,3900,4400,5300,5300,5456,0,2700,2595.379582111437,101,5304,0.0
1654115136,96,,Aggregated,30.600000,0.000000,2700,3000,3100,3200,3400,3500,3700,3900,4400,5300,5300,5486,0,2700,2597.1607728764125,101,5304,0.0
1654115137,96,,Aggregated,32.400000,0.000000,2700,3000,3100,3200,3400,3500,3700,3900,4400,5300,5300,5521,0,2700,2599.2133671436336,101,5304,0.0
1654115138,96,,Aggregated,32.400000,0.000000,2700,3000,3100,3200,3400,3500,3700,3900,4400,5300,5300,5550,0,2700,2602.5234234234235,101,5304,0.0
1654115139,96,,Aggregated,31.300000,0.000000,2800,3000,3100,3200,3400,3500,3700,3900,4400,5300,5300,5576,0,2800,2605.862087517934,101,5304,0.0
1654115140,96,,Aggregated,31.200000,0.000000,2800,3000,3100,3200,3400,3500,3700,3900,4400,5300,5300,5608,0,2800,2609.816155492154,101,5304,0.0
1654115141,96,,Aggregated,30.900000,0.000000,2800,3000,3100,3200,3400,3500,3700,3900,4400,5300,5300,5638,0,2800,2612.7211777225966,101,5304,0.0
1654115142,96,,Aggregated,29.800000,0.000000,2800,3000,3100,3200,3400,3500,3700,3900,4400,5300,5300,5657,0,2800,2613.930175004419,101,5304,0.0
1654115143,96,,Aggregated,31.500000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4400,5300,5300,5702,0,2800,2619.3195370045596,101,5304,0.0
1654115144,96,,Aggregated,30.900000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4400,5300,5300,5736,0,2800,2622.3622733612274,101,5304,0.0
1654115145,96,,Aggregated,29.200000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4400,5300,5300,5765,0,2800,2623.298178664354,101,5304,0.0
1654115146,96,,Aggregated,31.300000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4400,5300,5300,5799,0,2800,2624.7977237454734,101,5304,0.0
1654115148,96,,Aggregated,30.000000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4400,5300,5300,5835,0,2800,2627.8399314481576,101,5304,0.0
1654115149,96,,Aggregated,31.000000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4400,5300,5300,5865,0,2800,2630.9278772378516,101,5304,0.0
1654115150,96,,Aggregated,31.000000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4400,5300,5300,5894,0,2800,2633.0453003053954,101,5304,0.0
1654115151,96,,Aggregated,30.700000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4400,5300,5300,5932,0,2800,2636.609575185435,101,5304,0.0
1654115152,96,,Aggregated,31.800000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4400,5300,5300,5963,0,2800,2638.5502263961093,101,5304,0.0
1654115153,96,,Aggregated,31.700000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4400,5300,5300,5993,0,2800,2641.3716002002334,101,5304,0.0
1654115154,96,,Aggregated,31.200000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6020,0,2800,2642.9782392026577,101,5304,0.0
1654115155,96,,Aggregated,33.000000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6058,0,2800,2645.7963024100363,101,5304,0.0
1654115156,96,,Aggregated,31.700000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6092,0,2800,2648.570584372948,101,5304,0.0
1654115157,96,,Aggregated,31.200000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6122,0,2800,2650.5070238484154,101,5304,0.0
1654115158,96,,Aggregated,31.300000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6159,0,2800,2652.531255073876,101,5304,0.0
1654115159,96,,Aggregated,31.000000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6193,0,2800,2654.846923946391,101,5304,0.0
1654115160,96,,Aggregated,31.500000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6222,0,2800,2657.0139826422374,101,5304,0.0
1654115161,96,,Aggregated,31.200000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6251,0,2800,2658.602303631419,101,5304,0.0
1654115162,96,,Aggregated,30.500000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6279,0,2800,2661.027552157987,101,5304,0.0
1654115163,96,,Aggregated,30.700000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6315,0,2800,2663.2509897070468,101,5304,0.0
1654115164,96,,Aggregated,30.400000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6348,0,2800,2665.398393194707,101,5304,0.0
1654115165,96,,Aggregated,31.000000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6375,0,2800,2666.9796078431373,101,5304,0.0
1654115166,96,,Aggregated,30.800000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6412,0,2800,2670.1558016219587,101,5304,0.0
1654115167,96,,Aggregated,31.300000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6449,0,2800,2672.5611722747713,101,5304,0.0
1654115168,96,,Aggregated,31.300000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6477,0,2800,2674.075806700633,101,5304,0.0
1654115169,96,,Aggregated,31.000000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6506,0,2800,2675.767906547802,101,5304,0.0
1654115170,96,,Aggregated,31.600000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6538,0,2800,2678.098959926583,101,5304,0.0
1654115171,96,,Aggregated,30.900000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6568,0,2800,2680.0808465286236,101,5304,0.0
1654115172,96,,Aggregated,30.800000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6604,0,2800,2682.1035735917626,101,5304,0.0
1654115173,96,,Aggregated,31.600000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6638,0,2800,2684.054233202772,101,5304,0.0
1654115174,96,,Aggregated,31.600000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6661,0,2800,2685.5975078816996,101,5304,0.0
1654115175,96,,Aggregated,30.600000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6694,0,2800,2687.782491783687,101,5304,0.0
1654115176,96,,Aggregated,31.100000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6735,0,2800,2690.3648106904234,101,5304,0.0
1654115177,96,,Aggregated,30.200000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6762,0,2800,2691.111949127477,101,5304,0.0
1654115178,96,,Aggregated,31.000000,0.000000,2800,3000,3100,3200,3400,3500,3800,3900,4300,5300,5300,6790,0,2800,2693.4245949926362,101,5304,0.0
1654115179,96,,Aggregated,31.400000,0.000000,2800,3000,3200,3200,3400,3500,3800,3900,4300,5300,5300,6822,0,2800,2695.739958956318,101,5304,0.0
1654115180,96,,Aggregated,30.300000,0.000000,2900,3000,3200,3200,3400,3500,3800,3900,4300,5300,5300,6848,0,2900,2698.051401869159,101,5304,0.0
1654115182,96,,Aggregated,31.500000,0.000000,2900,3000,3200,3200,3400,3500,3800,3900,4400,5300,5300,6869,0,2900,2700.378075411268,101,5304,0.0
1654115183,96,,Aggregated,29.800000,0.000000,2900,3000,3200,3200,3400,3600,3800,3900,4400,5300,5300,6902,0,2900,2704.1101130107213,101,5304,0.0
1654115184,96,,Aggregated,28.700000,0.000000,2900,3100,3200,3200,3400,3600,3800,3900,4400,5300,5300,6928,0,2900,2707.930715935335,101,5304,0.0
1654115185,96,,Aggregated,28.700000,0.000000,2900,3100,3200,3200,3400,3600,3800,4000,4500,5300,5300,6960,0,2900,2711.0020114942527,101,5304,0.0
1654115186,96,,Aggregated,28.900000,0.000000,2900,3100,3200,3200,3400,3600,3800,4000,4500,5300,5300,6987,0,2900,2714.731501359668,101,5304,0.0
1654115187,96,,Aggregated,29.500000,0.000000,2900,3100,3200,3200,3400,3600,3800,4000,4500,5300,5300,7020,0,2900,2718.87792022792,101,5304,0.0
1654115188,96,,Aggregated,28.000000,0.000000,2900,3100,3200,3200,3400,3600,3800,4000,4500,5300,5300,7046,0,2900,2722.2380073800737,101,5304,0.0
1654115189,96,,Aggregated,27.000000,0.000000,2900,3100,3200,3200,3400,3600,3800,4000,4500,5300,5300,7077,0,2900,2724.969337289812,101,5304,0.0
1654115190,96,,Aggregated,27.200000,0.000000,2900,3100,3200,3200,3400,3600,3800,4000,4500,5300,5300,7114,0,2900,2728.034579701996,101,5304,0.0
1654115191,96,,Aggregated,27.300000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7138,0,2900,2729.713505183525,101,5304,0.0
1654115192,96,,Aggregated,27.400000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7172,0,2900,2732.964026770775,101,5304,0.0
1654115193,96,,Aggregated,27.800000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7205,0,2900,2735.12879944483,101,5304,0.0
1654115194,96,,Aggregated,28.800000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7242,0,2900,2736.6083954708643,101,5304,0.0
1654115195,96,,Aggregated,29.100000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7264,0,2900,2737.1647852422907,101,5304,0.0
1654115196,96,,Aggregated,28.900000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7303,0,2900,2739.372175818157,101,5304,0.0
1654115197,96,,Aggregated,28.800000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7334,0,2900,2740.6182165257705,101,5304,0.0
1654115198,96,,Aggregated,29.300000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7360,0,2900,2742.113722826087,101,5304,0.0
1654115199,96,,Aggregated,30.500000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7401,0,2900,2744.2575327658424,101,5304,0.0
1654115201,96,,Aggregated,30.400000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7436,0,2900,2746.2836202259277,101,5304,0.0
1654115202,96,,Aggregated,30.400000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7460,0,2900,2747.2828418230565,101,5304,0.0
1654115203,96,,Aggregated,30.900000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7502,0,2900,2749.0443881631563,101,5304,0.0
1654115204,96,,Aggregated,30.700000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7534,0,2900,2750.992168834616,101,5304,0.0
1654115205,96,,Aggregated,31.000000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7562,0,2900,2753.4160275059508,101,5304,0.0
1654115206,96,,Aggregated,30.300000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7591,0,2900,2755.5167962060336,101,5304,0.0
1654115207,96,,Aggregated,29.600000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7627,0,2900,2758.261570735545,101,5304,0.0
1654115208,96,,Aggregated,30.500000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7661,0,2900,2760.0691815689856,101,5304,0.0
1654115209,96,,Aggregated,29.500000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7687,0,2900,2762.066736047873,101,5304,0.0
1654115210,96,,Aggregated,29.900000,0.000000,2900,3100,3200,3300,3500,3600,3800,4000,4500,5300,5300,7720,0,2900,2764.03329015544,101,5304,0.0
1654115211,96,,Aggregated,29.400000,0.000000,2900,3100,3200,3300,3500,3600,3800,4000,4500,5300,5300,7754,0,2900,2765.397214340985,101,5304,0.0
1654115212,96,,Aggregated,29.500000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7782,0,2900,2766.7175533281934,101,5304,0.0
1654115213,96,,Aggregated,29.600000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7818,0,2900,2768.5584548477873,101,5304,0.0
1654115214,96,,Aggregated,29.800000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7849,0,2900,2769.985348452032,101,5304,0.0
1654115215,96,,Aggregated,28.900000,0.000000,2900,3100,3200,3300,3400,3600,3800,4000,4500,5300,5300,7869,0,2900,2770.869869106621,101,5304,0.0
1654115216,96,,Aggregated,30.000000,0.000000,2900,3100,3200,3300,3500,3600,3800,4000,4500,5300,5300,7901,0,2900,2772.782685735983,101,5304,0.0
1654115217,96,,Aggregated,30.600000,0.000000,2900,3100,3200,3300,3500,3600,3800,4000,4500,5300,5300,7931,0,2900,2775.6957508510905,101,5304,0.0
1654115218,96,,Aggregated,29.900000,0.000000,2900,3100,3200,3300,3500,3600,3900,4000,4500,5300,5300,7956,0,2900,2778.1963298139767,101,5304,0.0
1654115219,96,,Aggregated,29.700000,0.000000,2900,3100,3200,3300,3500,3600,3900,4000,4500,5300,5300,7980,0,2900,2781.2136591478697,101,5304,0.0
1654115220,96,,Aggregated,29.400000,0.000000,2900,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8015,0,2900,2784.7055520898316,101,5304,0.0
1654115221,96,,Aggregated,29.500000,0.000000,2900,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8046,0,2900,2787.2344021874223,101,5304,0.0
1654115222,96,,Aggregated,28.900000,0.000000,2900,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8070,0,2900,2788.4714993804214,101,5304,0.0
1654115223,96,,Aggregated,28.600000,0.000000,2900,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8108,0,2900,2790.3635915145537,101,5304,0.0
1654115224,96,,Aggregated,28.800000,0.000000,2900,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8133,0,2900,2791.4351407844583,101,5304,0.0
1654115225,96,,Aggregated,28.000000,0.000000,2900,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8162,0,2900,2792.5431266846363,101,5304,0.0
1654115226,96,,Aggregated,29.100000,0.000000,2900,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8200,0,2900,2794.305731707317,101,5304,0.0
1654115227,96,,Aggregated,28.300000,0.000000,2900,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8230,0,2900,2795.6241798298906,101,5304,0.0
1654115229,96,,Aggregated,29.800000,0.000000,2900,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8259,0,2900,2797.0427412519675,101,5304,0.0
1654115230,96,,Aggregated,29.800000,0.000000,2900,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8289,0,2900,2798.424900470503,101,5304,0.0
1654115231,96,,Aggregated,30.200000,0.000000,2900,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8320,0,2900,2799.9282451923077,101,5304,0.0
1654115232,96,,Aggregated,30.400000,0.000000,2900,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8345,0,2900,2802.007549430797,101,5304,0.0
1654115233,96,,Aggregated,30.100000,0.000000,2900,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8374,0,2900,2804.2338189634584,101,5304,0.0
1654115234,96,,Aggregated,28.100000,0.000000,3000,3100,3200,3300,3500,3700,3900,4100,4500,5300,5300,8413,0,3000,2807.479971472721,101,5304,0.0
1654115235,96,,Aggregated,29.300000,0.000000,3000,3100,3200,3300,3500,3700,3900,4100,4500,5300,5300,8442,0,3000,2807.823264629235,101,5304,0.0
1654115236,96,,Aggregated,29.300000,0.000000,3000,3100,3200,3300,3500,3700,3900,4100,4500,5300,5300,8456,0,3000,2808.2885525070956,101,5304,0.0
1654115237,96,,Aggregated,30.400000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8505,0,3000,2810.957436801881,101,5304,0.0
1654115238,96,,Aggregated,29.400000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8543,0,3000,2812.341683249444,101,5304,0.0
1654115239,96,,Aggregated,30.000000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8569,0,3000,2812.458046446493,101,5304,0.0
1654115240,96,,Aggregated,30.200000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8606,0,3000,2813.111085289333,101,5304,0.0
1654115241,96,,Aggregated,29.300000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8644,0,3000,2814.881652012957,101,5304,0.0
1654115242,96,,Aggregated,29.700000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8675,0,3000,2815.4375792507203,101,5304,0.0
1654115243,96,,Aggregated,30.000000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8701,0,3000,2816.107114124813,101,5304,0.0
1654115244,96,,Aggregated,31.800000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8736,0,3000,2818.2599587912086,101,5304,0.0
1654115245,96,,Aggregated,31.800000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8771,0,3000,2819.299281723863,101,5304,0.0
1654115246,96,,Aggregated,31.300000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8810,0,3000,2820.415323496027,101,5304,0.0
1654115248,96,,Aggregated,31.600000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8842,0,3000,2820.153358968559,101,5304,0.0
1654115249,96,,Aggregated,31.600000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8869,0,3000,2821.126395309505,101,5304,0.0
1654115250,96,,Aggregated,30.100000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8901,0,3000,2821.849005729693,101,5304,0.0
1654115251,96,,Aggregated,31.800000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8941,0,3000,2822.7142377810087,101,5304,0.0
1654115252,96,,Aggregated,31.400000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,8967,0,3000,2823.590944574551,101,5304,0.0
1654115253,96,,Aggregated,31.200000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,9000,0,3000,2824.605111111111,101,5304,0.0
1654115254,96,,Aggregated,31.300000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,9036,0,3000,2825.7721336874724,101,5304,0.0
1654115255,96,,Aggregated,31.700000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,9060,0,3000,2826.9167770419426,101,5304,0.0
1654115256,96,,Aggregated,30.200000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9099,0,3000,2828.35322562919,101,5304,0.0
1654115257,96,,Aggregated,30.400000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9129,0,3000,2828.9395333552416,101,5304,0.0
1654115258,96,,Aggregated,31.400000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,9157,0,3000,2829.401769138364,101,5304,0.0
1654115259,96,,Aggregated,30.300000,0.000000,3000,3100,3200,3300,3500,3700,3900,4000,4500,5300,5300,9190,0,3000,2830.0531011969533,101,5304,0.0
1654115260,96,,Aggregated,30.800000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9227,0,3000,2831.2926194862903,101,5304,0.0
1654115261,96,,Aggregated,31.300000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9257,0,3000,2832.0379172518096,101,5304,0.0
1654115262,96,,Aggregated,31.300000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9293,0,3000,2832.865920585387,101,5304,0.0
1654115263,96,,Aggregated,30.900000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9326,0,3000,2833.697190649796,101,5304,0.0
1654115264,96,,Aggregated,31.400000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9348,0,3000,2834.446298673513,101,5304,0.0
1654115265,96,,Aggregated,30.900000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9385,0,3000,2835.9188066062866,101,5304,0.0
1654115266,96,,Aggregated,32.200000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9415,0,3000,2837.1456186935743,101,5304,0.0
1654115267,96,,Aggregated,31.600000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9450,0,3000,2838.0103703703703,101,5304,0.0
1654115268,96,,Aggregated,31.000000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9484,0,3000,2838.7745676929567,101,5304,0.0
1654115269,96,,Aggregated,31.300000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9502,0,3000,2839.1884866343926,101,5304,0.0
1654115270,96,,Aggregated,31.500000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9540,0,3000,2840.724109014675,101,5304,0.0
1654115271,96,,Aggregated,30.400000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9581,0,3000,2842.2496607869743,101,5304,0.0
1654115272,96,,Aggregated,28.900000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9611,0,3000,2842.155238788888,101,5304,0.0
1654115273,96,,Aggregated,31.000000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9641,0,3000,2842.781246758635,101,5304,0.0
1654115274,96,,Aggregated,30.900000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9669,0,3000,2843.914986037853,101,5304,0.0
1654115275,96,,Aggregated,30.500000,0.000000,3000,3100,3300,3300,3500,3700,3900,4000,4500,5300,5300,9708,0,3000,2845.3025339925834,101,5304,0.0
