Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654062845,40,,Aggregated,27.800000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,4137,83,1300,1642.4686971235194,140,15058,0.0
1654062846,40,,Aggregated,28.600000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4172,83,1300,1638.3281399808245,140,15058,0.0
1654062847,40,,Aggregated,27.600000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4202,83,1300,1634.9857210851976,140,15058,0.0
1654062848,40,,Aggregated,27.200000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4227,83,1300,1633.6635911994322,140,15058,0.0
1654062849,40,,Aggregated,28.400000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4266,83,1300,1631.3534927332396,140,15058,0.0
1654062850,40,,Aggregated,29.100000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4297,83,1300,1627.6225273446591,140,15058,0.0
1654062851,40,,Aggregated,29.000000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4321,83,1300,1626.1495024299932,140,15058,0.0
1654062852,40,,Aggregated,29.600000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4347,83,1300,1626.7904301817346,140,15058,0.0
1654062853,40,,Aggregated,30.300000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4375,83,1300,1623.0870857142856,140,15058,0.0
1654062854,40,,Aggregated,29.300000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4415,83,1300,1621.1148357870895,140,15058,0.0
1654062855,40,,Aggregated,30.900000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4450,83,1300,1619.2195505617979,140,15058,0.0
1654062856,40,,Aggregated,30.400000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4478,83,1300,1616.845913354176,140,15058,0.0
1654062857,40,,Aggregated,29.900000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4502,83,1300,1614.8436250555308,140,15058,0.0
1654062858,40,,Aggregated,31.100000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4536,83,1300,1611.9276895943563,140,15058,0.0
1654062859,40,,Aggregated,30.700000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,4573,83,1300,1610.4292586923245,140,15058,0.0
1654062860,40,,Aggregated,29.600000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,4607,83,1300,1607.5582808769263,140,15058,0.0
1654062861,40,,Aggregated,30.300000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,4632,83,1300,1605.7081174438688,140,15058,0.0
1654062862,40,,Aggregated,30.200000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,4662,83,1300,1603.93993993994,140,15058,0.0
1654062864,40,,Aggregated,31.300000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,4703,83,1300,1601.3087391027004,140,15058,0.0
1654062865,40,,Aggregated,29.400000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,4726,83,1300,1599.4782056707575,140,15058,0.0
1654062866,40,,Aggregated,30.600000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,4763,83,1300,1598.8465252991812,140,15058,0.0
1654062867,40,,Aggregated,30.600000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,4794,83,1300,1596.2344597413432,140,15058,0.0
1654062868,40,,Aggregated,30.600000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,4821,83,1300,1593.8950425222984,140,15058,0.0
1654062869,40,,Aggregated,30.200000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,4857,83,1300,1592.759728227301,140,15058,0.0
1654062870,40,,Aggregated,30.800000,0.000000,1300,1400,1500,1600,1700,1900,13000,15000,15000,15000,15000,4891,83,1300,1589.6019218973624,140,15058,0.0
1654062871,40,,Aggregated,31.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,4929,83,1300,1587.3844593223778,140,15058,0.0
1654062872,40,,Aggregated,30.900000,0.000000,1300,1400,1500,1600,1700,1900,13000,15000,15000,15000,15000,4949,83,1300,1586.5742574257426,140,15058,0.0
1654062873,40,,Aggregated,29.900000,0.000000,1300,1400,1500,1600,1700,1900,13000,15000,15000,15000,15000,4987,83,1300,1584.2153599358332,140,15058,0.0
1654062874,40,,Aggregated,30.100000,0.000000,1300,1400,1500,1600,1700,1900,13000,15000,15000,15000,15000,5023,83,1300,1581.1777822018714,140,15058,0.0
1654062875,40,,Aggregated,31.700000,0.000000,1300,1400,1500,1600,1700,1900,13000,15000,15000,15000,15000,5047,83,1300,1579.040023776501,140,15058,0.0
1654062876,40,,Aggregated,31.600000,0.000000,1300,1400,1500,1600,1700,1900,13000,15000,15000,15000,15000,5084,83,1300,1578.9002753737216,140,15058,0.0
1654062877,40,,Aggregated,32.200000,0.000000,1300,1400,1500,1600,1700,1900,13000,15000,15000,15000,15000,5113,83,1300,1576.1846274203012,140,15058,0.0
1654062878,40,,Aggregated,32.000000,0.000000,1300,1400,1500,1600,1700,1900,13000,15000,15000,15000,15000,5150,83,1300,1573.6932038834952,140,15058,0.0
1654062879,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1700,1900,12000,15000,15000,15000,15000,5178,83,1300,1573.2134028582464,140,15058,0.0
1654062880,40,,Aggregated,31.300000,0.000000,1300,1400,1500,1600,1700,1900,12000,15000,15000,15000,15000,5212,83,1300,1571.592478894858,140,15058,0.0
1654062881,40,,Aggregated,30.800000,0.000000,1300,1400,1500,1600,1700,1900,12000,15000,15000,15000,15000,5235,83,1300,1570.606112702961,140,15058,0.0
1654062882,40,,Aggregated,30.200000,0.000000,1300,1400,1500,1600,1700,1900,12000,15000,15000,15000,15000,5267,83,1300,1570.123409910765,140,15058,0.0
1654062883,40,,Aggregated,31.400000,0.000000,1300,1400,1500,1600,1700,1900,12000,15000,15000,15000,15000,5295,83,1300,1568.6421152030218,140,15058,0.0
1654062884,40,,Aggregated,30.300000,0.000000,1300,1400,1500,1600,1700,1900,12000,15000,15000,15000,15000,5320,83,1300,1568.0928571428572,140,15058,0.0
1654062885,40,,Aggregated,29.300000,0.000000,1300,1400,1500,1600,1800,1900,12000,15000,15000,15000,15000,5352,83,1300,1567.424514200299,140,15058,0.0
1654062886,40,,Aggregated,28.800000,0.000000,1300,1400,1500,1600,1800,1900,12000,15000,15000,15000,15000,5383,83,1300,1566.6877206018949,140,15058,0.0
1654062887,40,,Aggregated,29.300000,0.000000,1300,1400,1500,1600,1800,1900,12000,15000,15000,15000,15000,5409,83,1300,1566.1704566463302,140,15058,0.0
1654062888,40,,Aggregated,28.900000,0.000000,1300,1400,1500,1600,1800,1900,12000,15000,15000,15000,15000,5439,83,1300,1565.0746460746461,140,15058,0.0
1654062889,40,,Aggregated,29.300000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5473,83,1300,1563.5762835739083,140,15058,0.0
1654062890,40,,Aggregated,27.900000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5497,83,1300,1562.4025832272148,140,15058,0.0
1654062891,40,,Aggregated,28.900000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5525,83,1300,1563.4119457013574,140,15058,0.0
1654062892,40,,Aggregated,29.500000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5555,83,1300,1562.329792979298,140,15058,0.0
1654062893,40,,Aggregated,27.500000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5587,83,1300,1561.534991945588,140,15058,0.0
1654062894,40,,Aggregated,28.800000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5607,83,1300,1560.5074014624577,140,15058,0.0
1654062895,40,,Aggregated,28.900000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5649,83,1300,1559.347141086918,140,15058,0.0
1654062896,40,,Aggregated,28.400000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5683,83,1300,1557.4904099947212,140,15058,0.0
1654062897,40,,Aggregated,27.100000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5709,83,1300,1555.663513750219,140,15058,0.0
1654062898,40,,Aggregated,29.000000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5738,83,1300,1554.182467758801,140,15058,0.0
1654062900,40,,Aggregated,29.600000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5770,83,1300,1554.346273830156,140,15058,0.0
1654062901,40,,Aggregated,29.600000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5796,83,1300,1552.781746031746,140,15058,0.0
1654062902,40,,Aggregated,27.600000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5834,83,1300,1551.195234830305,140,15058,0.0
1654062903,40,,Aggregated,27.600000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5853,83,1300,1551.0300700495472,140,15058,0.0
1654062904,40,,Aggregated,29.900000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5885,83,1300,1550.234834324554,140,15058,0.0
1654062905,40,,Aggregated,29.200000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5922,83,1300,1548.2362377575143,140,15058,0.0
1654062906,40,,Aggregated,29.700000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5944,83,1300,1546.7960969044414,119,15058,0.0
1654062907,40,,Aggregated,30.700000,0.000000,1300,1400,1500,1600,1800,1900,11000,15000,15000,15000,15000,5977,83,1300,1547.329262171658,119,15058,0.0
1654062908,40,,Aggregated,29.400000,0.000000,1300,1400,1500,1600,1800,1900,2800,15000,15000,15000,15000,6003,83,1300,1547.0687989338664,119,15058,0.0
1654062909,40,,Aggregated,27.700000,0.000000,1300,1400,1500,1600,1800,1900,2800,15000,15000,15000,15000,6041,83,1300,1545.9942062572422,119,15058,0.0
1654062910,40,,Aggregated,29.000000,0.000000,1300,1400,1500,1600,1800,1900,2700,15000,15000,15000,15000,6071,83,1300,1545.4982704661506,119,15058,0.0
1654062911,40,,Aggregated,29.000000,0.000000,1300,1400,1500,1600,1800,1900,2700,15000,15000,15000,15000,6108,83,1300,1544.304846103471,119,15058,0.0
1654062912,40,,Aggregated,29.400000,0.000000,1300,1400,1500,1600,1800,1900,2700,15000,15000,15000,15000,6141,83,1300,1542.2499592900178,119,15058,0.0
1654062913,40,,Aggregated,29.000000,0.000000,1300,1400,1500,1600,1800,1900,2600,15000,15000,15000,15000,6167,83,1300,1541.9927030971298,119,15058,0.0
1654062914,40,,Aggregated,29.000000,0.000000,1300,1400,1500,1600,1800,1900,2600,15000,15000,15000,15000,6198,83,1300,1540.7128105840593,119,15058,0.0
1654062915,40,,Aggregated,28.800000,0.000000,1300,1400,1500,1600,1800,1900,2600,15000,15000,15000,15000,6229,83,1300,1539.5845240006422,119,15058,0.0
1654062916,40,,Aggregated,29.300000,0.000000,1300,1400,1500,1600,1800,1900,2600,15000,15000,15000,15000,6251,83,1300,1538.411294192929,119,15058,0.0
1654062917,40,,Aggregated,28.600000,0.000000,1300,1400,1500,1600,1800,1900,2600,15000,15000,15000,15000,6284,83,1300,1539.297262889879,119,15058,0.0
1654062919,40,,Aggregated,29.800000,0.000000,1300,1400,1500,1600,1800,1900,2600,15000,15000,15000,15000,6316,83,1300,1539.9423685877136,119,15058,0.0
1654062920,40,,Aggregated,28.700000,0.000000,1300,1400,1500,1600,1800,1900,2600,15000,15000,15000,15000,6350,83,1300,1538.2897637795274,119,15058,0.0
1654062921,40,,Aggregated,28.700000,0.000000,1300,1400,1500,1600,1800,1900,2500,15000,15000,15000,15000,6376,83,1300,1536.517722710163,119,15058,0.0
1654062922,40,,Aggregated,29.900000,0.000000,1300,1400,1500,1600,1800,1900,2500,15000,15000,15000,15000,6402,83,1300,1536.2427366447985,119,15058,0.0
1654062923,40,,Aggregated,29.000000,0.000000,1300,1400,1500,1600,1800,1900,2500,15000,15000,15000,15000,6441,83,1300,1535.6924390622573,119,15058,0.0
1654062924,40,,Aggregated,28.200000,0.000000,1300,1400,1500,1600,1800,1900,2500,15000,15000,15000,15000,6477,83,1300,1533.4441871236684,119,15058,0.0
1654062925,40,,Aggregated,28.200000,0.000000,1300,1400,1500,1600,1800,1900,2500,15000,15000,15000,15000,6498,83,1300,1532.810864881502,119,15058,0.0
1654062926,40,,Aggregated,29.400000,0.000000,1300,1400,1500,1600,1800,1900,2500,15000,15000,15000,15000,6532,83,1300,1532.0218922229026,119,15058,0.0
1654062927,40,,Aggregated,29.800000,0.000000,1300,1400,1500,1600,1800,1900,2400,15000,15000,15000,15000,6564,83,1300,1531.038848263254,119,15058,0.0
1654062928,40,,Aggregated,29.800000,0.000000,1300,1400,1500,1600,1800,1900,2400,15000,15000,15000,15000,6585,83,1300,1530.3482156416096,119,15058,0.0
1654062929,40,,Aggregated,28.800000,0.000000,1300,1400,1500,1600,1800,1900,2400,15000,15000,15000,15000,6621,83,1300,1529.1549614861804,119,15058,0.0
1654062930,40,,Aggregated,28.800000,0.000000,1300,1400,1500,1600,1800,1900,2400,15000,15000,15000,15000,6659,83,1300,1527.729689142514,119,15058,0.0
1654062931,40,,Aggregated,32.100000,0.000000,1300,1400,1500,1600,1800,1900,2400,15000,15000,15000,15000,6694,83,1300,1525.8767553032567,119,15058,0.0
1654062932,40,,Aggregated,31.000000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,6717,83,1300,1525.1863927348518,119,15058,0.0
1654062933,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,6748,83,1300,1524.5466804979253,119,15058,0.0
1654062934,40,,Aggregated,30.800000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,6786,83,1300,1522.7472737989979,119,15058,0.0
1654062935,40,,Aggregated,30.900000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,6806,83,1300,1521.688950925654,119,15058,0.0
1654062936,40,,Aggregated,30.900000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,6844,83,1300,1521.009497369959,119,15058,0.0
1654062937,40,,Aggregated,30.700000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,6884,83,1300,1519.6343695525857,119,15058,0.0
1654062938,40,,Aggregated,30.300000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,6905,83,1300,1518.6079652425778,119,15058,0.0
1654062939,40,,Aggregated,31.900000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,6940,83,1300,1518.2616714697406,119,15058,0.0
1654062940,40,,Aggregated,31.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,6971,83,1300,1516.782240711519,119,15058,0.0
1654062941,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7005,83,1300,1515.932619557459,119,15058,0.0
1654062942,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7006,83,1300,1515.8581216100486,119,15058,0.0
1654062943,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7006,83,1300,1515.8581216100486,119,15058,0.0
1654062944,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7006,83,1300,1515.8581216100486,119,15058,0.0
1654062945,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7006,83,1300,1515.8581216100486,119,15058,0.0
1654062946,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7006,83,1300,1515.8581216100486,119,15058,0.0
1654062947,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7006,83,1300,1515.8581216100486,119,15058,0.0
1654062948,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7006,83,1300,1515.8581216100486,119,15058,0.0
1654062949,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7006,83,1300,1515.8581216100486,119,15058,0.0
1654062950,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7006,83,1300,1515.8581216100486,119,15058,0.0
1654062951,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7006,83,1300,1515.8581216100486,119,15058,0.0
1654062952,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7006,83,1300,1515.8581216100486,119,15058,0.0
1654062953,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7006,83,1300,1515.8581216100486,119,15058,0.0
1654062954,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7006,83,1300,1515.8581216100486,119,15058,0.0
1654062955,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,2300,15000,15000,15000,15000,7012,89,1300,1527.3967484312607,119,15058,0.0
1654062956,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062957,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062958,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062959,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062960,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062961,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062962,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062963,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062964,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062965,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062966,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062967,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062968,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062969,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,13000,15000,15000,15000,15000,7046,123,1300,1592.410587567414,119,15058,0.0
1654062970,40,,Aggregated,0.000000,0.000000,1300,1400,1500,1600,1800,1900,14000,15000,15000,15000,15000,7058,135,1300,1615.2061490507226,119,15058,0.0
1654062971,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,2000,15000,15000,15000,15000,15000,7086,163,1300,1668.095540502399,119,15058,0.0
1654062972,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,2000,15000,15000,15000,15000,15000,7086,163,1300,1668.095540502399,119,15058,0.0
1654062973,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,2000,15000,15000,15000,15000,15000,7086,163,1300,1668.095540502399,119,15058,0.0
1654062974,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,2000,15000,15000,15000,15000,15000,7086,163,1300,1668.095540502399,119,15058,0.0
1654062975,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,2000,15000,15000,15000,15000,15000,7086,163,1300,1668.095540502399,119,15058,0.0
